14.0.0.0/8|14|4|5 12 11 14 |exabgp|4|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [5, 12, 11, 14]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.9.2': [{'nlri': '14.0.0.0/8'}]}}}|1701695846.0568082
13.0.0.0/8|13|4|5 12 13 |exabgp|4|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [5, 12, 13]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.9.2': [{'nlri': '13.0.0.0/8'}]}}}|1701695846.0991192
11.0.0.0/8|11|4|5 12 11 |exabgp|4|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [5, 12, 11]}}, 'med': 0, 'local-preference': 100, 'originator-id': '4.151.0.1', 'cluster-list': ['4.154.0.1']}, 'announce': {'ipv4 unicast': {'4.151.0.1': [{'nlri': '11.0.0.0/8'}]}}}|1701695846.1012995
14.0.0.0/8|14|4|5 12 11 14 |exabgp|4|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [5, 12, 11, 14]}}, 'med': 0, 'local-preference': 100, 'originator-id': '4.151.0.1', 'cluster-list': ['4.154.0.1']}, 'announce': {'ipv4 unicast': {'4.151.0.1': [{'nlri': '14.0.0.0/8'}]}}}|1701695846.1024888
13.0.0.0/8|13|4|5 12 13 |exabgp|4|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [5, 12, 13]}}, 'med': 0, 'local-preference': 100, 'originator-id': '4.151.0.1', 'cluster-list': ['4.154.0.1']}, 'announce': {'ipv4 unicast': {'4.151.0.1': [{'nlri': '13.0.0.0/8'}]}}}|1701695846.1038046
11.0.0.0/8|11|4|5 12 11 |exabgp|4|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [5, 12, 11]}}, 'med': 0, 'local-preference': 100, 'originator-id': '4.151.0.1', 'cluster-list': ['158.4.12.1']}, 'announce': {'ipv4 unicast': {'4.151.0.1': [{'nlri': '11.0.0.0/8'}]}}}|1701695846.1164355
11.0.0.0/8|11|4|5 12 11 |exabgp|4|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [5, 12, 11]}}, 'med': 0, 'local-preference': 100, 'originator-id': '4.151.0.1', 'cluster-list': ['4.152.0.1']}, 'announce': {'ipv4 unicast': {'4.151.0.1': [{'nlri': '11.0.0.0/8'}]}}}|1701695846.1178775
14.0.0.0/8|14|4|5 12 11 14 |exabgp|4|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [5, 12, 11, 14]}}, 'med': 0, 'local-preference': 100, 'originator-id': '4.151.0.1', 'cluster-list': ['158.4.12.1']}, 'announce': {'ipv4 unicast': {'4.151.0.1': [{'nlri': '14.0.0.0/8'}]}}}|1701695846.1249938
14.0.0.0/8|14|4|5 12 11 14 |exabgp|4|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [5, 12, 11, 14]}}, 'med': 0, 'local-preference': 100, 'originator-id': '4.151.0.1', 'cluster-list': ['4.152.0.1']}, 'announce': {'ipv4 unicast': {'4.151.0.1': [{'nlri': '14.0.0.0/8'}]}}}|1701695846.1264417
13.0.0.0/8|13|4|5 12 13 |exabgp|4|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [5, 12, 13]}}, 'med': 0, 'local-preference': 100, 'originator-id': '4.151.0.1', 'cluster-list': ['158.4.12.1']}, 'announce': {'ipv4 unicast': {'4.151.0.1': [{'nlri': '13.0.0.0/8'}]}}}|1701695846.1272979
13.0.0.0/8|13|4|5 12 13 |exabgp|4|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [5, 12, 13]}}, 'med': 0, 'local-preference': 100, 'originator-id': '4.151.0.1', 'cluster-list': ['4.152.0.1']}, 'announce': {'ipv4 unicast': {'4.151.0.1': [{'nlri': '13.0.0.0/8'}]}}}|1701695846.1636107
14.0.0.0/8|14|4|5 12 13 14 |exabgp|4|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [5, 12, 13, 14]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.9.2': [{'nlri': '14.0.0.0/8'}]}}}|1701695852.0787694
14.0.0.0/8|14|4|5 12 13 14 |exabgp|4|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [5, 12, 13, 14]}}, 'med': 0, 'local-preference': 100, 'originator-id': '4.151.0.1', 'cluster-list': ['158.4.12.1']}, 'announce': {'ipv4 unicast': {'4.151.0.1': [{'nlri': '14.0.0.0/8'}]}}}|1701695852.129347
14.0.0.0/8|14|4|5 12 13 14 |exabgp|4|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [5, 12, 13, 14]}}, 'med': 0, 'local-preference': 100, 'originator-id': '4.151.0.1', 'cluster-list': ['4.152.0.1']}, 'announce': {'ipv4 unicast': {'4.151.0.1': [{'nlri': '14.0.0.0/8'}]}}}|1701695852.1369421
14.0.0.0/8|14|4|5 12 13 14 |exabgp|4|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [5, 12, 13, 14]}}, 'med': 0, 'local-preference': 100, 'originator-id': '4.151.0.1', 'cluster-list': ['4.154.0.1']}, 'announce': {'ipv4 unicast': {'4.151.0.1': [{'nlri': '14.0.0.0/8'}]}}}|1701695852.1398594
20.0.0.0/8|20|4|5 12 13 20 |exabgp|4|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [5, 12, 13, 20]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.9.2': [{'nlri': '20.0.0.0/8'}]}}}|1701695856.2480922
20.0.0.0/8|20|4|5 12 13 20 |exabgp|4|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [5, 12, 13, 20]}}, 'med': 0, 'local-preference': 100, 'originator-id': '4.151.0.1', 'cluster-list': ['4.152.0.1']}, 'announce': {'ipv4 unicast': {'4.151.0.1': [{'nlri': '20.0.0.0/8'}]}}}|1701695856.3028808
20.0.0.0/8|20|4|5 12 13 20 |exabgp|4|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [5, 12, 13, 20]}}, 'med': 0, 'local-preference': 100, 'originator-id': '4.151.0.1', 'cluster-list': ['158.4.12.1']}, 'announce': {'ipv4 unicast': {'4.151.0.1': [{'nlri': '20.0.0.0/8'}]}}}|1701695856.3039694
20.0.0.0/8|20|4|5 12 13 20 |exabgp|4|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [5, 12, 13, 20]}}, 'med': 0, 'local-preference': 100, 'originator-id': '4.151.0.1', 'cluster-list': ['4.154.0.1']}, 'announce': {'ipv4 unicast': {'4.151.0.1': [{'nlri': '20.0.0.0/8'}]}}}|1701695856.3048606
10.0.0.0/8|10|4|5 12 13 14 15 10 |exabgp|4|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [5, 12, 13, 14, 15, 10]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.9.2': [{'nlri': '10.0.0.0/8'}]}}}|1701695863.4398024
15.0.0.0/8|15|4|5 12 13 14 15 |exabgp|4|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [5, 12, 13, 14, 15]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.9.2': [{'nlri': '15.0.0.0/8'}]}}}|1701695863.4409986
10.0.0.0/8|10|4|5 12 13 14 15 10 |exabgp|4|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [5, 12, 13, 14, 15, 10]}}, 'med': 0, 'local-preference': 100, 'originator-id': '4.151.0.1', 'cluster-list': ['158.4.12.1']}, 'announce': {'ipv4 unicast': {'4.151.0.1': [{'nlri': '10.0.0.0/8'}]}}}|1701695863.4901693
10.0.0.0/8|10|4|5 12 13 14 15 10 |exabgp|4|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [5, 12, 13, 14, 15, 10]}}, 'med': 0, 'local-preference': 100, 'originator-id': '4.151.0.1', 'cluster-list': ['4.154.0.1']}, 'announce': {'ipv4 unicast': {'4.151.0.1': [{'nlri': '10.0.0.0/8'}]}}}|1701695863.4955633
15.0.0.0/8|15|4|5 12 13 14 15 |exabgp|4|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [5, 12, 13, 14, 15]}}, 'med': 0, 'local-preference': 100, 'originator-id': '4.151.0.1', 'cluster-list': ['158.4.12.1']}, 'announce': {'ipv4 unicast': {'4.151.0.1': [{'nlri': '15.0.0.0/8'}]}}}|1701695863.496576
15.0.0.0/8|15|4|5 12 13 14 15 |exabgp|4|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [5, 12, 13, 14, 15]}}, 'med': 0, 'local-preference': 100, 'originator-id': '4.151.0.1', 'cluster-list': ['4.154.0.1']}, 'announce': {'ipv4 unicast': {'4.151.0.1': [{'nlri': '15.0.0.0/8'}]}}}|1701695863.4974253
15.0.0.0/8|15|4|5 12 13 14 15 |exabgp|4|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [5, 12, 13, 14, 15]}}, 'med': 0, 'local-preference': 100, 'originator-id': '4.151.0.1', 'cluster-list': ['4.152.0.1']}, 'announce': {'ipv4 unicast': {'4.151.0.1': [{'nlri': '15.0.0.0/8'}]}}}|1701695863.5202997
16.0.0.0/8|16|4|5 12 13 14 15 16 |exabgp|4|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [5, 12, 13, 14, 15, 16]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.9.2': [{'nlri': '16.0.0.0/8'}]}}}|1701695875.0756328
16.0.0.0/8|16|4|5 12 13 14 15 16 |exabgp|4|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [5, 12, 13, 14, 15, 16]}}, 'med': 0, 'local-preference': 100, 'originator-id': '4.151.0.1', 'cluster-list': ['4.154.0.1']}, 'announce': {'ipv4 unicast': {'4.151.0.1': [{'nlri': '16.0.0.0/8'}]}}}|1701695875.1257944
16.0.0.0/8|16|4|5 12 13 14 15 16 |exabgp|4|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [5, 12, 13, 14, 15, 16]}}, 'med': 0, 'local-preference': 100, 'originator-id': '4.151.0.1', 'cluster-list': ['158.4.12.1']}, 'announce': {'ipv4 unicast': {'4.151.0.1': [{'nlri': '16.0.0.0/8'}]}}}|1701695875.1572835
17.0.0.0/8|17|4|3 6 7 8 9 16 17 |exabgp|4|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [3, 6, 7, 8, 9, 16, 17]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.7.1': [{'nlri': '17.0.0.0/8'}]}}}|1701695878.7692351
17.0.0.0/8|17|4|5 6 7 8 9 16 17 |exabgp|4|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [5, 6, 7, 8, 9, 16, 17]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.9.2': [{'nlri': '17.0.0.0/8'}]}}}|1701695878.8058205
17.0.0.0/8|17|4|5 6 7 8 9 16 17 |exabgp|4|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [5, 6, 7, 8, 9, 16, 17]}}, 'med': 0, 'local-preference': 100, 'originator-id': '4.151.0.1', 'cluster-list': ['4.154.0.1']}, 'announce': {'ipv4 unicast': {'4.151.0.1': [{'nlri': '17.0.0.0/8'}]}}}|1701695878.8201602
17.0.0.0/8|17|4|5 6 7 8 9 16 17 |exabgp|4|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [5, 6, 7, 8, 9, 16, 17]}}, 'med': 0, 'local-preference': 100, 'originator-id': '4.151.0.1', 'cluster-list': ['158.4.12.1']}, 'announce': {'ipv4 unicast': {'4.151.0.1': [{'nlri': '17.0.0.0/8'}]}}}|1701695878.8213487
17.0.0.0/8|17|4|5 12 13 14 15 16 17 |exabgp|4|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [5, 12, 13, 14, 15, 16, 17]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.9.2': [{'nlri': '17.0.0.0/8'}]}}}|1701695878.8857913
17.0.0.0/8|17|4|5 12 13 14 15 16 17 |exabgp|4|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [5, 12, 13, 14, 15, 16, 17]}}, 'med': 0, 'local-preference': 100, 'originator-id': '4.151.0.1', 'cluster-list': ['158.4.12.1']}, 'announce': {'ipv4 unicast': {'4.151.0.1': [{'nlri': '17.0.0.0/8'}]}}}|1701695878.941532
17.0.0.0/8|17|4|5 12 13 14 15 16 17 |exabgp|4|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [5, 12, 13, 14, 15, 16, 17]}}, 'med': 0, 'local-preference': 100, 'originator-id': '4.151.0.1', 'cluster-list': ['4.154.0.1']}, 'announce': {'ipv4 unicast': {'4.151.0.1': [{'nlri': '17.0.0.0/8'}]}}}|1701695878.94256
29.0.0.0/8|29|4|29 |exabgp|4|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [29]}}, 'med': 0, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.8.2': [{'nlri': '29.0.0.0/8'}]}}}|1701695891.754535
29.0.0.0/8|29|4|29 |exabgp|4|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [29]}}, 'med': 0, 'local-preference': 100, 'originator-id': '158.4.12.1', 'cluster-list': ['4.151.0.1']}, 'announce': {'ipv4 unicast': {'4.153.0.1': [{'nlri': '29.0.0.0/8'}]}}}|1701695891.8064299
29.0.0.0/8|29|4|29 |exabgp|4|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [29]}}, 'med': 0, 'local-preference': 100, 'originator-id': '158.4.12.1', 'cluster-list': ['4.152.0.1']}, 'announce': {'ipv4 unicast': {'4.153.0.1': [{'nlri': '29.0.0.0/8'}]}}}|1701695891.8074176
29.0.0.0/8|29|4|29 |exabgp|4|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [29]}}, 'med': 0, 'local-preference': 100, 'originator-id': '158.4.12.1', 'cluster-list': ['4.154.0.1']}, 'announce': {'ipv4 unicast': {'4.153.0.1': [{'nlri': '29.0.0.0/8'}]}}}|1701695891.8936486
18.0.0.0/8|18|4|3 2 7 8 9 16 17 18 |exabgp|4|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [3, 2, 7, 8, 9, 16, 17, 18]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.7.1': [{'nlri': '18.0.0.0/8'}]}}}|1701695892.5993845
18.0.0.0/8|18|4|5 12 13 14 15 16 17 18 |exabgp|4|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [5, 12, 13, 14, 15, 16, 17, 18]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.9.2': [{'nlri': '18.0.0.0/8'}]}}}|1701695892.6206741
18.0.0.0/8|18|4|5 12 13 14 15 16 17 18 |exabgp|4|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [5, 12, 13, 14, 15, 16, 17, 18]}}, 'med': 0, 'local-preference': 100, 'originator-id': '4.151.0.1', 'cluster-list': ['158.4.12.1']}, 'announce': {'ipv4 unicast': {'4.151.0.1': [{'nlri': '18.0.0.0/8'}]}}}|1701695892.6540601
18.0.0.0/8|18|4|3 6 7 8 9 16 17 18 |exabgp|4|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [3, 6, 7, 8, 9, 16, 17, 18]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.7.1': [{'nlri': '18.0.0.0/8'}]}}}|1701695892.6585395
18.0.0.0/8|18|4|5 12 13 14 15 16 17 18 |exabgp|4|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [5, 12, 13, 14, 15, 16, 17, 18]}}, 'med': 0, 'local-preference': 100, 'originator-id': '4.151.0.1', 'cluster-list': ['4.154.0.1']}, 'announce': {'ipv4 unicast': {'4.151.0.1': [{'nlri': '18.0.0.0/8'}]}}}|1701695892.6622205
24.0.0.0/8|24|4|5 12 11 14 15 16 17 24 |exabgp|4|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [5, 12, 11, 14, 15, 16, 17, 24]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.9.2': [{'nlri': '24.0.0.0/8'}]}}}|1701695901.5688565
24.0.0.0/8|24|4|3 6 7 8 9 16 17 24 |exabgp|4|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [3, 6, 7, 8, 9, 16, 17, 24]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.7.1': [{'nlri': '24.0.0.0/8'}]}}}|1701695901.577264
24.0.0.0/8|24|4|5 12 11 14 15 16 17 24 |exabgp|4|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [5, 12, 11, 14, 15, 16, 17, 24]}}, 'med': 0, 'local-preference': 100, 'originator-id': '4.151.0.1', 'cluster-list': ['4.154.0.1']}, 'announce': {'ipv4 unicast': {'4.151.0.1': [{'nlri': '24.0.0.0/8'}]}}}|1701695901.6232934
24.0.0.0/8|24|4|5 12 11 14 15 16 17 24 |exabgp|4|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [5, 12, 11, 14, 15, 16, 17, 24]}}, 'med': 0, 'local-preference': 100, 'originator-id': '4.151.0.1', 'cluster-list': ['158.4.12.1']}, 'announce': {'ipv4 unicast': {'4.151.0.1': [{'nlri': '24.0.0.0/8'}]}}}|1701695901.631253
24.0.0.0/8|24|4|5 12 13 14 15 16 17 24 |exabgp|4|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [5, 12, 13, 14, 15, 16, 17, 24]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.9.2': [{'nlri': '24.0.0.0/8'}]}}}|1701695901.6634445
24.0.0.0/8|24|4|5 12 13 14 15 16 17 24 |exabgp|4|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [5, 12, 13, 14, 15, 16, 17, 24]}}, 'med': 0, 'local-preference': 100, 'originator-id': '4.151.0.1', 'cluster-list': ['4.154.0.1']}, 'announce': {'ipv4 unicast': {'4.151.0.1': [{'nlri': '24.0.0.0/8'}]}}}|1701695901.724056
24.0.0.0/8|24|4|5 12 13 14 15 16 17 24 |exabgp|4|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [5, 12, 13, 14, 15, 16, 17, 24]}}, 'med': 0, 'local-preference': 100, 'originator-id': '4.151.0.1', 'cluster-list': ['158.4.12.1']}, 'announce': {'ipv4 unicast': {'4.151.0.1': [{'nlri': '24.0.0.0/8'}]}}}|1701695901.7939734
23.0.0.0/8|23|4|3 6 7 8 9 16 17 18 23 |exabgp|4|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [3, 6, 7, 8, 9, 16, 17, 18, 23]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.7.1': [{'nlri': '23.0.0.0/8'}]}}}|1701695906.7448199
23.0.0.0/8|23|4|5 6 7 8 9 16 17 18 23 |exabgp|4|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [5, 6, 7, 8, 9, 16, 17, 18, 23]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.9.2': [{'nlri': '23.0.0.0/8'}]}}}|1701695906.7693534
23.0.0.0/8|23|4|5 6 7 8 9 16 17 18 23 |exabgp|4|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [5, 6, 7, 8, 9, 16, 17, 18, 23]}}, 'med': 0, 'local-preference': 100, 'originator-id': '4.151.0.1', 'cluster-list': ['4.154.0.1']}, 'announce': {'ipv4 unicast': {'4.151.0.1': [{'nlri': '23.0.0.0/8'}]}}}|1701695906.804397
23.0.0.0/8|23|4|5 6 7 8 9 16 17 18 23 |exabgp|4|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [5, 6, 7, 8, 9, 16, 17, 18, 23]}}, 'med': 0, 'local-preference': 100, 'originator-id': '4.151.0.1', 'cluster-list': ['158.4.12.1']}, 'announce': {'ipv4 unicast': {'4.151.0.1': [{'nlri': '23.0.0.0/8'}]}}}|1701695906.8077862
23.0.0.0/8|23|4|5 12 13 14 15 16 17 18 23 |exabgp|4|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [5, 12, 13, 14, 15, 16, 17, 18, 23]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.9.2': [{'nlri': '23.0.0.0/8'}]}}}|1701695906.951028
23.0.0.0/8|23|4|5 12 13 14 15 16 17 18 23 |exabgp|4|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [5, 12, 13, 14, 15, 16, 17, 18, 23]}}, 'med': 0, 'local-preference': 100, 'originator-id': '4.151.0.1', 'cluster-list': ['4.154.0.1']}, 'announce': {'ipv4 unicast': {'4.151.0.1': [{'nlri': '23.0.0.0/8'}]}}}|1701695907.0067728
23.0.0.0/8|23|4|5 12 13 14 15 16 17 18 23 |exabgp|4|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [5, 12, 13, 14, 15, 16, 17, 18, 23]}}, 'med': 0, 'local-preference': 100, 'originator-id': '4.151.0.1', 'cluster-list': ['158.4.12.1']}, 'announce': {'ipv4 unicast': {'4.151.0.1': [{'nlri': '23.0.0.0/8'}]}}}|1701695907.0206182
19.0.0.0/8|19|4|3 6 7 8 9 16 17 18 19 |exabgp|4|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [3, 6, 7, 8, 9, 16, 17, 18, 19]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.7.1': [{'nlri': '19.0.0.0/8'}]}}}|1701695913.0971477
19.0.0.0/8|19|4|5 12 13 14 15 16 17 18 19 |exabgp|4|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [5, 12, 13, 14, 15, 16, 17, 18, 19]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.9.2': [{'nlri': '19.0.0.0/8'}]}}}|1701695913.1266038
19.0.0.0/8|19|4|5 12 13 14 15 16 17 18 19 |exabgp|4|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [5, 12, 13, 14, 15, 16, 17, 18, 19]}}, 'med': 0, 'local-preference': 100, 'originator-id': '4.151.0.1', 'cluster-list': ['4.154.0.1']}, 'announce': {'ipv4 unicast': {'4.151.0.1': [{'nlri': '19.0.0.0/8'}]}}}|1701695913.1522315
19.0.0.0/8|19|4|5 12 13 14 15 16 17 18 19 |exabgp|4|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [5, 12, 13, 14, 15, 16, 17, 18, 19]}}, 'med': 0, 'local-preference': 100, 'originator-id': '4.151.0.1', 'cluster-list': ['158.4.12.1']}, 'announce': {'ipv4 unicast': {'4.151.0.1': [{'nlri': '19.0.0.0/8'}]}}}|1701695913.1551447
22.0.0.0/8|22|4|3 2 1 8 9 16 17 18 19 22 |exabgp|4|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [3, 2, 1, 8, 9, 16, 17, 18, 19, 22]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.7.1': [{'nlri': '22.0.0.0/8'}]}}}|1701695918.6826599
22.0.0.0/8|22|4|3 2 1 8 9 16 17 18 19 22 |exabgp|4|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [3, 2, 1, 8, 9, 16, 17, 18, 19, 22]}}, 'med': 0, 'local-preference': 100, 'originator-id': '4.152.0.1', 'cluster-list': ['4.154.0.1']}, 'announce': {'ipv4 unicast': {'4.152.0.1': [{'nlri': '22.0.0.0/8'}]}}}|1701695918.7347097
22.0.0.0/8|22|4|3 2 1 8 9 16 17 18 19 22 |exabgp|4|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [3, 2, 1, 8, 9, 16, 17, 18, 19, 22]}}, 'med': 0, 'local-preference': 100, 'originator-id': '4.152.0.1', 'cluster-list': ['158.4.12.1']}, 'announce': {'ipv4 unicast': {'4.152.0.1': [{'nlri': '22.0.0.0/8'}]}}}|1701695918.7360725
22.0.0.0/8|22|4|3 2 1 8 9 16 17 18 19 22 |exabgp|4|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [3, 2, 1, 8, 9, 16, 17, 18, 19, 22]}}, 'med': 0, 'local-preference': 100, 'originator-id': '4.152.0.1', 'cluster-list': ['4.151.0.1']}, 'announce': {'ipv4 unicast': {'4.152.0.1': [{'nlri': '22.0.0.0/8'}]}}}|1701695918.7441664
22.0.0.0/8|22|4|3 2 7 8 9 16 17 18 19 22 |exabgp|4|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [3, 2, 7, 8, 9, 16, 17, 18, 19, 22]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.7.1': [{'nlri': '22.0.0.0/8'}]}}}|1701695918.7622902
22.0.0.0/8|22|4|3 2 7 8 9 16 17 18 19 22 |exabgp|4|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [3, 2, 7, 8, 9, 16, 17, 18, 19, 22]}}, 'med': 0, 'local-preference': 100, 'originator-id': '4.152.0.1', 'cluster-list': ['4.154.0.1']}, 'announce': {'ipv4 unicast': {'4.152.0.1': [{'nlri': '22.0.0.0/8'}]}}}|1701695918.815581
22.0.0.0/8|22|4|3 2 7 8 9 16 17 18 19 22 |exabgp|4|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [3, 2, 7, 8, 9, 16, 17, 18, 19, 22]}}, 'med': 0, 'local-preference': 100, 'originator-id': '4.152.0.1', 'cluster-list': ['158.4.12.1']}, 'announce': {'ipv4 unicast': {'4.152.0.1': [{'nlri': '22.0.0.0/8'}]}}}|1701695918.816571
