7.0.0.0/8|7|14|13 12 5 6 7 |exabgp|14|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [13, 12, 5, 6, 7]}}, 'med': 0, 'local-preference': 100, 'originator-id': '14.153.0.1', 'cluster-list': ['14.154.0.1']}, 'announce': {'ipv4 unicast': {'14.153.0.1': [{'nlri': '7.0.0.0/8'}]}}}|1701695863.4622734
8.0.0.0/8|8|14|13 12 5 6 7 8 |exabgp|14|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [13, 12, 5, 6, 7, 8]}}, 'med': 0, 'local-preference': 100, 'originator-id': '14.153.0.1', 'cluster-list': ['14.154.0.1']}, 'announce': {'ipv4 unicast': {'14.153.0.1': [{'nlri': '8.0.0.0/8'}]}}}|1701695863.4634683
9.0.0.0/8|9|14|13 12 5 6 7 8 9 |exabgp|14|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [13, 12, 5, 6, 7, 8, 9]}}, 'med': 0, 'local-preference': 100, 'originator-id': '14.153.0.1', 'cluster-list': ['14.154.0.1']}, 'announce': {'ipv4 unicast': {'14.153.0.1': [{'nlri': '9.0.0.0/8'}]}}}|1701695863.541164
10.0.0.0/8|10|14|13 12 5 6 7 8 9 10 |exabgp|14|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [13, 12, 5, 6, 7, 8, 9, 10]}}, 'med': 0, 'local-preference': 100, 'originator-id': '14.153.0.1', 'cluster-list': ['14.154.0.1']}, 'announce': {'ipv4 unicast': {'14.153.0.1': [{'nlri': '10.0.0.0/8'}]}}}|1701695863.5426815
11.0.0.0/8|11|14|13 12 11 |exabgp|14|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [13, 12, 11]}}, 'med': 0, 'local-preference': 100, 'originator-id': '14.153.0.1', 'cluster-list': ['14.154.0.1']}, 'announce': {'ipv4 unicast': {'14.153.0.1': [{'nlri': '11.0.0.0/8'}]}}}|1701695863.5871572
12.0.0.0/8|12|14|13 12 |exabgp|14|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [13, 12]}}, 'med': 0, 'local-preference': 100, 'originator-id': '14.153.0.1', 'cluster-list': ['14.154.0.1']}, 'announce': {'ipv4 unicast': {'14.153.0.1': [{'nlri': '12.0.0.0/8'}]}}}|1701695863.5888155
13.0.0.0/8|13|14|13 |exabgp|14|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [13]}}, 'med': 0, 'local-preference': 100, 'originator-id': '14.153.0.1', 'cluster-list': ['14.154.0.1']}, 'announce': {'ipv4 unicast': {'14.153.0.1': [{'nlri': '13.0.0.0/8'}]}}}|1701695863.5898354
15.0.0.0/8|15|14|13 12 5 6 7 8 9 10 15 |exabgp|14|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [13, 12, 5, 6, 7, 8, 9, 10, 15]}}, 'med': 0, 'local-preference': 100, 'originator-id': '14.153.0.1', 'cluster-list': ['14.154.0.1']}, 'announce': {'ipv4 unicast': {'14.153.0.1': [{'nlri': '15.0.0.0/8'}]}}}|1701695863.623457
16.0.0.0/8|16|14|13 12 5 6 7 8 9 16 |exabgp|14|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [13, 12, 5, 6, 7, 8, 9, 16]}}, 'med': 0, 'local-preference': 100, 'originator-id': '14.153.0.1', 'cluster-list': ['14.154.0.1']}, 'announce': {'ipv4 unicast': {'14.153.0.1': [{'nlri': '16.0.0.0/8'}]}}}|1701695863.664547
20.0.0.0/8|20|14|13 20 |exabgp|14|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [13, 20]}}, 'med': 0, 'local-preference': 100, 'originator-id': '14.153.0.1', 'cluster-list': ['14.154.0.1']}, 'announce': {'ipv4 unicast': {'14.153.0.1': [{'nlri': '20.0.0.0/8'}]}}}|1701695863.677611
11.0.0.0/8||14||exabgp|14|W|{'withdraw': {'ipv4 unicast': [{'nlri': '11.0.0.0/8'}, {'nlri': '1.0.0.0/8'}, {'nlri': '8.0.0.0/8'}, {'nlri': '9.0.0.0/8'}, {'nlri': '10.0.0.0/8'}, {'nlri': '15.0.0.0/8'}, {'nlri': '16.0.0.0/8'}]}}|1701695863.6789618
1.0.0.0/8|1|14|15 10 9 8 1 |exabgp|14|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [15, 10, 9, 8, 1]}}, 'med': 0, 'local-preference': 100, 'originator-id': '14.151.0.1', 'cluster-list': ['14.154.0.1']}, 'announce': {'ipv4 unicast': {'14.151.0.1': [{'nlri': '1.0.0.0/8'}]}}}|1701695864.8847022
2.0.0.0/8|2|14|15 10 9 8 1 2 |exabgp|14|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [15, 10, 9, 8, 1, 2]}}, 'med': 0, 'local-preference': 100, 'originator-id': '14.151.0.1', 'cluster-list': ['14.154.0.1']}, 'announce': {'ipv4 unicast': {'14.151.0.1': [{'nlri': '2.0.0.0/8'}]}}}|1701695864.8858984
7.0.0.0/8|7|14|15 10 9 8 7 |exabgp|14|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [15, 10, 9, 8, 7]}}, 'med': 0, 'local-preference': 100, 'originator-id': '14.151.0.1', 'cluster-list': ['14.154.0.1']}, 'announce': {'ipv4 unicast': {'14.151.0.1': [{'nlri': '7.0.0.0/8'}]}}}|1701695864.8869634
8.0.0.0/8|8|14|15 10 9 8 |exabgp|14|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [15, 10, 9, 8]}}, 'med': 0, 'local-preference': 100, 'originator-id': '14.151.0.1', 'cluster-list': ['14.154.0.1']}, 'announce': {'ipv4 unicast': {'14.151.0.1': [{'nlri': '8.0.0.0/8'}]}}}|1701695864.8878992
9.0.0.0/8|9|14|15 10 9 |exabgp|14|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [15, 10, 9]}}, 'med': 0, 'local-preference': 100, 'originator-id': '14.151.0.1', 'cluster-list': ['14.154.0.1']}, 'announce': {'ipv4 unicast': {'14.151.0.1': [{'nlri': '9.0.0.0/8'}]}}}|1701695864.888907
10.0.0.0/8|10|14|15 10 |exabgp|14|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [15, 10]}}, 'med': 0, 'local-preference': 100, 'originator-id': '14.151.0.1', 'cluster-list': ['14.154.0.1']}, 'announce': {'ipv4 unicast': {'14.151.0.1': [{'nlri': '10.0.0.0/8'}]}}}|1701695864.889773
15.0.0.0/8|15|14|15 |exabgp|14|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [15]}}, 'med': 0, 'local-preference': 100, 'originator-id': '14.151.0.1', 'cluster-list': ['14.154.0.1']}, 'announce': {'ipv4 unicast': {'14.151.0.1': [{'nlri': '15.0.0.0/8'}]}}}|1701695864.896255
16.0.0.0/8|16|14|15 10 9 16 |exabgp|14|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [15, 10, 9, 16]}}, 'med': 0, 'local-preference': 100, 'originator-id': '14.151.0.1', 'cluster-list': ['14.154.0.1']}, 'announce': {'ipv4 unicast': {'14.151.0.1': [{'nlri': '16.0.0.0/8'}]}}}|1701695864.8975167
3.0.0.0/8|3|14|11 12 5 6 3 |exabgp|14|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [11, 12, 5, 6, 3]}}, 'med': 0, 'local-preference': 100, 'originator-id': '14.152.0.1', 'cluster-list': ['14.154.0.1']}, 'announce': {'ipv4 unicast': {'14.152.0.1': [{'nlri': '3.0.0.0/8'}]}}}|1701695865.9955661
4.0.0.0/8|4|14|11 12 5 4 |exabgp|14|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [11, 12, 5, 4]}}, 'med': 0, 'local-preference': 100, 'originator-id': '14.152.0.1', 'cluster-list': ['14.154.0.1']}, 'announce': {'ipv4 unicast': {'14.152.0.1': [{'nlri': '4.0.0.0/8'}]}}}|1701695865.99665
5.0.0.0/8|5|14|11 12 5 |exabgp|14|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [11, 12, 5]}}, 'med': 0, 'local-preference': 100, 'originator-id': '14.152.0.1', 'cluster-list': ['14.154.0.1']}, 'announce': {'ipv4 unicast': {'14.152.0.1': [{'nlri': '5.0.0.0/8'}]}}}|1701695865.9977183
6.0.0.0/8|6|14|11 12 5 6 |exabgp|14|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [11, 12, 5, 6]}}, 'med': 0, 'local-preference': 100, 'originator-id': '14.152.0.1', 'cluster-list': ['14.154.0.1']}, 'announce': {'ipv4 unicast': {'14.152.0.1': [{'nlri': '6.0.0.0/8'}]}}}|1701695866.004715
11.0.0.0/8|11|14|11 |exabgp|14|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [11]}}, 'med': 0, 'local-preference': 100, 'originator-id': '14.152.0.1', 'cluster-list': ['14.154.0.1']}, 'announce': {'ipv4 unicast': {'14.152.0.1': [{'nlri': '11.0.0.0/8'}]}}}|1701695866.0060756
12.0.0.0/8|12|14|11 12 |exabgp|14|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [11, 12]}}, 'med': 0, 'local-preference': 100, 'originator-id': '14.152.0.1', 'cluster-list': ['14.154.0.1']}, 'announce': {'ipv4 unicast': {'14.152.0.1': [{'nlri': '12.0.0.0/8'}]}}}|1701695866.0199475
16.0.0.0/8|16|14|15 16 |exabgp|14|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [15, 16]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.24.2': [{'nlri': '16.0.0.0/8'}]}}}|1701695874.2956316
16.0.0.0/8|16|14|15 16 |exabgp|14|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [15, 16]}}, 'med': 0, 'local-preference': 100, 'originator-id': '14.151.0.1', 'cluster-list': ['14.153.0.1']}, 'announce': {'ipv4 unicast': {'14.151.0.1': [{'nlri': '16.0.0.0/8'}]}}}|1701695874.3479264
16.0.0.0/8|16|14|15 16 |exabgp|14|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [15, 16]}}, 'med': 0, 'local-preference': 100, 'originator-id': '14.151.0.1', 'cluster-list': ['14.152.0.1']}, 'announce': {'ipv4 unicast': {'14.151.0.1': [{'nlri': '16.0.0.0/8'}]}}}|1701695874.34982
16.0.0.0/8|16|14|15 16 |exabgp|14|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [15, 16]}}, 'med': 0, 'local-preference': 100, 'originator-id': '14.151.0.1', 'cluster-list': ['14.154.0.1']}, 'announce': {'ipv4 unicast': {'14.151.0.1': [{'nlri': '16.0.0.0/8'}]}}}|1701695874.3885076
17.0.0.0/8|17|14|15 16 17 |exabgp|14|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [15, 16, 17]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.24.2': [{'nlri': '17.0.0.0/8'}]}}}|1701695878.425502
17.0.0.0/8|17|14|15 16 17 |exabgp|14|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [15, 16, 17]}}, 'med': 0, 'local-preference': 100, 'originator-id': '14.151.0.1', 'cluster-list': ['14.153.0.1']}, 'announce': {'ipv4 unicast': {'14.151.0.1': [{'nlri': '17.0.0.0/8'}]}}}|1701695878.4708183
17.0.0.0/8|17|14|15 16 17 |exabgp|14|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [15, 16, 17]}}, 'med': 0, 'local-preference': 100, 'originator-id': '14.151.0.1', 'cluster-list': ['14.154.0.1']}, 'announce': {'ipv4 unicast': {'14.151.0.1': [{'nlri': '17.0.0.0/8'}]}}}|1701695878.4797144
17.0.0.0/8|17|14|15 16 17 |exabgp|14|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [15, 16, 17]}}, 'med': 0, 'local-preference': 100, 'originator-id': '14.151.0.1', 'cluster-list': ['14.152.0.1']}, 'announce': {'ipv4 unicast': {'14.151.0.1': [{'nlri': '17.0.0.0/8'}]}}}|1701695878.5128155
18.0.0.0/8|18|14|15 16 17 18 |exabgp|14|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [15, 16, 17, 18]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.24.2': [{'nlri': '18.0.0.0/8'}]}}}|1701695891.981456
18.0.0.0/8|18|14|15 16 17 18 |exabgp|14|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [15, 16, 17, 18]}}, 'med': 0, 'local-preference': 100, 'originator-id': '14.151.0.1', 'cluster-list': ['14.152.0.1']}, 'announce': {'ipv4 unicast': {'14.151.0.1': [{'nlri': '18.0.0.0/8'}]}}}|1701695892.0378525
18.0.0.0/8|18|14|15 16 17 18 |exabgp|14|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [15, 16, 17, 18]}}, 'med': 0, 'local-preference': 100, 'originator-id': '14.151.0.1', 'cluster-list': ['14.154.0.1']}, 'announce': {'ipv4 unicast': {'14.151.0.1': [{'nlri': '18.0.0.0/8'}]}}}|1701695892.0452886
18.0.0.0/8|18|14|15 16 17 18 |exabgp|14|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [15, 16, 17, 18]}}, 'med': 0, 'local-preference': 100, 'originator-id': '14.151.0.1', 'cluster-list': ['14.153.0.1']}, 'announce': {'ipv4 unicast': {'14.151.0.1': [{'nlri': '18.0.0.0/8'}]}}}|1701695892.0473235
29.0.0.0/8|29|14|11 12 5 4 29 |exabgp|14|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [11, 12, 5, 4, 29]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.19.1': [{'nlri': '29.0.0.0/8'}]}}}|1701695892.367422
29.0.0.0/8|29|14|13 12 5 4 29 |exabgp|14|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [13, 12, 5, 4, 29]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.22.1': [{'nlri': '29.0.0.0/8'}]}}}|1701695892.4198055
29.0.0.0/8|29|14|11 12 5 4 29 |exabgp|14|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [11, 12, 5, 4, 29]}}, 'med': 0, 'local-preference': 100, 'originator-id': '14.152.0.1', 'cluster-list': ['14.154.0.1']}, 'announce': {'ipv4 unicast': {'14.152.0.1': [{'nlri': '29.0.0.0/8'}]}}}|1701695892.4990315
29.0.0.0/8|29|14|11 12 5 4 29 |exabgp|14|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [11, 12, 5, 4, 29]}}, 'med': 0, 'local-preference': 100, 'originator-id': '14.152.0.1', 'cluster-list': ['14.151.0.1']}, 'announce': {'ipv4 unicast': {'14.152.0.1': [{'nlri': '29.0.0.0/8'}]}}}|1701695892.564591
24.0.0.0/8|24|14|15 16 17 24 |exabgp|14|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [15, 16, 17, 24]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.24.2': [{'nlri': '24.0.0.0/8'}]}}}|1701695901.1177096
24.0.0.0/8|24|14|15 16 17 24 |exabgp|14|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [15, 16, 17, 24]}}, 'med': 0, 'local-preference': 100, 'originator-id': '14.151.0.1', 'cluster-list': ['14.152.0.1']}, 'announce': {'ipv4 unicast': {'14.151.0.1': [{'nlri': '24.0.0.0/8'}]}}}|1701695901.1737483
24.0.0.0/8|24|14|15 16 17 24 |exabgp|14|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [15, 16, 17, 24]}}, 'med': 0, 'local-preference': 100, 'originator-id': '14.151.0.1', 'cluster-list': ['14.154.0.1']}, 'announce': {'ipv4 unicast': {'14.151.0.1': [{'nlri': '24.0.0.0/8'}]}}}|1701695901.1789222
24.0.0.0/8|24|14|15 16 17 24 |exabgp|14|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [15, 16, 17, 24]}}, 'med': 0, 'local-preference': 100, 'originator-id': '14.151.0.1', 'cluster-list': ['14.153.0.1']}, 'announce': {'ipv4 unicast': {'14.151.0.1': [{'nlri': '24.0.0.0/8'}]}}}|1701695901.2154136
23.0.0.0/8|23|14|15 16 17 18 23 |exabgp|14|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [15, 16, 17, 18, 23]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.24.2': [{'nlri': '23.0.0.0/8'}]}}}|1701695906.3576405
23.0.0.0/8|23|14|15 16 17 18 23 |exabgp|14|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [15, 16, 17, 18, 23]}}, 'med': 0, 'local-preference': 100, 'originator-id': '14.151.0.1', 'cluster-list': ['14.153.0.1']}, 'announce': {'ipv4 unicast': {'14.151.0.1': [{'nlri': '23.0.0.0/8'}]}}}|1701695906.407637
23.0.0.0/8|23|14|15 16 17 18 23 |exabgp|14|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [15, 16, 17, 18, 23]}}, 'med': 0, 'local-preference': 100, 'originator-id': '14.151.0.1', 'cluster-list': ['14.154.0.1']}, 'announce': {'ipv4 unicast': {'14.151.0.1': [{'nlri': '23.0.0.0/8'}]}}}|1701695906.4095268
23.0.0.0/8|23|14|15 16 17 18 23 |exabgp|14|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [15, 16, 17, 18, 23]}}, 'med': 0, 'local-preference': 100, 'originator-id': '14.151.0.1', 'cluster-list': ['14.152.0.1']}, 'announce': {'ipv4 unicast': {'14.151.0.1': [{'nlri': '23.0.0.0/8'}]}}}|1701695906.4261398
19.0.0.0/8|19|14|15 16 17 18 19 |exabgp|14|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [15, 16, 17, 18, 19]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.24.2': [{'nlri': '19.0.0.0/8'}]}}}|1701695912.7109153
19.0.0.0/8|19|14|15 16 17 18 19 |exabgp|14|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [15, 16, 17, 18, 19]}}, 'med': 0, 'local-preference': 100, 'originator-id': '14.151.0.1', 'cluster-list': ['14.153.0.1']}, 'announce': {'ipv4 unicast': {'14.151.0.1': [{'nlri': '19.0.0.0/8'}]}}}|1701695912.7620904
19.0.0.0/8|19|14|15 16 17 18 19 |exabgp|14|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [15, 16, 17, 18, 19]}}, 'med': 0, 'local-preference': 100, 'originator-id': '14.151.0.1', 'cluster-list': ['14.154.0.1']}, 'announce': {'ipv4 unicast': {'14.151.0.1': [{'nlri': '19.0.0.0/8'}]}}}|1701695912.7692456
19.0.0.0/8|19|14|15 16 17 18 19 |exabgp|14|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [15, 16, 17, 18, 19]}}, 'med': 0, 'local-preference': 100, 'originator-id': '14.151.0.1', 'cluster-list': ['14.152.0.1']}, 'announce': {'ipv4 unicast': {'14.151.0.1': [{'nlri': '19.0.0.0/8'}]}}}|1701695912.7724266
22.0.0.0/8|22|14|15 16 17 18 19 22 |exabgp|14|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [15, 16, 17, 18, 19, 22]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.24.2': [{'nlri': '22.0.0.0/8'}]}}}|1701695918.360883
22.0.0.0/8|22|14|15 16 17 18 19 22 |exabgp|14|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [15, 16, 17, 18, 19, 22]}}, 'med': 0, 'local-preference': 100, 'originator-id': '14.151.0.1', 'cluster-list': ['14.154.0.1']}, 'announce': {'ipv4 unicast': {'14.151.0.1': [{'nlri': '22.0.0.0/8'}]}}}|1701695918.412734
22.0.0.0/8|22|14|15 16 17 18 19 22 |exabgp|14|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [15, 16, 17, 18, 19, 22]}}, 'med': 0, 'local-preference': 100, 'originator-id': '14.151.0.1', 'cluster-list': ['14.153.0.1']}, 'announce': {'ipv4 unicast': {'14.151.0.1': [{'nlri': '22.0.0.0/8'}]}}}|1701695918.4185922
22.0.0.0/8|22|14|15 16 17 18 19 22 |exabgp|14|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [15, 16, 17, 18, 19, 22]}}, 'med': 0, 'local-preference': 100, 'originator-id': '14.151.0.1', 'cluster-list': ['14.152.0.1']}, 'announce': {'ipv4 unicast': {'14.151.0.1': [{'nlri': '22.0.0.0/8'}]}}}|1701695918.4203355
32.0.0.0/8|32|14|15 10 9 8 1 32 |exabgp|14|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [15, 10, 9, 8, 1, 32]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.24.2': [{'nlri': '32.0.0.0/8'}]}}}|1701695919.824287
32.0.0.0/8|32|14|15 10 9 8 1 32 |exabgp|14|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [15, 10, 9, 8, 1, 32]}}, 'med': 0, 'local-preference': 100, 'originator-id': '14.151.0.1', 'cluster-list': ['14.153.0.1']}, 'announce': {'ipv4 unicast': {'14.151.0.1': [{'nlri': '32.0.0.0/8'}]}}}|1701695919.8755245
32.0.0.0/8|32|14|15 10 9 8 1 32 |exabgp|14|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [15, 10, 9, 8, 1, 32]}}, 'med': 0, 'local-preference': 100, 'originator-id': '14.151.0.1', 'cluster-list': ['14.154.0.1']}, 'announce': {'ipv4 unicast': {'14.151.0.1': [{'nlri': '32.0.0.0/8'}]}}}|1701695919.8777
32.0.0.0/8|32|14|15 10 9 8 1 32 |exabgp|14|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [15, 10, 9, 8, 1, 32]}}, 'med': 0, 'local-preference': 100, 'originator-id': '14.151.0.1', 'cluster-list': ['14.152.0.1']}, 'announce': {'ipv4 unicast': {'14.151.0.1': [{'nlri': '32.0.0.0/8'}]}}}|1701695919.8835838
21.0.0.0/8|21|14|13 20 21 |exabgp|14|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [13, 20, 21]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.22.1': [{'nlri': '21.0.0.0/8'}]}}}|1701695923.5607169
21.0.0.0/8|21|14|13 20 21 |exabgp|14|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [13, 20, 21]}}, 'med': 0, 'local-preference': 100, 'originator-id': '14.153.0.1', 'cluster-list': ['14.152.0.1']}, 'announce': {'ipv4 unicast': {'14.153.0.1': [{'nlri': '21.0.0.0/8'}]}}}|1701695923.617
21.0.0.0/8|21|14|13 20 21 |exabgp|14|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [13, 20, 21]}}, 'med': 0, 'local-preference': 100, 'originator-id': '14.153.0.1', 'cluster-list': ['14.154.0.1']}, 'announce': {'ipv4 unicast': {'14.153.0.1': [{'nlri': '21.0.0.0/8'}]}}}|1701695923.6197784
21.0.0.0/8|21|14|13 20 21 |exabgp|14|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [13, 20, 21]}}, 'med': 0, 'local-preference': 100, 'originator-id': '14.153.0.1', 'cluster-list': ['14.151.0.1']}, 'announce': {'ipv4 unicast': {'14.153.0.1': [{'nlri': '21.0.0.0/8'}]}}}|1701695924.2439535
18.0.0.0/8|18|14|13 20 19 18 |exabgp|14|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [13, 20, 19, 18]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.22.1': [{'nlri': '18.0.0.0/8'}]}}}|1701695929.9720147
19.0.0.0/8|19|14|13 20 19 |exabgp|14|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [13, 20, 19]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.22.1': [{'nlri': '19.0.0.0/8'}]}}}|1701695929.972953
22.0.0.0/8|22|14|13 20 19 22 |exabgp|14|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [13, 20, 19, 22]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.22.1': [{'nlri': '22.0.0.0/8'}]}}}|1701695929.9738126
23.0.0.0/8|23|14|13 20 19 18 23 |exabgp|14|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [13, 20, 19, 18, 23]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.22.1': [{'nlri': '23.0.0.0/8'}]}}}|1701695929.992957
19.0.0.0/8|19|14|13 20 19 |exabgp|14|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [13, 20, 19]}}, 'med': 0, 'local-preference': 100, 'originator-id': '14.153.0.1', 'cluster-list': ['14.154.0.1']}, 'announce': {'ipv4 unicast': {'14.153.0.1': [{'nlri': '19.0.0.0/8'}]}}}|1701695930.024362
19.0.0.0/8|19|14|13 20 19 |exabgp|14|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [13, 20, 19]}}, 'med': 0, 'local-preference': 100, 'originator-id': '14.153.0.1', 'cluster-list': ['14.151.0.1']}, 'announce': {'ipv4 unicast': {'14.153.0.1': [{'nlri': '19.0.0.0/8'}]}}}|1701695930.0258002
22.0.0.0/8|22|14|13 20 19 22 |exabgp|14|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [13, 20, 19, 22]}}, 'med': 0, 'local-preference': 100, 'originator-id': '14.153.0.1', 'cluster-list': ['14.154.0.1']}, 'announce': {'ipv4 unicast': {'14.153.0.1': [{'nlri': '22.0.0.0/8'}]}}}|1701695930.0275912
