19.0.0.0/8|19|20|19 |exabgp|20|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [19]}}, 'med': 0, 'local-preference': 100, 'originator-id': '20.152.0.1', 'cluster-list': ['20.151.0.1']}, 'announce': {'ipv4 unicast': {'20.152.0.1': [{'nlri': '19.0.0.0/8'}]}}}|1701695923.8181987
22.0.0.0/8|22|20|19 22 |exabgp|20|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [19, 22]}}, 'med': 0, 'local-preference': 100, 'originator-id': '20.152.0.1', 'cluster-list': ['20.151.0.1']}, 'announce': {'ipv4 unicast': {'20.152.0.1': [{'nlri': '22.0.0.0/8'}]}}}|1701695923.8346574
23.0.0.0/8|23|20|19 18 23 |exabgp|20|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [19, 18, 23]}}, 'med': 0, 'local-preference': 100, 'originator-id': '20.152.0.1', 'cluster-list': ['20.151.0.1']}, 'announce': {'ipv4 unicast': {'20.152.0.1': [{'nlri': '23.0.0.0/8'}]}}}|1701695923.8667672
24.0.0.0/8|24|20|19 18 17 24 |exabgp|20|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [19, 18, 17, 24]}}, 'med': 0, 'local-preference': 100, 'originator-id': '20.152.0.1', 'cluster-list': ['20.151.0.1']}, 'announce': {'ipv4 unicast': {'20.152.0.1': [{'nlri': '24.0.0.0/8'}]}}}|1701695923.8684728
29.0.0.0/8|29|20|13 12 5 4 29 |exabgp|20|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [13, 12, 5, 4, 29]}}, 'med': 0, 'local-preference': 100, 'originator-id': '20.153.0.1', 'cluster-list': ['20.151.0.1']}, 'announce': {'ipv4 unicast': {'20.153.0.1': [{'nlri': '29.0.0.0/8'}]}}}|1701695923.8695686
32.0.0.0/8|32|20|19 18 17 16 9 8 1 32 |exabgp|20|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [19, 18, 17, 16, 9, 8, 1, 32]}}, 'med': 0, 'local-preference': 100, 'originator-id': '20.152.0.1', 'cluster-list': ['20.151.0.1']}, 'announce': {'ipv4 unicast': {'20.152.0.1': [{'nlri': '32.0.0.0/8'}]}}}|1701695923.8995132
17.0.0.0/8|17|20|19 18 17 |exabgp|20|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [19, 18, 17]}}, 'med': 0, 'local-preference': 100, 'originator-id': '20.152.0.1', 'cluster-list': ['20.153.0.1']}, 'announce': {'ipv4 unicast': {'20.152.0.1': [{'nlri': '17.0.0.0/8'}]}}}|1701695929.7881286
2.0.0.0/8|2|20|13 12 5 6 7 2 |exabgp|20|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [13, 12, 5, 6, 7, 2]}}, 'med': 0, 'local-preference': 100, 'originator-id': '20.153.0.1', 'cluster-list': ['20.152.0.1']}, 'announce': {'ipv4 unicast': {'20.153.0.1': [{'nlri': '2.0.0.0/8'}]}}}|1701695929.7891433
1.0.0.0/8|1|20|19 18 17 16 9 8 1 |exabgp|20|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [19, 18, 17, 16, 9, 8, 1]}}, 'med': 0, 'local-preference': 100, 'originator-id': '20.152.0.1', 'cluster-list': ['20.154.0.1']}, 'announce': {'ipv4 unicast': {'20.152.0.1': [{'nlri': '1.0.0.0/8'}]}}}|1701695929.7900076
18.0.0.0/8|18|20|19 18 |exabgp|20|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [19, 18]}}, 'med': 0, 'local-preference': 100, 'originator-id': '20.152.0.1', 'cluster-list': ['20.153.0.1']}, 'announce': {'ipv4 unicast': {'20.152.0.1': [{'nlri': '18.0.0.0/8'}]}}}|1701695929.824057
3.0.0.0/8|3|20|13 12 5 6 3 |exabgp|20|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [13, 12, 5, 6, 3]}}, 'med': 0, 'local-preference': 100, 'originator-id': '20.153.0.1', 'cluster-list': ['20.152.0.1']}, 'announce': {'ipv4 unicast': {'20.153.0.1': [{'nlri': '3.0.0.0/8'}]}}}|1701695929.825103
2.0.0.0/8|2|20|19 18 17 16 9 8 1 2 |exabgp|20|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [19, 18, 17, 16, 9, 8, 1, 2]}}, 'med': 0, 'local-preference': 100, 'originator-id': '20.152.0.1', 'cluster-list': ['20.154.0.1']}, 'announce': {'ipv4 unicast': {'20.152.0.1': [{'nlri': '2.0.0.0/8'}]}}}|1701695929.8259602
19.0.0.0/8|19|20|19 |exabgp|20|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [19]}}, 'med': 0, 'local-preference': 100, 'originator-id': '20.152.0.1', 'cluster-list': ['20.153.0.1']}, 'announce': {'ipv4 unicast': {'20.152.0.1': [{'nlri': '19.0.0.0/8'}]}}}|1701695929.8358881
4.0.0.0/8|4|20|13 12 5 4 |exabgp|20|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [13, 12, 5, 4]}}, 'med': 0, 'local-preference': 100, 'originator-id': '20.153.0.1', 'cluster-list': ['20.152.0.1']}, 'announce': {'ipv4 unicast': {'20.153.0.1': [{'nlri': '4.0.0.0/8'}]}}}|1701695929.8368735
3.0.0.0/8|3|20|19 18 17 16 9 8 1 2 3 |exabgp|20|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [19, 18, 17, 16, 9, 8, 1, 2, 3]}}, 'med': 0, 'local-preference': 100, 'originator-id': '20.152.0.1', 'cluster-list': ['20.154.0.1']}, 'announce': {'ipv4 unicast': {'20.152.0.1': [{'nlri': '3.0.0.0/8'}]}}}|1701695929.8377383
22.0.0.0/8|22|20|19 22 |exabgp|20|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [19, 22]}}, 'med': 0, 'local-preference': 100, 'originator-id': '20.152.0.1', 'cluster-list': ['20.153.0.1']}, 'announce': {'ipv4 unicast': {'20.152.0.1': [{'nlri': '22.0.0.0/8'}]}}}|1701695929.8389962
5.0.0.0/8|5|20|13 12 5 |exabgp|20|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [13, 12, 5]}}, 'med': 0, 'local-preference': 100, 'originator-id': '20.153.0.1', 'cluster-list': ['20.152.0.1']}, 'announce': {'ipv4 unicast': {'20.153.0.1': [{'nlri': '5.0.0.0/8'}]}}}|1701695929.8397868
4.0.0.0/8|4|20|19 18 17 16 9 8 1 2 3 4 |exabgp|20|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [19, 18, 17, 16, 9, 8, 1, 2, 3, 4]}}, 'med': 0, 'local-preference': 100, 'originator-id': '20.152.0.1', 'cluster-list': ['20.154.0.1']}, 'announce': {'ipv4 unicast': {'20.152.0.1': [{'nlri': '4.0.0.0/8'}]}}}|1701695929.8405917
23.0.0.0/8|23|20|19 18 23 |exabgp|20|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [19, 18, 23]}}, 'med': 0, 'local-preference': 100, 'originator-id': '20.152.0.1', 'cluster-list': ['20.153.0.1']}, 'announce': {'ipv4 unicast': {'20.152.0.1': [{'nlri': '23.0.0.0/8'}]}}}|1701695929.8416538
6.0.0.0/8|6|20|13 12 5 6 |exabgp|20|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [13, 12, 5, 6]}}, 'med': 0, 'local-preference': 100, 'originator-id': '20.153.0.1', 'cluster-list': ['20.152.0.1']}, 'announce': {'ipv4 unicast': {'20.153.0.1': [{'nlri': '6.0.0.0/8'}]}}}|1701695929.934277
5.0.0.0/8|5|20|19 18 17 16 9 8 7 6 5 |exabgp|20|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [19, 18, 17, 16, 9, 8, 7, 6, 5]}}, 'med': 0, 'local-preference': 100, 'originator-id': '20.152.0.1', 'cluster-list': ['20.154.0.1']}, 'announce': {'ipv4 unicast': {'20.152.0.1': [{'nlri': '5.0.0.0/8'}]}}}|1701695929.9356751
24.0.0.0/8|24|20|19 18 17 24 |exabgp|20|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [19, 18, 17, 24]}}, 'med': 0, 'local-preference': 100, 'originator-id': '20.152.0.1', 'cluster-list': ['20.153.0.1']}, 'announce': {'ipv4 unicast': {'20.152.0.1': [{'nlri': '24.0.0.0/8'}]}}}|1701695929.9367423
7.0.0.0/8|7|20|13 12 5 6 7 |exabgp|20|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [13, 12, 5, 6, 7]}}, 'med': 0, 'local-preference': 100, 'originator-id': '20.153.0.1', 'cluster-list': ['20.152.0.1']}, 'announce': {'ipv4 unicast': {'20.153.0.1': [{'nlri': '7.0.0.0/8'}]}}}|1701695929.9377415
6.0.0.0/8|6|20|19 18 17 16 9 8 7 6 |exabgp|20|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [19, 18, 17, 16, 9, 8, 7, 6]}}, 'med': 0, 'local-preference': 100, 'originator-id': '20.152.0.1', 'cluster-list': ['20.154.0.1']}, 'announce': {'ipv4 unicast': {'20.152.0.1': [{'nlri': '6.0.0.0/8'}]}}}|1701695929.9648647
10.0.0.0/8|10|20|13 14 15 10 |exabgp|20|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [13, 14, 15, 10]}}, 'med': 0, 'local-preference': 100, 'originator-id': '20.153.0.1', 'cluster-list': ['20.152.0.1']}, 'announce': {'ipv4 unicast': {'20.153.0.1': [{'nlri': '10.0.0.0/8'}]}}}|1701695929.966068
7.0.0.0/8|7|20|19 18 17 16 9 8 7 |exabgp|20|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [19, 18, 17, 16, 9, 8, 7]}}, 'med': 0, 'local-preference': 100, 'originator-id': '20.152.0.1', 'cluster-list': ['20.154.0.1']}, 'announce': {'ipv4 unicast': {'20.152.0.1': [{'nlri': '7.0.0.0/8'}]}}}|1701695929.9750326
11.0.0.0/8|11|20|13 14 11 |exabgp|20|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [13, 14, 11]}}, 'med': 0, 'local-preference': 100, 'originator-id': '20.153.0.1', 'cluster-list': ['20.152.0.1']}, 'announce': {'ipv4 unicast': {'20.153.0.1': [{'nlri': '11.0.0.0/8'}]}}}|1701695929.9761705
8.0.0.0/8|8|20|19 18 17 16 9 8 |exabgp|20|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [19, 18, 17, 16, 9, 8]}}, 'med': 0, 'local-preference': 100, 'originator-id': '20.152.0.1', 'cluster-list': ['20.154.0.1']}, 'announce': {'ipv4 unicast': {'20.152.0.1': [{'nlri': '8.0.0.0/8'}]}}}|1701695929.9770472
12.0.0.0/8|12|20|13 12 |exabgp|20|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [13, 12]}}, 'med': 0, 'local-preference': 100, 'originator-id': '20.153.0.1', 'cluster-list': ['20.152.0.1']}, 'announce': {'ipv4 unicast': {'20.153.0.1': [{'nlri': '12.0.0.0/8'}]}}}|1701695929.9779422
9.0.0.0/8|9|20|19 18 17 16 9 |exabgp|20|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [19, 18, 17, 16, 9]}}, 'med': 0, 'local-preference': 100, 'originator-id': '20.152.0.1', 'cluster-list': ['20.154.0.1']}, 'announce': {'ipv4 unicast': {'20.152.0.1': [{'nlri': '9.0.0.0/8'}]}}}|1701695929.984356
13.0.0.0/8|13|20|13 |exabgp|20|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [13]}}, 'med': 0, 'local-preference': 100, 'originator-id': '20.153.0.1', 'cluster-list': ['20.152.0.1']}, 'announce': {'ipv4 unicast': {'20.153.0.1': [{'nlri': '13.0.0.0/8'}]}}}|1701695929.9853647
10.0.0.0/8|10|20|19 18 17 16 9 10 |exabgp|20|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [19, 18, 17, 16, 9, 10]}}, 'med': 0, 'local-preference': 100, 'originator-id': '20.152.0.1', 'cluster-list': ['20.154.0.1']}, 'announce': {'ipv4 unicast': {'20.152.0.1': [{'nlri': '10.0.0.0/8'}]}}}|1701695929.986142
14.0.0.0/8|14|20|13 14 |exabgp|20|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [13, 14]}}, 'med': 0, 'local-preference': 100, 'originator-id': '20.153.0.1', 'cluster-list': ['20.152.0.1']}, 'announce': {'ipv4 unicast': {'20.153.0.1': [{'nlri': '14.0.0.0/8'}]}}}|1701695929.9952154
11.0.0.0/8|11|20|19 18 17 16 15 14 11 |exabgp|20|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [19, 18, 17, 16, 15, 14, 11]}}, 'med': 0, 'local-preference': 100, 'originator-id': '20.152.0.1', 'cluster-list': ['20.154.0.1']}, 'announce': {'ipv4 unicast': {'20.152.0.1': [{'nlri': '11.0.0.0/8'}]}}}|1701695929.9961536
15.0.0.0/8|15|20|13 14 15 |exabgp|20|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [13, 14, 15]}}, 'med': 0, 'local-preference': 100, 'originator-id': '20.153.0.1', 'cluster-list': ['20.152.0.1']}, 'announce': {'ipv4 unicast': {'20.153.0.1': [{'nlri': '15.0.0.0/8'}]}}}|1701695929.9974723
12.0.0.0/8|12|20|19 18 17 16 15 14 11 12 |exabgp|20|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [19, 18, 17, 16, 15, 14, 11, 12]}}, 'med': 0, 'local-preference': 100, 'originator-id': '20.152.0.1', 'cluster-list': ['20.154.0.1']}, 'announce': {'ipv4 unicast': {'20.152.0.1': [{'nlri': '12.0.0.0/8'}]}}}|1701695929.9982772
29.0.0.0/8|29|20|13 12 5 4 29 |exabgp|20|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [13, 12, 5, 4, 29]}}, 'med': 0, 'local-preference': 100, 'originator-id': '20.153.0.1', 'cluster-list': ['20.152.0.1']}, 'announce': {'ipv4 unicast': {'20.153.0.1': [{'nlri': '29.0.0.0/8'}]}}}|1701695930.0155292
13.0.0.0/8|13|20|19 18 17 16 15 14 13 |exabgp|20|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [19, 18, 17, 16, 15, 14, 13]}}, 'med': 0, 'local-preference': 100, 'originator-id': '20.152.0.1', 'cluster-list': ['20.154.0.1']}, 'announce': {'ipv4 unicast': {'20.152.0.1': [{'nlri': '13.0.0.0/8'}]}}}|1701695930.0164723
14.0.0.0/8|14|20|19 18 17 16 15 14 |exabgp|20|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [19, 18, 17, 16, 15, 14]}}, 'med': 0, 'local-preference': 100, 'originator-id': '20.152.0.1', 'cluster-list': ['20.154.0.1']}, 'announce': {'ipv4 unicast': {'20.152.0.1': [{'nlri': '14.0.0.0/8'}]}}}|1701695930.0463789
15.0.0.0/8|15|20|19 18 17 16 15 |exabgp|20|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [19, 18, 17, 16, 15]}}, 'med': 0, 'local-preference': 100, 'originator-id': '20.152.0.1', 'cluster-list': ['20.154.0.1']}, 'announce': {'ipv4 unicast': {'20.152.0.1': [{'nlri': '15.0.0.0/8'}]}}}|1701695930.0634546
16.0.0.0/8|16|20|19 18 17 16 |exabgp|20|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [19, 18, 17, 16]}}, 'med': 0, 'local-preference': 100, 'originator-id': '20.152.0.1', 'cluster-list': ['20.154.0.1']}, 'announce': {'ipv4 unicast': {'20.152.0.1': [{'nlri': '16.0.0.0/8'}]}}}|1701695930.0647683
17.0.0.0/8|17|20|19 18 17 |exabgp|20|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [19, 18, 17]}}, 'med': 0, 'local-preference': 100, 'originator-id': '20.152.0.1', 'cluster-list': ['20.154.0.1']}, 'announce': {'ipv4 unicast': {'20.152.0.1': [{'nlri': '17.0.0.0/8'}]}}}|1701695930.065829
18.0.0.0/8|18|20|19 18 |exabgp|20|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [19, 18]}}, 'med': 0, 'local-preference': 100, 'originator-id': '20.152.0.1', 'cluster-list': ['20.154.0.1']}, 'announce': {'ipv4 unicast': {'20.152.0.1': [{'nlri': '18.0.0.0/8'}]}}}|1701695930.087508
19.0.0.0/8|19|20|19 |exabgp|20|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [19]}}, 'med': 0, 'local-preference': 100, 'originator-id': '20.152.0.1', 'cluster-list': ['20.154.0.1']}, 'announce': {'ipv4 unicast': {'20.152.0.1': [{'nlri': '19.0.0.0/8'}]}}}|1701695930.1228995
22.0.0.0/8|22|20|19 22 |exabgp|20|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [19, 22]}}, 'med': 0, 'local-preference': 100, 'originator-id': '20.152.0.1', 'cluster-list': ['20.154.0.1']}, 'announce': {'ipv4 unicast': {'20.152.0.1': [{'nlri': '22.0.0.0/8'}]}}}|1701695930.1545718
23.0.0.0/8|23|20|19 18 23 |exabgp|20|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [19, 18, 23]}}, 'med': 0, 'local-preference': 100, 'originator-id': '20.152.0.1', 'cluster-list': ['20.154.0.1']}, 'announce': {'ipv4 unicast': {'20.152.0.1': [{'nlri': '23.0.0.0/8'}]}}}|1701695930.1558902
24.0.0.0/8|24|20|19 18 17 24 |exabgp|20|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [19, 18, 17, 24]}}, 'med': 0, 'local-preference': 100, 'originator-id': '20.152.0.1', 'cluster-list': ['20.154.0.1']}, 'announce': {'ipv4 unicast': {'20.152.0.1': [{'nlri': '24.0.0.0/8'}]}}}|1701695930.1568675
29.0.0.0/8|29|20|19 18 17 16 9 8 1 2 3 4 29 |exabgp|20|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [19, 18, 17, 16, 9, 8, 1, 2, 3, 4, 29]}}, 'med': 0, 'local-preference': 100, 'originator-id': '20.152.0.1', 'cluster-list': ['20.154.0.1']}, 'announce': {'ipv4 unicast': {'20.152.0.1': [{'nlri': '29.0.0.0/8'}]}}}|1701695930.1578655
32.0.0.0/8|32|20|19 18 17 16 9 8 1 32 |exabgp|20|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [19, 18, 17, 16, 9, 8, 1, 32]}}, 'med': 0, 'local-preference': 100, 'originator-id': '20.152.0.1', 'cluster-list': ['20.154.0.1']}, 'announce': {'ipv4 unicast': {'20.152.0.1': [{'nlri': '32.0.0.0/8'}]}}}|1701695930.2083688
2.0.0.0/8||20||exabgp|20|W|{'withdraw': {'ipv4 unicast': [{'nlri': '2.0.0.0/8'}, {'nlri': '3.0.0.0/8'}, {'nlri': '4.0.0.0/8'}, {'nlri': '5.0.0.0/8'}, {'nlri': '6.0.0.0/8'}, {'nlri': '7.0.0.0/8'}, {'nlri': '10.0.0.0/8'}, {'nlri': '11.0.0.0/8'}, {'nlri': '12.0.0.0/8'}, {'nlri': '13.0.0.0/8'}, {'nlri': '14.0.0.0/8'}, {'nlri': '15.0.0.0/8'}, {'nlri': '29.0.0.0/8'}]}}|1701695930.2098188
28.0.0.0/8|28|20|21 28 |exabgp|20|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [21, 28]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.33.2': [{'nlri': '28.0.0.0/8'}]}}}|1701695932.2624593
28.0.0.0/8|28|20|21 28 |exabgp|20|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [21, 28]}}, 'med': 0, 'local-preference': 100, 'originator-id': '20.151.0.1', 'cluster-list': ['20.153.0.1']}, 'announce': {'ipv4 unicast': {'20.151.0.1': [{'nlri': '28.0.0.0/8'}]}}}|1701695932.3189743
28.0.0.0/8|28|20|21 28 |exabgp|20|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [21, 28]}}, 'med': 0, 'local-preference': 100, 'originator-id': '20.151.0.1', 'cluster-list': ['20.154.0.1']}, 'announce': {'ipv4 unicast': {'20.151.0.1': [{'nlri': '28.0.0.0/8'}]}}}|1701695932.3198683
28.0.0.0/8|28|20|21 28 |exabgp|20|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [21, 28]}}, 'med': 0, 'local-preference': 100, 'originator-id': '20.151.0.1', 'cluster-list': ['20.152.0.1']}, 'announce': {'ipv4 unicast': {'20.151.0.1': [{'nlri': '28.0.0.0/8'}]}}}|1701695932.3208365
2.0.0.0/8|2|20|13 12 5 6 7 2 |exabgp|20|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [13, 12, 5, 6, 7, 2]}}, 'med': 0, 'local-preference': 100, 'originator-id': '20.153.0.1', 'cluster-list': ['20.154.0.1']}, 'announce': {'ipv4 unicast': {'20.153.0.1': [{'nlri': '2.0.0.0/8'}]}}}|1701695935.0138183
3.0.0.0/8|3|20|13 12 5 6 3 |exabgp|20|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [13, 12, 5, 6, 3]}}, 'med': 0, 'local-preference': 100, 'originator-id': '20.153.0.1', 'cluster-list': ['20.154.0.1']}, 'announce': {'ipv4 unicast': {'20.153.0.1': [{'nlri': '3.0.0.0/8'}]}}}|1701695935.0171876
4.0.0.0/8|4|20|13 12 5 4 |exabgp|20|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [13, 12, 5, 4]}}, 'med': 0, 'local-preference': 100, 'originator-id': '20.153.0.1', 'cluster-list': ['20.154.0.1']}, 'announce': {'ipv4 unicast': {'20.153.0.1': [{'nlri': '4.0.0.0/8'}]}}}|1701695935.0195267
5.0.0.0/8|5|20|13 12 5 |exabgp|20|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [13, 12, 5]}}, 'med': 0, 'local-preference': 100, 'originator-id': '20.153.0.1', 'cluster-list': ['20.154.0.1']}, 'announce': {'ipv4 unicast': {'20.153.0.1': [{'nlri': '5.0.0.0/8'}]}}}|1701695935.0206246
6.0.0.0/8|6|20|13 12 5 6 |exabgp|20|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [13, 12, 5, 6]}}, 'med': 0, 'local-preference': 100, 'originator-id': '20.153.0.1', 'cluster-list': ['20.154.0.1']}, 'announce': {'ipv4 unicast': {'20.153.0.1': [{'nlri': '6.0.0.0/8'}]}}}|1701695935.0224404
7.0.0.0/8|7|20|13 12 5 6 7 |exabgp|20|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [13, 12, 5, 6, 7]}}, 'med': 0, 'local-preference': 100, 'originator-id': '20.153.0.1', 'cluster-list': ['20.154.0.1']}, 'announce': {'ipv4 unicast': {'20.153.0.1': [{'nlri': '7.0.0.0/8'}]}}}|1701695935.024142
10.0.0.0/8|10|20|13 14 15 10 |exabgp|20|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [13, 14, 15, 10]}}, 'med': 0, 'local-preference': 100, 'originator-id': '20.153.0.1', 'cluster-list': ['20.154.0.1']}, 'announce': {'ipv4 unicast': {'20.153.0.1': [{'nlri': '10.0.0.0/8'}]}}}|1701695935.027867
11.0.0.0/8|11|20|13 14 11 |exabgp|20|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [13, 14, 11]}}, 'med': 0, 'local-preference': 100, 'originator-id': '20.153.0.1', 'cluster-list': ['20.154.0.1']}, 'announce': {'ipv4 unicast': {'20.153.0.1': [{'nlri': '11.0.0.0/8'}]}}}|1701695935.029648
12.0.0.0/8|12|20|13 12 |exabgp|20|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [13, 12]}}, 'med': 0, 'local-preference': 100, 'originator-id': '20.153.0.1', 'cluster-list': ['20.154.0.1']}, 'announce': {'ipv4 unicast': {'20.153.0.1': [{'nlri': '12.0.0.0/8'}]}}}|1701695935.0307908
13.0.0.0/8|13|20|13 |exabgp|20|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [13]}}, 'med': 0, 'local-preference': 100, 'originator-id': '20.153.0.1', 'cluster-list': ['20.154.0.1']}, 'announce': {'ipv4 unicast': {'20.153.0.1': [{'nlri': '13.0.0.0/8'}]}}}|1701695935.041685
14.0.0.0/8|14|20|13 14 |exabgp|20|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [13, 14]}}, 'med': 0, 'local-preference': 100, 'originator-id': '20.153.0.1', 'cluster-list': ['20.154.0.1']}, 'announce': {'ipv4 unicast': {'20.153.0.1': [{'nlri': '14.0.0.0/8'}]}}}|1701695935.0747344
15.0.0.0/8|15|20|13 14 15 |exabgp|20|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [13, 14, 15]}}, 'med': 0, 'local-preference': 100, 'originator-id': '20.153.0.1', 'cluster-list': ['20.154.0.1']}, 'announce': {'ipv4 unicast': {'20.153.0.1': [{'nlri': '15.0.0.0/8'}]}}}|1701695935.0762277
29.0.0.0/8|29|20|13 12 5 4 29 |exabgp|20|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [13, 12, 5, 4, 29]}}, 'med': 0, 'local-preference': 100, 'originator-id': '20.153.0.1', 'cluster-list': ['20.154.0.1']}, 'announce': {'ipv4 unicast': {'20.153.0.1': [{'nlri': '29.0.0.0/8'}]}}}|1701695935.0771825
22.0.0.0/8|22|20|21 22 |exabgp|20|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [21, 22]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.33.2': [{'nlri': '22.0.0.0/8'}]}}}|1701695937.99534
22.0.0.0/8|22|20|21 22 |exabgp|20|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [21, 22]}}, 'med': 0, 'local-preference': 100, 'originator-id': '20.151.0.1', 'cluster-list': ['20.153.0.1']}, 'announce': {'ipv4 unicast': {'20.151.0.1': [{'nlri': '22.0.0.0/8'}]}}}|1701695938.038216
