7.0.0.0/8|7|21|20 13 12 5 6 7 |exabgp|21|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [20, 13, 12, 5, 6, 7]}}, 'med': 0, 'local-preference': 100, 'originator-id': '21.153.0.1', 'cluster-list': ['21.152.0.1']}, 'announce': {'ipv4 unicast': {'21.153.0.1': [{'nlri': '7.0.0.0/8'}]}}}|1701695937.9487212
22.0.0.0/8|22|21|22 |exabgp|21|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [22]}}, 'med': 0, 'local-preference': 100, 'originator-id': '21.152.0.1', 'cluster-list': ['21.153.0.1']}, 'announce': {'ipv4 unicast': {'21.152.0.1': [{'nlri': '22.0.0.0/8'}]}}}|1701695937.958302
14.0.0.0/8|14|21|20 13 14 |exabgp|21|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [20, 13, 14]}}, 'med': 0, 'local-preference': 100, 'originator-id': '21.153.0.1', 'cluster-list': ['21.154.0.1']}, 'announce': {'ipv4 unicast': {'21.153.0.1': [{'nlri': '14.0.0.0/8'}]}}}|1701695937.9592407
8.0.0.0/8|8|21|20 19 18 17 16 9 8 |exabgp|21|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [20, 19, 18, 17, 16, 9, 8]}}, 'med': 0, 'local-preference': 100, 'originator-id': '21.153.0.1', 'cluster-list': ['21.152.0.1']}, 'announce': {'ipv4 unicast': {'21.153.0.1': [{'nlri': '8.0.0.0/8'}]}}}|1701695937.9806764
15.0.0.0/8|15|21|20 13 14 15 |exabgp|21|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [20, 13, 14, 15]}}, 'med': 0, 'local-preference': 100, 'originator-id': '21.153.0.1', 'cluster-list': ['21.154.0.1']}, 'announce': {'ipv4 unicast': {'21.153.0.1': [{'nlri': '15.0.0.0/8'}]}}}|1701695938.021359
9.0.0.0/8|9|21|20 19 18 17 16 9 |exabgp|21|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [20, 19, 18, 17, 16, 9]}}, 'med': 0, 'local-preference': 100, 'originator-id': '21.153.0.1', 'cluster-list': ['21.152.0.1']}, 'announce': {'ipv4 unicast': {'21.153.0.1': [{'nlri': '9.0.0.0/8'}]}}}|1701695938.0264878
16.0.0.0/8|16|21|20 19 18 17 16 |exabgp|21|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [20, 19, 18, 17, 16]}}, 'med': 0, 'local-preference': 100, 'originator-id': '21.153.0.1', 'cluster-list': ['21.154.0.1']}, 'announce': {'ipv4 unicast': {'21.153.0.1': [{'nlri': '16.0.0.0/8'}]}}}|1701695938.0277421
10.0.0.0/8|10|21|20 13 14 15 10 |exabgp|21|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [20, 13, 14, 15, 10]}}, 'med': 0, 'local-preference': 100, 'originator-id': '21.153.0.1', 'cluster-list': ['21.152.0.1']}, 'announce': {'ipv4 unicast': {'21.153.0.1': [{'nlri': '10.0.0.0/8'}]}}}|1701695938.067229
17.0.0.0/8|17|21|20 19 18 17 |exabgp|21|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [20, 19, 18, 17]}}, 'med': 0, 'local-preference': 100, 'originator-id': '21.153.0.1', 'cluster-list': ['21.154.0.1']}, 'announce': {'ipv4 unicast': {'21.153.0.1': [{'nlri': '17.0.0.0/8'}]}}}|1701695938.0689094
11.0.0.0/8|11|21|20 13 14 11 |exabgp|21|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [20, 13, 14, 11]}}, 'med': 0, 'local-preference': 100, 'originator-id': '21.153.0.1', 'cluster-list': ['21.152.0.1']}, 'announce': {'ipv4 unicast': {'21.153.0.1': [{'nlri': '11.0.0.0/8'}]}}}|1701695938.069791
18.0.0.0/8|18|21|20 19 18 |exabgp|21|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [20, 19, 18]}}, 'med': 0, 'local-preference': 100, 'originator-id': '21.153.0.1', 'cluster-list': ['21.154.0.1']}, 'announce': {'ipv4 unicast': {'21.153.0.1': [{'nlri': '18.0.0.0/8'}]}}}|1701695938.0709195
12.0.0.0/8|12|21|20 13 12 |exabgp|21|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [20, 13, 12]}}, 'med': 0, 'local-preference': 100, 'originator-id': '21.153.0.1', 'cluster-list': ['21.152.0.1']}, 'announce': {'ipv4 unicast': {'21.153.0.1': [{'nlri': '12.0.0.0/8'}]}}}|1701695938.0717158
19.0.0.0/8|19|21|20 19 |exabgp|21|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [20, 19]}}, 'med': 0, 'local-preference': 100, 'originator-id': '21.153.0.1', 'cluster-list': ['21.154.0.1']}, 'announce': {'ipv4 unicast': {'21.153.0.1': [{'nlri': '19.0.0.0/8'}]}}}|1701695938.072533
13.0.0.0/8|13|21|20 13 |exabgp|21|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [20, 13]}}, 'med': 0, 'local-preference': 100, 'originator-id': '21.153.0.1', 'cluster-list': ['21.152.0.1']}, 'announce': {'ipv4 unicast': {'21.153.0.1': [{'nlri': '13.0.0.0/8'}]}}}|1701695938.0737817
20.0.0.0/8|20|21|20 |exabgp|21|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [20]}}, 'med': 0, 'local-preference': 100, 'originator-id': '21.153.0.1', 'cluster-list': ['21.154.0.1']}, 'announce': {'ipv4 unicast': {'21.153.0.1': [{'nlri': '20.0.0.0/8'}]}}}|1701695938.1489177
14.0.0.0/8|14|21|20 13 14 |exabgp|21|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [20, 13, 14]}}, 'med': 0, 'local-preference': 100, 'originator-id': '21.153.0.1', 'cluster-list': ['21.152.0.1']}, 'announce': {'ipv4 unicast': {'21.153.0.1': [{'nlri': '14.0.0.0/8'}]}}}|1701695938.1499093
22.0.0.0/8|22|21|20 19 22 |exabgp|21|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [20, 19, 22]}}, 'med': 0, 'local-preference': 100, 'originator-id': '21.153.0.1', 'cluster-list': ['21.154.0.1']}, 'announce': {'ipv4 unicast': {'21.153.0.1': [{'nlri': '22.0.0.0/8'}]}}}|1701695938.1802952
15.0.0.0/8|15|21|20 13 14 15 |exabgp|21|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [20, 13, 14, 15]}}, 'med': 0, 'local-preference': 100, 'originator-id': '21.153.0.1', 'cluster-list': ['21.152.0.1']}, 'announce': {'ipv4 unicast': {'21.153.0.1': [{'nlri': '15.0.0.0/8'}]}}}|1701695938.1965673
23.0.0.0/8|23|21|20 19 18 23 |exabgp|21|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [20, 19, 18, 23]}}, 'med': 0, 'local-preference': 100, 'originator-id': '21.153.0.1', 'cluster-list': ['21.154.0.1']}, 'announce': {'ipv4 unicast': {'21.153.0.1': [{'nlri': '23.0.0.0/8'}]}}}|1701695938.198014
16.0.0.0/8|16|21|20 19 18 17 16 |exabgp|21|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [20, 19, 18, 17, 16]}}, 'med': 0, 'local-preference': 100, 'originator-id': '21.153.0.1', 'cluster-list': ['21.152.0.1']}, 'announce': {'ipv4 unicast': {'21.153.0.1': [{'nlri': '16.0.0.0/8'}]}}}|1701695938.199774
24.0.0.0/8|24|21|20 19 18 17 24 |exabgp|21|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [20, 19, 18, 17, 24]}}, 'med': 0, 'local-preference': 100, 'originator-id': '21.153.0.1', 'cluster-list': ['21.154.0.1']}, 'announce': {'ipv4 unicast': {'21.153.0.1': [{'nlri': '24.0.0.0/8'}]}}}|1701695938.2007053
17.0.0.0/8|17|21|20 19 18 17 |exabgp|21|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [20, 19, 18, 17]}}, 'med': 0, 'local-preference': 100, 'originator-id': '21.153.0.1', 'cluster-list': ['21.152.0.1']}, 'announce': {'ipv4 unicast': {'21.153.0.1': [{'nlri': '17.0.0.0/8'}]}}}|1701695938.2014184
29.0.0.0/8|29|21|20 13 12 5 4 29 |exabgp|21|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [20, 13, 12, 5, 4, 29]}}, 'med': 0, 'local-preference': 100, 'originator-id': '21.153.0.1', 'cluster-list': ['21.154.0.1']}, 'announce': {'ipv4 unicast': {'21.153.0.1': [{'nlri': '29.0.0.0/8'}]}}}|1701695938.3262866
18.0.0.0/8|18|21|20 19 18 |exabgp|21|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [20, 19, 18]}}, 'med': 0, 'local-preference': 100, 'originator-id': '21.153.0.1', 'cluster-list': ['21.152.0.1']}, 'announce': {'ipv4 unicast': {'21.153.0.1': [{'nlri': '18.0.0.0/8'}]}}}|1701695938.327786
32.0.0.0/8|32|21|20 19 18 17 16 9 8 1 32 |exabgp|21|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [20, 19, 18, 17, 16, 9, 8, 1, 32]}}, 'med': 0, 'local-preference': 100, 'originator-id': '21.153.0.1', 'cluster-list': ['21.154.0.1']}, 'announce': {'ipv4 unicast': {'21.153.0.1': [{'nlri': '32.0.0.0/8'}]}}}|1701695938.3288455
19.0.0.0/8|19|21|20 19 |exabgp|21|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [20, 19]}}, 'med': 0, 'local-preference': 100, 'originator-id': '21.153.0.1', 'cluster-list': ['21.152.0.1']}, 'announce': {'ipv4 unicast': {'21.153.0.1': [{'nlri': '19.0.0.0/8'}]}}}|1701695938.3297436
22.0.0.0/8|22|21|22 |exabgp|21|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [22]}}, 'med': 0, 'local-preference': 100, 'originator-id': '21.152.0.1', 'cluster-list': ['21.154.0.1']}, 'announce': {'ipv4 unicast': {'21.152.0.1': [{'nlri': '22.0.0.0/8'}]}}}|1701695938.4075344
20.0.0.0/8|20|21|20 |exabgp|21|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [20]}}, 'med': 0, 'local-preference': 100, 'originator-id': '21.153.0.1', 'cluster-list': ['21.152.0.1']}, 'announce': {'ipv4 unicast': {'21.153.0.1': [{'nlri': '20.0.0.0/8'}]}}}|1701695938.4087136
23.0.0.0/8|23|21|20 19 18 23 |exabgp|21|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [20, 19, 18, 23]}}, 'med': 0, 'local-preference': 100, 'originator-id': '21.153.0.1', 'cluster-list': ['21.152.0.1']}, 'announce': {'ipv4 unicast': {'21.153.0.1': [{'nlri': '23.0.0.0/8'}]}}}|1701695938.4171882
24.0.0.0/8|24|21|20 19 18 17 24 |exabgp|21|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [20, 19, 18, 17, 24]}}, 'med': 0, 'local-preference': 100, 'originator-id': '21.153.0.1', 'cluster-list': ['21.152.0.1']}, 'announce': {'ipv4 unicast': {'21.153.0.1': [{'nlri': '24.0.0.0/8'}]}}}|1701695938.428187
29.0.0.0/8|29|21|20 13 12 5 4 29 |exabgp|21|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [20, 13, 12, 5, 4, 29]}}, 'med': 0, 'local-preference': 100, 'originator-id': '21.153.0.1', 'cluster-list': ['21.152.0.1']}, 'announce': {'ipv4 unicast': {'21.153.0.1': [{'nlri': '29.0.0.0/8'}]}}}|1701695938.4292078
32.0.0.0/8|32|21|20 19 18 17 16 9 8 1 32 |exabgp|21|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [20, 19, 18, 17, 16, 9, 8, 1, 32]}}, 'med': 0, 'local-preference': 100, 'originator-id': '21.153.0.1', 'cluster-list': ['21.152.0.1']}, 'announce': {'ipv4 unicast': {'21.153.0.1': [{'nlri': '32.0.0.0/8'}]}}}|1701695938.430189
23.0.0.0/8|23|21|22 23 |exabgp|21|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [22, 23]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.34.2': [{'nlri': '23.0.0.0/8'}]}}}|1701695940.1557615
1.0.0.0/8|1|21|22 19 18 17 16 9 8 1 |exabgp|21|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [22, 19, 18, 17, 16, 9, 8, 1]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.34.2': [{'nlri': '1.0.0.0/8'}]}}}|1701695940.1567717
8.0.0.0/8|8|21|22 19 18 17 16 9 8 |exabgp|21|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [22, 19, 18, 17, 16, 9, 8]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.34.2': [{'nlri': '8.0.0.0/8'}]}}}|1701695940.1576135
9.0.0.0/8|9|21|22 19 18 17 16 9 |exabgp|21|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [22, 19, 18, 17, 16, 9]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.34.2': [{'nlri': '9.0.0.0/8'}]}}}|1701695940.1585116
16.0.0.0/8|16|21|22 19 18 17 16 |exabgp|21|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [22, 19, 18, 17, 16]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.34.2': [{'nlri': '16.0.0.0/8'}]}}}|1701695940.1593106
17.0.0.0/8|17|21|22 19 18 17 |exabgp|21|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [22, 19, 18, 17]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.34.2': [{'nlri': '17.0.0.0/8'}]}}}|1701695940.1600814
18.0.0.0/8|18|21|22 19 18 |exabgp|21|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [22, 19, 18]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.34.2': [{'nlri': '18.0.0.0/8'}]}}}|1701695940.1608548
19.0.0.0/8|19|21|22 19 |exabgp|21|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [22, 19]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.34.2': [{'nlri': '19.0.0.0/8'}]}}}|1701695940.1616578
24.0.0.0/8|24|21|22 19 18 17 24 |exabgp|21|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [22, 19, 18, 17, 24]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.34.2': [{'nlri': '24.0.0.0/8'}]}}}|1701695940.1671329
32.0.0.0/8|32|21|22 19 18 17 16 9 8 1 32 |exabgp|21|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [22, 19, 18, 17, 16, 9, 8, 1, 32]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.34.2': [{'nlri': '32.0.0.0/8'}]}}}|1701695940.1682398
23.0.0.0/8|23|21|22 23 |exabgp|21|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [22, 23]}}, 'med': 0, 'local-preference': 100, 'originator-id': '21.152.0.1', 'cluster-list': ['21.154.0.1']}, 'announce': {'ipv4 unicast': {'21.152.0.1': [{'nlri': '23.0.0.0/8'}]}}}|1701695940.2160385
23.0.0.0/8|23|21|22 23 |exabgp|21|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [22, 23]}}, 'med': 0, 'local-preference': 100, 'originator-id': '21.152.0.1', 'cluster-list': ['21.151.0.1']}, 'announce': {'ipv4 unicast': {'21.152.0.1': [{'nlri': '23.0.0.0/8'}]}}}|1701695940.2170353
23.0.0.0/8|23|21|22 23 |exabgp|21|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [22, 23]}}, 'med': 0, 'local-preference': 100, 'originator-id': '21.152.0.1', 'cluster-list': ['21.153.0.1']}, 'announce': {'ipv4 unicast': {'21.152.0.1': [{'nlri': '23.0.0.0/8'}]}}}|1701695940.2179987
1.0.0.0/8|1|21|22 19 18 17 16 9 8 1 |exabgp|21|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [22, 19, 18, 17, 16, 9, 8, 1]}}, 'med': 0, 'local-preference': 100, 'originator-id': '21.152.0.1', 'cluster-list': ['21.154.0.1']}, 'announce': {'ipv4 unicast': {'21.152.0.1': [{'nlri': '1.0.0.0/8'}]}}}|1701695940.2262833
1.0.0.0/8|1|21|22 19 18 17 16 9 8 1 |exabgp|21|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [22, 19, 18, 17, 16, 9, 8, 1]}}, 'med': 0, 'local-preference': 100, 'originator-id': '21.152.0.1', 'cluster-list': ['21.151.0.1']}, 'announce': {'ipv4 unicast': {'21.152.0.1': [{'nlri': '1.0.0.0/8'}]}}}|1701695940.2273607
8.0.0.0/8|8|21|22 19 18 17 16 9 8 |exabgp|21|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [22, 19, 18, 17, 16, 9, 8]}}, 'med': 0, 'local-preference': 100, 'originator-id': '21.152.0.1', 'cluster-list': ['21.154.0.1']}, 'announce': {'ipv4 unicast': {'21.152.0.1': [{'nlri': '8.0.0.0/8'}]}}}|1701695940.2283037
8.0.0.0/8|8|21|22 19 18 17 16 9 8 |exabgp|21|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [22, 19, 18, 17, 16, 9, 8]}}, 'med': 0, 'local-preference': 100, 'originator-id': '21.152.0.1', 'cluster-list': ['21.151.0.1']}, 'announce': {'ipv4 unicast': {'21.152.0.1': [{'nlri': '8.0.0.0/8'}]}}}|1701695940.230522
9.0.0.0/8|9|21|22 19 18 17 16 9 |exabgp|21|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [22, 19, 18, 17, 16, 9]}}, 'med': 0, 'local-preference': 100, 'originator-id': '21.152.0.1', 'cluster-list': ['21.154.0.1']}, 'announce': {'ipv4 unicast': {'21.152.0.1': [{'nlri': '9.0.0.0/8'}]}}}|1701695940.2314534
9.0.0.0/8|9|21|22 19 18 17 16 9 |exabgp|21|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [22, 19, 18, 17, 16, 9]}}, 'med': 0, 'local-preference': 100, 'originator-id': '21.152.0.1', 'cluster-list': ['21.151.0.1']}, 'announce': {'ipv4 unicast': {'21.152.0.1': [{'nlri': '9.0.0.0/8'}]}}}|1701695940.234685
16.0.0.0/8|16|21|22 19 18 17 16 |exabgp|21|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [22, 19, 18, 17, 16]}}, 'med': 0, 'local-preference': 100, 'originator-id': '21.152.0.1', 'cluster-list': ['21.154.0.1']}, 'announce': {'ipv4 unicast': {'21.152.0.1': [{'nlri': '16.0.0.0/8'}]}}}|1701695940.2355788
16.0.0.0/8|16|21|22 19 18 17 16 |exabgp|21|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [22, 19, 18, 17, 16]}}, 'med': 0, 'local-preference': 100, 'originator-id': '21.152.0.1', 'cluster-list': ['21.151.0.1']}, 'announce': {'ipv4 unicast': {'21.152.0.1': [{'nlri': '16.0.0.0/8'}]}}}|1701695940.2433536
17.0.0.0/8|17|21|22 19 18 17 |exabgp|21|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [22, 19, 18, 17]}}, 'med': 0, 'local-preference': 100, 'originator-id': '21.152.0.1', 'cluster-list': ['21.154.0.1']}, 'announce': {'ipv4 unicast': {'21.152.0.1': [{'nlri': '17.0.0.0/8'}]}}}|1701695940.2448256
17.0.0.0/8|17|21|22 19 18 17 |exabgp|21|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [22, 19, 18, 17]}}, 'med': 0, 'local-preference': 100, 'originator-id': '21.152.0.1', 'cluster-list': ['21.151.0.1']}, 'announce': {'ipv4 unicast': {'21.152.0.1': [{'nlri': '17.0.0.0/8'}]}}}|1701695940.2457063
18.0.0.0/8|18|21|22 19 18 |exabgp|21|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [22, 19, 18]}}, 'med': 0, 'local-preference': 100, 'originator-id': '21.152.0.1', 'cluster-list': ['21.154.0.1']}, 'announce': {'ipv4 unicast': {'21.152.0.1': [{'nlri': '18.0.0.0/8'}]}}}|1701695940.2466815
18.0.0.0/8|18|21|22 19 18 |exabgp|21|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [22, 19, 18]}}, 'med': 0, 'local-preference': 100, 'originator-id': '21.152.0.1', 'cluster-list': ['21.151.0.1']}, 'announce': {'ipv4 unicast': {'21.152.0.1': [{'nlri': '18.0.0.0/8'}]}}}|1701695940.2671514
19.0.0.0/8|19|21|22 19 |exabgp|21|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [22, 19]}}, 'med': 0, 'local-preference': 100, 'originator-id': '21.152.0.1', 'cluster-list': ['21.154.0.1']}, 'announce': {'ipv4 unicast': {'21.152.0.1': [{'nlri': '19.0.0.0/8'}]}}}|1701695940.2794826
19.0.0.0/8|19|21|22 19 |exabgp|21|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [22, 19]}}, 'med': 0, 'local-preference': 100, 'originator-id': '21.152.0.1', 'cluster-list': ['21.151.0.1']}, 'announce': {'ipv4 unicast': {'21.152.0.1': [{'nlri': '19.0.0.0/8'}]}}}|1701695940.2805402
24.0.0.0/8|24|21|22 19 18 17 24 |exabgp|21|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [22, 19, 18, 17, 24]}}, 'med': 0, 'local-preference': 100, 'originator-id': '21.152.0.1', 'cluster-list': ['21.154.0.1']}, 'announce': {'ipv4 unicast': {'21.152.0.1': [{'nlri': '24.0.0.0/8'}]}}}|1701695940.3150055
24.0.0.0/8|24|21|22 19 18 17 24 |exabgp|21|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [22, 19, 18, 17, 24]}}, 'med': 0, 'local-preference': 100, 'originator-id': '21.152.0.1', 'cluster-list': ['21.151.0.1']}, 'announce': {'ipv4 unicast': {'21.152.0.1': [{'nlri': '24.0.0.0/8'}]}}}|1701695940.3211312
32.0.0.0/8|32|21|22 19 18 17 16 9 8 1 32 |exabgp|21|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [22, 19, 18, 17, 16, 9, 8, 1, 32]}}, 'med': 0, 'local-preference': 100, 'originator-id': '21.152.0.1', 'cluster-list': ['21.154.0.1']}, 'announce': {'ipv4 unicast': {'21.152.0.1': [{'nlri': '32.0.0.0/8'}]}}}|1701695940.3225331
32.0.0.0/8|32|21|22 19 18 17 16 9 8 1 32 |exabgp|21|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [22, 19, 18, 17, 16, 9, 8, 1, 32]}}, 'med': 0, 'local-preference': 100, 'originator-id': '21.152.0.1', 'cluster-list': ['21.151.0.1']}, 'announce': {'ipv4 unicast': {'21.152.0.1': [{'nlri': '32.0.0.0/8'}]}}}|1701695940.3235528
24.0.0.0/8|24|21|22 23 24 |exabgp|21|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [22, 23, 24]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.34.2': [{'nlri': '24.0.0.0/8'}]}}}|1701695945.9788764
24.0.0.0/8|24|21|22 23 24 |exabgp|21|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [22, 23, 24]}}, 'med': 0, 'local-preference': 100, 'originator-id': '21.152.0.1', 'cluster-list': ['21.153.0.1']}, 'announce': {'ipv4 unicast': {'21.152.0.1': [{'nlri': '24.0.0.0/8'}]}}}|1701695946.0349402
24.0.0.0/8|24|21|22 23 24 |exabgp|21|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [22, 23, 24]}}, 'med': 0, 'local-preference': 100, 'originator-id': '21.152.0.1', 'cluster-list': ['21.154.0.1']}, 'announce': {'ipv4 unicast': {'21.152.0.1': [{'nlri': '24.0.0.0/8'}]}}}|1701695946.0359387
24.0.0.0/8|24|21|22 23 24 |exabgp|21|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [22, 23, 24]}}, 'med': 0, 'local-preference': 100, 'originator-id': '21.152.0.1', 'cluster-list': ['21.151.0.1']}, 'announce': {'ipv4 unicast': {'21.152.0.1': [{'nlri': '24.0.0.0/8'}]}}}|1701695946.0368717
1.0.0.0/8|1|21|22 23 18 17 16 9 8 1 |exabgp|21|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [22, 23, 18, 17, 16, 9, 8, 1]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.34.2': [{'nlri': '1.0.0.0/8'}]}}}|1701695947.9500704
8.0.0.0/8|8|21|22 23 18 17 16 9 8 |exabgp|21|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [22, 23, 18, 17, 16, 9, 8]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.34.2': [{'nlri': '8.0.0.0/8'}]}}}|1701695947.952404
9.0.0.0/8|9|21|22 23 18 17 16 9 |exabgp|21|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [22, 23, 18, 17, 16, 9]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.34.2': [{'nlri': '9.0.0.0/8'}]}}}|1701695947.954101
16.0.0.0/8|16|21|22 23 18 17 16 |exabgp|21|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [22, 23, 18, 17, 16]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.34.2': [{'nlri': '16.0.0.0/8'}]}}}|1701695947.9553149
17.0.0.0/8|17|21|22 23 18 17 |exabgp|21|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [22, 23, 18, 17]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.34.2': [{'nlri': '17.0.0.0/8'}]}}}|1701695947.9561458
