24.0.0.0/8|24|28|27 26 25 24 |exabgp|28|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [27, 26, 25, 24]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.44.1': [{'nlri': '24.0.0.0/8'}]}}}|1701695993.4214702
25.0.0.0/8|25|28|27 26 25 |exabgp|28|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [27, 26, 25]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.44.1': [{'nlri': '25.0.0.0/8'}]}}}|1701695993.4222806
26.0.0.0/8|26|28|27 26 |exabgp|28|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [27, 26]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.44.1': [{'nlri': '26.0.0.0/8'}]}}}|1701695993.5093558
29.0.0.0/8|29|28|27 26 25 24 17 18 19 20 13 12 5 4 29 |exabgp|28|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [27, 26, 25, 24, 17, 18, 19, 20, 13, 12, 5, 4, 29]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.44.1': [{'nlri': '29.0.0.0/8'}]}}}|1701695993.5104933
31.0.0.0/8|31|28|27 26 31 |exabgp|28|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [27, 26, 31]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.44.1': [{'nlri': '31.0.0.0/8'}]}}}|1701695993.5629785
32.0.0.0/8|32|28|27 26 25 32 |exabgp|28|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [27, 26, 25, 32]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.44.1': [{'nlri': '32.0.0.0/8'}]}}}|1701695993.5804603
30.0.0.0/8|30|28|27 30 |exabgp|28|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [27, 30]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.44.1': [{'nlri': '30.0.0.0/8'}]}}}|1701695993.5815027
30.0.0.0/8|30|28|21 22 23 24 25 26 27 30 |exabgp|28|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [21, 22, 23, 24, 25, 26, 27, 30]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.35.1': [{'nlri': '30.0.0.0/8'}]}}}|1701695994.0412304
29.0.0.0/8|29|28|29 |exabgp|28|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [29]}}, 'med': 0, 'local-preference': 100, 'originator-id': '28.151.0.1', 'cluster-list': ['28.154.0.1']}, 'announce': {'ipv4 unicast': {'28.151.0.1': [{'nlri': '29.0.0.0/8'}]}}}|1701696000.9053895
29.0.0.0/8|29|28|29 |exabgp|28|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [29]}}, 'med': 0, 'local-preference': 100, 'originator-id': '28.151.0.1', 'cluster-list': ['28.152.0.1']}, 'announce': {'ipv4 unicast': {'28.151.0.1': [{'nlri': '29.0.0.0/8'}]}}}|1701696000.9166296
29.0.0.0/8|29|28|29 |exabgp|28|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [29]}}, 'med': 0, 'local-preference': 100, 'originator-id': '28.151.0.1', 'cluster-list': ['158.28.12.1']}, 'announce': {'ipv4 unicast': {'28.151.0.1': [{'nlri': '29.0.0.0/8'}]}}}|1701696000.9503458
1.0.0.0/8|1|28|27 26 25 24 17 16 9 8 1 |exabgp|28|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [27, 26, 25, 24, 17, 16, 9, 8, 1]}}, 'med': 0, 'local-preference': 100, 'originator-id': '28.152.0.1', 'cluster-list': ['28.151.0.1']}, 'announce': {'ipv4 unicast': {'28.152.0.1': [{'nlri': '1.0.0.0/8'}]}}}|1701696000.9762084
2.0.0.0/8|2|28|27 26 25 24 17 16 9 8 1 2 |exabgp|28|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [27, 26, 25, 24, 17, 16, 9, 8, 1, 2]}}, 'med': 0, 'local-preference': 100, 'originator-id': '28.152.0.1', 'cluster-list': ['28.151.0.1']}, 'announce': {'ipv4 unicast': {'28.152.0.1': [{'nlri': '2.0.0.0/8'}]}}}|1701696000.97765
3.0.0.0/8|3|28|27 26 25 24 17 16 9 8 1 2 3 |exabgp|28|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [27, 26, 25, 24, 17, 16, 9, 8, 1, 2, 3]}}, 'med': 0, 'local-preference': 100, 'originator-id': '28.152.0.1', 'cluster-list': ['28.151.0.1']}, 'announce': {'ipv4 unicast': {'28.152.0.1': [{'nlri': '3.0.0.0/8'}]}}}|1701696000.9789557
4.0.0.0/8|4|28|27 26 25 24 17 18 19 20 13 12 5 4 |exabgp|28|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [27, 26, 25, 24, 17, 18, 19, 20, 13, 12, 5, 4]}}, 'med': 0, 'local-preference': 100, 'originator-id': '28.152.0.1', 'cluster-list': ['28.151.0.1']}, 'announce': {'ipv4 unicast': {'28.152.0.1': [{'nlri': '4.0.0.0/8'}]}}}|1701696000.980035
5.0.0.0/8|5|28|27 26 25 24 17 18 19 20 13 12 5 |exabgp|28|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [27, 26, 25, 24, 17, 18, 19, 20, 13, 12, 5]}}, 'med': 0, 'local-preference': 100, 'originator-id': '28.152.0.1', 'cluster-list': ['28.151.0.1']}, 'announce': {'ipv4 unicast': {'28.152.0.1': [{'nlri': '5.0.0.0/8'}]}}}|1701696001.004934
6.0.0.0/8|6|28|27 26 25 24 17 16 9 8 7 6 |exabgp|28|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [27, 26, 25, 24, 17, 16, 9, 8, 7, 6]}}, 'med': 0, 'local-preference': 100, 'originator-id': '28.152.0.1', 'cluster-list': ['28.151.0.1']}, 'announce': {'ipv4 unicast': {'28.152.0.1': [{'nlri': '6.0.0.0/8'}]}}}|1701696001.0323448
7.0.0.0/8|7|28|27 26 25 24 17 16 9 8 7 |exabgp|28|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [27, 26, 25, 24, 17, 16, 9, 8, 7]}}, 'med': 0, 'local-preference': 100, 'originator-id': '28.152.0.1', 'cluster-list': ['28.151.0.1']}, 'announce': {'ipv4 unicast': {'28.152.0.1': [{'nlri': '7.0.0.0/8'}]}}}|1701696001.0496752
8.0.0.0/8|8|28|27 26 25 24 17 16 9 8 |exabgp|28|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [27, 26, 25, 24, 17, 16, 9, 8]}}, 'med': 0, 'local-preference': 100, 'originator-id': '28.152.0.1', 'cluster-list': ['28.151.0.1']}, 'announce': {'ipv4 unicast': {'28.152.0.1': [{'nlri': '8.0.0.0/8'}]}}}|1701696001.1337826
9.0.0.0/8|9|28|27 26 25 24 17 16 9 |exabgp|28|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [27, 26, 25, 24, 17, 16, 9]}}, 'med': 0, 'local-preference': 100, 'originator-id': '28.152.0.1', 'cluster-list': ['28.151.0.1']}, 'announce': {'ipv4 unicast': {'28.152.0.1': [{'nlri': '9.0.0.0/8'}]}}}|1701696001.1465409
10.0.0.0/8|10|28|27 26 25 24 17 16 9 10 |exabgp|28|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [27, 26, 25, 24, 17, 16, 9, 10]}}, 'med': 0, 'local-preference': 100, 'originator-id': '28.152.0.1', 'cluster-list': ['28.151.0.1']}, 'announce': {'ipv4 unicast': {'28.152.0.1': [{'nlri': '10.0.0.0/8'}]}}}|1701696001.147662
11.0.0.0/8|11|28|27 26 25 24 17 16 15 14 11 |exabgp|28|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [27, 26, 25, 24, 17, 16, 15, 14, 11]}}, 'med': 0, 'local-preference': 100, 'originator-id': '28.152.0.1', 'cluster-list': ['28.151.0.1']}, 'announce': {'ipv4 unicast': {'28.152.0.1': [{'nlri': '11.0.0.0/8'}]}}}|1701696001.1486852
12.0.0.0/8|12|28|27 26 25 24 17 18 19 20 13 12 |exabgp|28|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [27, 26, 25, 24, 17, 18, 19, 20, 13, 12]}}, 'med': 0, 'local-preference': 100, 'originator-id': '28.152.0.1', 'cluster-list': ['28.151.0.1']}, 'announce': {'ipv4 unicast': {'28.152.0.1': [{'nlri': '12.0.0.0/8'}]}}}|1701696001.2161121
13.0.0.0/8|13|28|27 26 25 24 17 18 19 20 13 |exabgp|28|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [27, 26, 25, 24, 17, 18, 19, 20, 13]}}, 'med': 0, 'local-preference': 100, 'originator-id': '28.152.0.1', 'cluster-list': ['28.151.0.1']}, 'announce': {'ipv4 unicast': {'28.152.0.1': [{'nlri': '13.0.0.0/8'}]}}}|1701696001.2231154
14.0.0.0/8|14|28|27 26 25 24 17 16 15 14 |exabgp|28|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [27, 26, 25, 24, 17, 16, 15, 14]}}, 'med': 0, 'local-preference': 100, 'originator-id': '28.152.0.1', 'cluster-list': ['28.151.0.1']}, 'announce': {'ipv4 unicast': {'28.152.0.1': [{'nlri': '14.0.0.0/8'}]}}}|1701696001.266082
15.0.0.0/8|15|28|27 26 25 24 17 16 15 |exabgp|28|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [27, 26, 25, 24, 17, 16, 15]}}, 'med': 0, 'local-preference': 100, 'originator-id': '28.152.0.1', 'cluster-list': ['28.151.0.1']}, 'announce': {'ipv4 unicast': {'28.152.0.1': [{'nlri': '15.0.0.0/8'}]}}}|1701696001.2908924
16.0.0.0/8|16|28|27 26 25 24 17 16 |exabgp|28|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [27, 26, 25, 24, 17, 16]}}, 'med': 0, 'local-preference': 100, 'originator-id': '28.152.0.1', 'cluster-list': ['28.151.0.1']}, 'announce': {'ipv4 unicast': {'28.152.0.1': [{'nlri': '16.0.0.0/8'}]}}}|1701696002.0054755
17.0.0.0/8|17|28|27 26 25 24 17 |exabgp|28|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [27, 26, 25, 24, 17]}}, 'med': 0, 'local-preference': 100, 'originator-id': '28.152.0.1', 'cluster-list': ['28.151.0.1']}, 'announce': {'ipv4 unicast': {'28.152.0.1': [{'nlri': '17.0.0.0/8'}]}}}|1701696002.0287383
18.0.0.0/8|18|28|27 26 25 24 17 18 |exabgp|28|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [27, 26, 25, 24, 17, 18]}}, 'med': 0, 'local-preference': 100, 'originator-id': '28.152.0.1', 'cluster-list': ['28.151.0.1']}, 'announce': {'ipv4 unicast': {'28.152.0.1': [{'nlri': '18.0.0.0/8'}]}}}|1701696002.0317616
19.0.0.0/8|19|28|27 26 25 24 17 18 19 |exabgp|28|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [27, 26, 25, 24, 17, 18, 19]}}, 'med': 0, 'local-preference': 100, 'originator-id': '28.152.0.1', 'cluster-list': ['28.151.0.1']}, 'announce': {'ipv4 unicast': {'28.152.0.1': [{'nlri': '19.0.0.0/8'}]}}}|1701696002.032816
20.0.0.0/8|20|28|27 26 25 24 17 18 19 20 |exabgp|28|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [27, 26, 25, 24, 17, 18, 19, 20]}}, 'med': 0, 'local-preference': 100, 'originator-id': '28.152.0.1', 'cluster-list': ['28.151.0.1']}, 'announce': {'ipv4 unicast': {'28.152.0.1': [{'nlri': '20.0.0.0/8'}]}}}|1701696002.0340314
21.0.0.0/8|21|28|27 26 25 24 23 22 21 |exabgp|28|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [27, 26, 25, 24, 23, 22, 21]}}, 'med': 0, 'local-preference': 100, 'originator-id': '28.152.0.1', 'cluster-list': ['28.151.0.1']}, 'announce': {'ipv4 unicast': {'28.152.0.1': [{'nlri': '21.0.0.0/8'}]}}}|1701696002.0570939
22.0.0.0/8|22|28|27 26 25 24 23 22 |exabgp|28|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [27, 26, 25, 24, 23, 22]}}, 'med': 0, 'local-preference': 100, 'originator-id': '28.152.0.1', 'cluster-list': ['28.151.0.1']}, 'announce': {'ipv4 unicast': {'28.152.0.1': [{'nlri': '22.0.0.0/8'}]}}}|1701696002.064171
23.0.0.0/8|23|28|27 26 25 24 23 |exabgp|28|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [27, 26, 25, 24, 23]}}, 'med': 0, 'local-preference': 100, 'originator-id': '28.152.0.1', 'cluster-list': ['28.151.0.1']}, 'announce': {'ipv4 unicast': {'28.152.0.1': [{'nlri': '23.0.0.0/8'}]}}}|1701696002.0759604
24.0.0.0/8|24|28|27 26 25 24 |exabgp|28|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [27, 26, 25, 24]}}, 'med': 0, 'local-preference': 100, 'originator-id': '28.152.0.1', 'cluster-list': ['28.151.0.1']}, 'announce': {'ipv4 unicast': {'28.152.0.1': [{'nlri': '24.0.0.0/8'}]}}}|1701696002.0962777
25.0.0.0/8|25|28|27 26 25 |exabgp|28|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [27, 26, 25]}}, 'med': 0, 'local-preference': 100, 'originator-id': '28.152.0.1', 'cluster-list': ['28.151.0.1']}, 'announce': {'ipv4 unicast': {'28.152.0.1': [{'nlri': '25.0.0.0/8'}]}}}|1701696002.0972207
26.0.0.0/8|26|28|27 26 |exabgp|28|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [27, 26]}}, 'med': 0, 'local-preference': 100, 'originator-id': '28.152.0.1', 'cluster-list': ['28.151.0.1']}, 'announce': {'ipv4 unicast': {'28.152.0.1': [{'nlri': '26.0.0.0/8'}]}}}|1701696002.1400998
27.0.0.0/8|27|28|27 |exabgp|28|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [27]}}, 'med': 0, 'local-preference': 100, 'originator-id': '28.152.0.1', 'cluster-list': ['28.151.0.1']}, 'announce': {'ipv4 unicast': {'28.152.0.1': [{'nlri': '27.0.0.0/8'}]}}}|1701696002.141224
30.0.0.0/8|30|28|27 30 |exabgp|28|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [27, 30]}}, 'med': 0, 'local-preference': 100, 'originator-id': '28.152.0.1', 'cluster-list': ['28.151.0.1']}, 'announce': {'ipv4 unicast': {'28.152.0.1': [{'nlri': '30.0.0.0/8'}]}}}|1701696002.2143714
31.0.0.0/8|31|28|27 26 31 |exabgp|28|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [27, 26, 31]}}, 'med': 0, 'local-preference': 100, 'originator-id': '28.152.0.1', 'cluster-list': ['28.151.0.1']}, 'announce': {'ipv4 unicast': {'28.152.0.1': [{'nlri': '31.0.0.0/8'}]}}}|1701696002.2157931
32.0.0.0/8|32|28|27 26 25 32 |exabgp|28|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [27, 26, 25, 32]}}, 'med': 0, 'local-preference': 100, 'originator-id': '28.152.0.1', 'cluster-list': ['28.151.0.1']}, 'announce': {'ipv4 unicast': {'28.152.0.1': [{'nlri': '32.0.0.0/8'}]}}}|1701696002.2168956
2.0.0.0/8|2|28|21 20 13 12 5 6 7 2 |exabgp|28|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [21, 20, 13, 12, 5, 6, 7, 2]}}, 'med': 0, 'local-preference': 100, 'originator-id': '158.28.12.1', 'cluster-list': ['28.151.0.1']}, 'announce': {'ipv4 unicast': {'28.153.0.1': [{'nlri': '2.0.0.0/8'}]}}}|1701696002.2942393
3.0.0.0/8|3|28|21 20 13 12 5 6 3 |exabgp|28|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [21, 20, 13, 12, 5, 6, 3]}}, 'med': 0, 'local-preference': 100, 'originator-id': '158.28.12.1', 'cluster-list': ['28.151.0.1']}, 'announce': {'ipv4 unicast': {'28.153.0.1': [{'nlri': '3.0.0.0/8'}]}}}|1701696002.3269563
4.0.0.0/8|4|28|21 20 13 12 5 4 |exabgp|28|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [21, 20, 13, 12, 5, 4]}}, 'med': 0, 'local-preference': 100, 'originator-id': '158.28.12.1', 'cluster-list': ['28.151.0.1']}, 'announce': {'ipv4 unicast': {'28.153.0.1': [{'nlri': '4.0.0.0/8'}]}}}|1701696002.3280327
5.0.0.0/8|5|28|21 20 13 12 5 |exabgp|28|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [21, 20, 13, 12, 5]}}, 'med': 0, 'local-preference': 100, 'originator-id': '158.28.12.1', 'cluster-list': ['28.151.0.1']}, 'announce': {'ipv4 unicast': {'28.153.0.1': [{'nlri': '5.0.0.0/8'}]}}}|1701696002.4372423
6.0.0.0/8|6|28|21 20 13 12 5 6 |exabgp|28|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [21, 20, 13, 12, 5, 6]}}, 'med': 0, 'local-preference': 100, 'originator-id': '158.28.12.1', 'cluster-list': ['28.151.0.1']}, 'announce': {'ipv4 unicast': {'28.153.0.1': [{'nlri': '6.0.0.0/8'}]}}}|1701696002.4777808
7.0.0.0/8|7|28|21 20 13 12 5 6 7 |exabgp|28|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [21, 20, 13, 12, 5, 6, 7]}}, 'med': 0, 'local-preference': 100, 'originator-id': '158.28.12.1', 'cluster-list': ['28.151.0.1']}, 'announce': {'ipv4 unicast': {'28.153.0.1': [{'nlri': '7.0.0.0/8'}]}}}|1701696002.4835937
10.0.0.0/8|10|28|21 20 13 14 15 10 |exabgp|28|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [21, 20, 13, 14, 15, 10]}}, 'med': 0, 'local-preference': 100, 'originator-id': '158.28.12.1', 'cluster-list': ['28.151.0.1']}, 'announce': {'ipv4 unicast': {'28.153.0.1': [{'nlri': '10.0.0.0/8'}]}}}|1701696002.4848123
11.0.0.0/8|11|28|21 20 13 14 11 |exabgp|28|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [21, 20, 13, 14, 11]}}, 'med': 0, 'local-preference': 100, 'originator-id': '158.28.12.1', 'cluster-list': ['28.151.0.1']}, 'announce': {'ipv4 unicast': {'28.153.0.1': [{'nlri': '11.0.0.0/8'}]}}}|1701696002.4999282
12.0.0.0/8|12|28|21 20 13 12 |exabgp|28|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [21, 20, 13, 12]}}, 'med': 0, 'local-preference': 100, 'originator-id': '158.28.12.1', 'cluster-list': ['28.151.0.1']}, 'announce': {'ipv4 unicast': {'28.153.0.1': [{'nlri': '12.0.0.0/8'}]}}}|1701696002.5244823
13.0.0.0/8|13|28|21 20 13 |exabgp|28|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [21, 20, 13]}}, 'med': 0, 'local-preference': 100, 'originator-id': '158.28.12.1', 'cluster-list': ['28.151.0.1']}, 'announce': {'ipv4 unicast': {'28.153.0.1': [{'nlri': '13.0.0.0/8'}]}}}|1701696002.5389993
14.0.0.0/8|14|28|21 20 13 14 |exabgp|28|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [21, 20, 13, 14]}}, 'med': 0, 'local-preference': 100, 'originator-id': '158.28.12.1', 'cluster-list': ['28.151.0.1']}, 'announce': {'ipv4 unicast': {'28.153.0.1': [{'nlri': '14.0.0.0/8'}]}}}|1701696002.551973
15.0.0.0/8|15|28|21 20 13 14 15 |exabgp|28|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [21, 20, 13, 14, 15]}}, 'med': 0, 'local-preference': 100, 'originator-id': '158.28.12.1', 'cluster-list': ['28.151.0.1']}, 'announce': {'ipv4 unicast': {'28.153.0.1': [{'nlri': '15.0.0.0/8'}]}}}|1701696002.5529668
18.0.0.0/8|18|28|21 22 23 18 |exabgp|28|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [21, 22, 23, 18]}}, 'med': 0, 'local-preference': 100, 'originator-id': '158.28.12.1', 'cluster-list': ['28.151.0.1']}, 'announce': {'ipv4 unicast': {'28.153.0.1': [{'nlri': '18.0.0.0/8'}]}}}|1701696002.5539134
19.0.0.0/8|19|28|21 22 19 |exabgp|28|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [21, 22, 19]}}, 'med': 0, 'local-preference': 100, 'originator-id': '158.28.12.1', 'cluster-list': ['28.151.0.1']}, 'announce': {'ipv4 unicast': {'28.153.0.1': [{'nlri': '19.0.0.0/8'}]}}}|1701696002.6142535
20.0.0.0/8|20|28|21 20 |exabgp|28|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [21, 20]}}, 'med': 0, 'local-preference': 100, 'originator-id': '158.28.12.1', 'cluster-list': ['28.151.0.1']}, 'announce': {'ipv4 unicast': {'28.153.0.1': [{'nlri': '20.0.0.0/8'}]}}}|1701696002.6562037
21.0.0.0/8|21|28|21 |exabgp|28|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [21]}}, 'med': 0, 'local-preference': 100, 'originator-id': '158.28.12.1', 'cluster-list': ['28.151.0.1']}, 'announce': {'ipv4 unicast': {'28.153.0.1': [{'nlri': '21.0.0.0/8'}]}}}|1701696002.6698823
22.0.0.0/8|22|28|21 22 |exabgp|28|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [21, 22]}}, 'med': 0, 'local-preference': 100, 'originator-id': '158.28.12.1', 'cluster-list': ['28.151.0.1']}, 'announce': {'ipv4 unicast': {'28.153.0.1': [{'nlri': '22.0.0.0/8'}]}}}|1701696002.6963003
23.0.0.0/8|23|28|21 22 23 |exabgp|28|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [21, 22, 23]}}, 'med': 0, 'local-preference': 100, 'originator-id': '158.28.12.1', 'cluster-list': ['28.151.0.1']}, 'announce': {'ipv4 unicast': {'28.153.0.1': [{'nlri': '23.0.0.0/8'}]}}}|1701696002.7806726
1.0.0.0/8|1|28|27 26 25 24 17 16 9 8 1 |exabgp|28|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [27, 26, 25, 24, 17, 16, 9, 8, 1]}}, 'med': 0, 'local-preference': 100, 'originator-id': '28.152.0.1', 'cluster-list': ['28.154.0.1']}, 'announce': {'ipv4 unicast': {'28.152.0.1': [{'nlri': '1.0.0.0/8'}]}}}|1701696004.0747008
2.0.0.0/8|2|28|21 20 13 12 5 6 7 2 |exabgp|28|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [21, 20, 13, 12, 5, 6, 7, 2]}}, 'med': 0, 'local-preference': 100, 'originator-id': '158.28.12.1', 'cluster-list': ['28.152.0.1']}, 'announce': {'ipv4 unicast': {'28.153.0.1': [{'nlri': '2.0.0.0/8'}]}}}|1701696004.0757265
2.0.0.0/8|2|28|21 20 13 12 5 6 7 2 |exabgp|28|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [21, 20, 13, 12, 5, 6, 7, 2]}}, 'med': 0, 'local-preference': 100, 'originator-id': '158.28.12.1', 'cluster-list': ['28.154.0.1']}, 'announce': {'ipv4 unicast': {'28.153.0.1': [{'nlri': '2.0.0.0/8'}]}}}|1701696004.0766225
3.0.0.0/8|3|28|21 20 13 12 5 6 3 |exabgp|28|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [21, 20, 13, 12, 5, 6, 3]}}, 'med': 0, 'local-preference': 100, 'originator-id': '158.28.12.1', 'cluster-list': ['28.152.0.1']}, 'announce': {'ipv4 unicast': {'28.153.0.1': [{'nlri': '3.0.0.0/8'}]}}}|1701696004.082184
3.0.0.0/8|3|28|21 20 13 12 5 6 3 |exabgp|28|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [21, 20, 13, 12, 5, 6, 3]}}, 'med': 0, 'local-preference': 100, 'originator-id': '158.28.12.1', 'cluster-list': ['28.154.0.1']}, 'announce': {'ipv4 unicast': {'28.153.0.1': [{'nlri': '3.0.0.0/8'}]}}}|1701696004.0833955
4.0.0.0/8|4|28|21 20 13 12 5 4 |exabgp|28|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [21, 20, 13, 12, 5, 4]}}, 'med': 0, 'local-preference': 100, 'originator-id': '158.28.12.1', 'cluster-list': ['28.152.0.1']}, 'announce': {'ipv4 unicast': {'28.153.0.1': [{'nlri': '4.0.0.0/8'}]}}}|1701696004.0845597
4.0.0.0/8|4|28|21 20 13 12 5 4 |exabgp|28|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [21, 20, 13, 12, 5, 4]}}, 'med': 0, 'local-preference': 100, 'originator-id': '158.28.12.1', 'cluster-list': ['28.154.0.1']}, 'announce': {'ipv4 unicast': {'28.153.0.1': [{'nlri': '4.0.0.0/8'}]}}}|1701696004.085351
5.0.0.0/8|5|28|21 20 13 12 5 |exabgp|28|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [21, 20, 13, 12, 5]}}, 'med': 0, 'local-preference': 100, 'originator-id': '158.28.12.1', 'cluster-list': ['28.152.0.1']}, 'announce': {'ipv4 unicast': {'28.153.0.1': [{'nlri': '5.0.0.0/8'}]}}}|1701696004.0928688
5.0.0.0/8|5|28|21 20 13 12 5 |exabgp|28|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [21, 20, 13, 12, 5]}}, 'med': 0, 'local-preference': 100, 'originator-id': '158.28.12.1', 'cluster-list': ['28.154.0.1']}, 'announce': {'ipv4 unicast': {'28.153.0.1': [{'nlri': '5.0.0.0/8'}]}}}|1701696004.0981562
