13.0.0.0/8|13|27|26 25 24 17 18 19 20 13 |exabgp|27|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [26, 25, 24, 17, 18, 19, 20, 13]}}, 'med': 0, 'local-preference': 100, 'originator-id': '27.153.0.1', 'cluster-list': ['27.151.0.1']}, 'announce': {'ipv4 unicast': {'27.153.0.1': [{'nlri': '13.0.0.0/8'}]}}}|1701695993.456154
12.0.0.0/8|12|27|26 25 24 17 18 19 20 13 12 |exabgp|27|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [26, 25, 24, 17, 18, 19, 20, 13, 12]}}, 'med': 0, 'local-preference': 100, 'originator-id': '27.153.0.1', 'cluster-list': ['27.152.0.1']}, 'announce': {'ipv4 unicast': {'27.153.0.1': [{'nlri': '12.0.0.0/8'}]}}}|1701695993.4647796
13.0.0.0/8|13|27|26 25 24 17 18 19 20 13 |exabgp|27|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [26, 25, 24, 17, 18, 19, 20, 13]}}, 'med': 0, 'local-preference': 100, 'originator-id': '27.153.0.1', 'cluster-list': ['27.154.0.1']}, 'announce': {'ipv4 unicast': {'27.153.0.1': [{'nlri': '13.0.0.0/8'}]}}}|1701695993.4657369
14.0.0.0/8|14|27|26 25 24 17 16 15 14 |exabgp|27|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [26, 25, 24, 17, 16, 15, 14]}}, 'med': 0, 'local-preference': 100, 'originator-id': '27.153.0.1', 'cluster-list': ['27.151.0.1']}, 'announce': {'ipv4 unicast': {'27.153.0.1': [{'nlri': '14.0.0.0/8'}]}}}|1701695993.4668224
13.0.0.0/8|13|27|26 25 24 17 18 19 20 13 |exabgp|27|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [26, 25, 24, 17, 18, 19, 20, 13]}}, 'med': 0, 'local-preference': 100, 'originator-id': '27.153.0.1', 'cluster-list': ['27.152.0.1']}, 'announce': {'ipv4 unicast': {'27.153.0.1': [{'nlri': '13.0.0.0/8'}]}}}|1701695993.4676292
14.0.0.0/8|14|27|26 25 24 17 16 15 14 |exabgp|27|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [26, 25, 24, 17, 16, 15, 14]}}, 'med': 0, 'local-preference': 100, 'originator-id': '27.153.0.1', 'cluster-list': ['27.154.0.1']}, 'announce': {'ipv4 unicast': {'27.153.0.1': [{'nlri': '14.0.0.0/8'}]}}}|1701695993.468505
15.0.0.0/8|15|27|26 25 24 17 16 15 |exabgp|27|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [26, 25, 24, 17, 16, 15]}}, 'med': 0, 'local-preference': 100, 'originator-id': '27.153.0.1', 'cluster-list': ['27.151.0.1']}, 'announce': {'ipv4 unicast': {'27.153.0.1': [{'nlri': '15.0.0.0/8'}]}}}|1701695993.4694664
14.0.0.0/8|14|27|26 25 24 17 16 15 14 |exabgp|27|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [26, 25, 24, 17, 16, 15, 14]}}, 'med': 0, 'local-preference': 100, 'originator-id': '27.153.0.1', 'cluster-list': ['27.152.0.1']}, 'announce': {'ipv4 unicast': {'27.153.0.1': [{'nlri': '14.0.0.0/8'}]}}}|1701695993.5348125
15.0.0.0/8|15|27|26 25 24 17 16 15 |exabgp|27|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [26, 25, 24, 17, 16, 15]}}, 'med': 0, 'local-preference': 100, 'originator-id': '27.153.0.1', 'cluster-list': ['27.154.0.1']}, 'announce': {'ipv4 unicast': {'27.153.0.1': [{'nlri': '15.0.0.0/8'}]}}}|1701695993.5453603
16.0.0.0/8|16|27|26 25 24 17 16 |exabgp|27|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [26, 25, 24, 17, 16]}}, 'med': 0, 'local-preference': 100, 'originator-id': '27.153.0.1', 'cluster-list': ['27.151.0.1']}, 'announce': {'ipv4 unicast': {'27.153.0.1': [{'nlri': '16.0.0.0/8'}]}}}|1701695993.5465503
15.0.0.0/8|15|27|26 25 24 17 16 15 |exabgp|27|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [26, 25, 24, 17, 16, 15]}}, 'med': 0, 'local-preference': 100, 'originator-id': '27.153.0.1', 'cluster-list': ['27.152.0.1']}, 'announce': {'ipv4 unicast': {'27.153.0.1': [{'nlri': '15.0.0.0/8'}]}}}|1701695993.5473964
16.0.0.0/8|16|27|26 25 24 17 16 |exabgp|27|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [26, 25, 24, 17, 16]}}, 'med': 0, 'local-preference': 100, 'originator-id': '27.153.0.1', 'cluster-list': ['27.154.0.1']}, 'announce': {'ipv4 unicast': {'27.153.0.1': [{'nlri': '16.0.0.0/8'}]}}}|1701695993.596675
17.0.0.0/8|17|27|26 25 24 17 |exabgp|27|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [26, 25, 24, 17]}}, 'med': 0, 'local-preference': 100, 'originator-id': '27.153.0.1', 'cluster-list': ['27.151.0.1']}, 'announce': {'ipv4 unicast': {'27.153.0.1': [{'nlri': '17.0.0.0/8'}]}}}|1701695993.5980418
16.0.0.0/8|16|27|26 25 24 17 16 |exabgp|27|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [26, 25, 24, 17, 16]}}, 'med': 0, 'local-preference': 100, 'originator-id': '27.153.0.1', 'cluster-list': ['27.152.0.1']}, 'announce': {'ipv4 unicast': {'27.153.0.1': [{'nlri': '16.0.0.0/8'}]}}}|1701695993.6084008
17.0.0.0/8|17|27|26 25 24 17 |exabgp|27|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [26, 25, 24, 17]}}, 'med': 0, 'local-preference': 100, 'originator-id': '27.153.0.1', 'cluster-list': ['27.154.0.1']}, 'announce': {'ipv4 unicast': {'27.153.0.1': [{'nlri': '17.0.0.0/8'}]}}}|1701695993.609456
18.0.0.0/8|18|27|26 25 24 17 18 |exabgp|27|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [26, 25, 24, 17, 18]}}, 'med': 0, 'local-preference': 100, 'originator-id': '27.153.0.1', 'cluster-list': ['27.151.0.1']}, 'announce': {'ipv4 unicast': {'27.153.0.1': [{'nlri': '18.0.0.0/8'}]}}}|1701695993.623682
17.0.0.0/8|17|27|26 25 24 17 |exabgp|27|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [26, 25, 24, 17]}}, 'med': 0, 'local-preference': 100, 'originator-id': '27.153.0.1', 'cluster-list': ['27.152.0.1']}, 'announce': {'ipv4 unicast': {'27.153.0.1': [{'nlri': '17.0.0.0/8'}]}}}|1701695993.6248946
18.0.0.0/8|18|27|26 25 24 17 18 |exabgp|27|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [26, 25, 24, 17, 18]}}, 'med': 0, 'local-preference': 100, 'originator-id': '27.153.0.1', 'cluster-list': ['27.154.0.1']}, 'announce': {'ipv4 unicast': {'27.153.0.1': [{'nlri': '18.0.0.0/8'}]}}}|1701695993.6258786
19.0.0.0/8|19|27|26 25 24 17 18 19 |exabgp|27|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [26, 25, 24, 17, 18, 19]}}, 'med': 0, 'local-preference': 100, 'originator-id': '27.153.0.1', 'cluster-list': ['27.151.0.1']}, 'announce': {'ipv4 unicast': {'27.153.0.1': [{'nlri': '19.0.0.0/8'}]}}}|1701695993.645708
18.0.0.0/8|18|27|26 25 24 17 18 |exabgp|27|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [26, 25, 24, 17, 18]}}, 'med': 0, 'local-preference': 100, 'originator-id': '27.153.0.1', 'cluster-list': ['27.152.0.1']}, 'announce': {'ipv4 unicast': {'27.153.0.1': [{'nlri': '18.0.0.0/8'}]}}}|1701695993.6532896
19.0.0.0/8|19|27|26 25 24 17 18 19 |exabgp|27|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [26, 25, 24, 17, 18, 19]}}, 'med': 0, 'local-preference': 100, 'originator-id': '27.153.0.1', 'cluster-list': ['27.154.0.1']}, 'announce': {'ipv4 unicast': {'27.153.0.1': [{'nlri': '19.0.0.0/8'}]}}}|1701695993.6712897
20.0.0.0/8|20|27|26 25 24 17 18 19 20 |exabgp|27|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [26, 25, 24, 17, 18, 19, 20]}}, 'med': 0, 'local-preference': 100, 'originator-id': '27.153.0.1', 'cluster-list': ['27.151.0.1']}, 'announce': {'ipv4 unicast': {'27.153.0.1': [{'nlri': '20.0.0.0/8'}]}}}|1701695993.6723158
19.0.0.0/8|19|27|26 25 24 17 18 19 |exabgp|27|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [26, 25, 24, 17, 18, 19]}}, 'med': 0, 'local-preference': 100, 'originator-id': '27.153.0.1', 'cluster-list': ['27.152.0.1']}, 'announce': {'ipv4 unicast': {'27.153.0.1': [{'nlri': '19.0.0.0/8'}]}}}|1701695993.6732872
20.0.0.0/8|20|27|26 25 24 17 18 19 20 |exabgp|27|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [26, 25, 24, 17, 18, 19, 20]}}, 'med': 0, 'local-preference': 100, 'originator-id': '27.153.0.1', 'cluster-list': ['27.154.0.1']}, 'announce': {'ipv4 unicast': {'27.153.0.1': [{'nlri': '20.0.0.0/8'}]}}}|1701695993.6740222
21.0.0.0/8|21|27|26 25 24 23 22 21 |exabgp|27|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [26, 25, 24, 23, 22, 21]}}, 'med': 0, 'local-preference': 100, 'originator-id': '27.153.0.1', 'cluster-list': ['27.151.0.1']}, 'announce': {'ipv4 unicast': {'27.153.0.1': [{'nlri': '21.0.0.0/8'}]}}}|1701695993.706578
20.0.0.0/8|20|27|26 25 24 17 18 19 20 |exabgp|27|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [26, 25, 24, 17, 18, 19, 20]}}, 'med': 0, 'local-preference': 100, 'originator-id': '27.153.0.1', 'cluster-list': ['27.152.0.1']}, 'announce': {'ipv4 unicast': {'27.153.0.1': [{'nlri': '20.0.0.0/8'}]}}}|1701695993.7075558
21.0.0.0/8|21|27|26 25 24 23 22 21 |exabgp|27|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [26, 25, 24, 23, 22, 21]}}, 'med': 0, 'local-preference': 100, 'originator-id': '27.153.0.1', 'cluster-list': ['27.154.0.1']}, 'announce': {'ipv4 unicast': {'27.153.0.1': [{'nlri': '21.0.0.0/8'}]}}}|1701695993.7086692
22.0.0.0/8|22|27|26 25 24 23 22 |exabgp|27|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [26, 25, 24, 23, 22]}}, 'med': 0, 'local-preference': 100, 'originator-id': '27.153.0.1', 'cluster-list': ['27.151.0.1']}, 'announce': {'ipv4 unicast': {'27.153.0.1': [{'nlri': '22.0.0.0/8'}]}}}|1701695993.7385442
21.0.0.0/8|21|27|26 25 24 23 22 21 |exabgp|27|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [26, 25, 24, 23, 22, 21]}}, 'med': 0, 'local-preference': 100, 'originator-id': '27.153.0.1', 'cluster-list': ['27.152.0.1']}, 'announce': {'ipv4 unicast': {'27.153.0.1': [{'nlri': '21.0.0.0/8'}]}}}|1701695993.7395544
22.0.0.0/8|22|27|26 25 24 23 22 |exabgp|27|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [26, 25, 24, 23, 22]}}, 'med': 0, 'local-preference': 100, 'originator-id': '27.153.0.1', 'cluster-list': ['27.154.0.1']}, 'announce': {'ipv4 unicast': {'27.153.0.1': [{'nlri': '22.0.0.0/8'}]}}}|1701695993.7403135
23.0.0.0/8|23|27|26 25 24 23 |exabgp|27|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [26, 25, 24, 23]}}, 'med': 0, 'local-preference': 100, 'originator-id': '27.153.0.1', 'cluster-list': ['27.151.0.1']}, 'announce': {'ipv4 unicast': {'27.153.0.1': [{'nlri': '23.0.0.0/8'}]}}}|1701695993.765366
22.0.0.0/8|22|27|26 25 24 23 22 |exabgp|27|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [26, 25, 24, 23, 22]}}, 'med': 0, 'local-preference': 100, 'originator-id': '27.153.0.1', 'cluster-list': ['27.152.0.1']}, 'announce': {'ipv4 unicast': {'27.153.0.1': [{'nlri': '22.0.0.0/8'}]}}}|1701695993.7664902
23.0.0.0/8|23|27|26 25 24 23 |exabgp|27|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [26, 25, 24, 23]}}, 'med': 0, 'local-preference': 100, 'originator-id': '27.153.0.1', 'cluster-list': ['27.154.0.1']}, 'announce': {'ipv4 unicast': {'27.153.0.1': [{'nlri': '23.0.0.0/8'}]}}}|1701695993.7673097
24.0.0.0/8|24|27|26 25 24 |exabgp|27|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [26, 25, 24]}}, 'med': 0, 'local-preference': 100, 'originator-id': '27.153.0.1', 'cluster-list': ['27.151.0.1']}, 'announce': {'ipv4 unicast': {'27.153.0.1': [{'nlri': '24.0.0.0/8'}]}}}|1701695993.7682612
23.0.0.0/8|23|27|26 25 24 23 |exabgp|27|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [26, 25, 24, 23]}}, 'med': 0, 'local-preference': 100, 'originator-id': '27.153.0.1', 'cluster-list': ['27.152.0.1']}, 'announce': {'ipv4 unicast': {'27.153.0.1': [{'nlri': '23.0.0.0/8'}]}}}|1701695993.768981
24.0.0.0/8|24|27|26 25 24 |exabgp|27|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [26, 25, 24]}}, 'med': 0, 'local-preference': 100, 'originator-id': '27.153.0.1', 'cluster-list': ['27.154.0.1']}, 'announce': {'ipv4 unicast': {'27.153.0.1': [{'nlri': '24.0.0.0/8'}]}}}|1701695993.7697432
25.0.0.0/8|25|27|26 25 |exabgp|27|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [26, 25]}}, 'med': 0, 'local-preference': 100, 'originator-id': '27.153.0.1', 'cluster-list': ['27.151.0.1']}, 'announce': {'ipv4 unicast': {'27.153.0.1': [{'nlri': '25.0.0.0/8'}]}}}|1701695993.7834194
24.0.0.0/8|24|27|26 25 24 |exabgp|27|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [26, 25, 24]}}, 'med': 0, 'local-preference': 100, 'originator-id': '27.153.0.1', 'cluster-list': ['27.152.0.1']}, 'announce': {'ipv4 unicast': {'27.153.0.1': [{'nlri': '24.0.0.0/8'}]}}}|1701695993.786741
25.0.0.0/8|25|27|26 25 |exabgp|27|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [26, 25]}}, 'med': 0, 'local-preference': 100, 'originator-id': '27.153.0.1', 'cluster-list': ['27.154.0.1']}, 'announce': {'ipv4 unicast': {'27.153.0.1': [{'nlri': '25.0.0.0/8'}]}}}|1701695993.7875924
26.0.0.0/8|26|27|26 |exabgp|27|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [26]}}, 'med': 0, 'local-preference': 100, 'originator-id': '27.153.0.1', 'cluster-list': ['27.151.0.1']}, 'announce': {'ipv4 unicast': {'27.153.0.1': [{'nlri': '26.0.0.0/8'}]}}}|1701695993.7885711
25.0.0.0/8|25|27|26 25 |exabgp|27|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [26, 25]}}, 'med': 0, 'local-preference': 100, 'originator-id': '27.153.0.1', 'cluster-list': ['27.152.0.1']}, 'announce': {'ipv4 unicast': {'27.153.0.1': [{'nlri': '25.0.0.0/8'}]}}}|1701695993.789368
26.0.0.0/8|26|27|26 |exabgp|27|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [26]}}, 'med': 0, 'local-preference': 100, 'originator-id': '27.153.0.1', 'cluster-list': ['27.154.0.1']}, 'announce': {'ipv4 unicast': {'27.153.0.1': [{'nlri': '26.0.0.0/8'}]}}}|1701695993.7902956
29.0.0.0/8|29|27|26 25 24 17 18 19 20 13 12 5 4 29 |exabgp|27|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [26, 25, 24, 17, 18, 19, 20, 13, 12, 5, 4, 29]}}, 'med': 0, 'local-preference': 100, 'originator-id': '27.153.0.1', 'cluster-list': ['27.151.0.1']}, 'announce': {'ipv4 unicast': {'27.153.0.1': [{'nlri': '29.0.0.0/8'}]}}}|1701695993.8083677
26.0.0.0/8|26|27|26 |exabgp|27|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [26]}}, 'med': 0, 'local-preference': 100, 'originator-id': '27.153.0.1', 'cluster-list': ['27.152.0.1']}, 'announce': {'ipv4 unicast': {'27.153.0.1': [{'nlri': '26.0.0.0/8'}]}}}|1701695993.809181
28.0.0.0/8|28|27|28 |exabgp|27|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [28]}}, 'med': 0, 'local-preference': 100, 'originator-id': '27.151.0.1', 'cluster-list': ['27.154.0.1']}, 'announce': {'ipv4 unicast': {'27.151.0.1': [{'nlri': '28.0.0.0/8'}]}}}|1701695993.8099866
31.0.0.0/8|31|27|26 31 |exabgp|27|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [26, 31]}}, 'med': 0, 'local-preference': 100, 'originator-id': '27.153.0.1', 'cluster-list': ['27.151.0.1']}, 'announce': {'ipv4 unicast': {'27.153.0.1': [{'nlri': '31.0.0.0/8'}]}}}|1701695993.8108885
29.0.0.0/8|29|27|26 25 24 17 18 19 20 13 12 5 4 29 |exabgp|27|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [26, 25, 24, 17, 18, 19, 20, 13, 12, 5, 4, 29]}}, 'med': 0, 'local-preference': 100, 'originator-id': '27.153.0.1', 'cluster-list': ['27.152.0.1']}, 'announce': {'ipv4 unicast': {'27.153.0.1': [{'nlri': '29.0.0.0/8'}]}}}|1701695993.8117478
29.0.0.0/8|29|27|26 25 24 17 18 19 20 13 12 5 4 29 |exabgp|27|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [26, 25, 24, 17, 18, 19, 20, 13, 12, 5, 4, 29]}}, 'med': 0, 'local-preference': 100, 'originator-id': '27.153.0.1', 'cluster-list': ['27.154.0.1']}, 'announce': {'ipv4 unicast': {'27.153.0.1': [{'nlri': '29.0.0.0/8'}]}}}|1701695993.8125844
32.0.0.0/8|32|27|26 25 32 |exabgp|27|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [26, 25, 32]}}, 'med': 0, 'local-preference': 100, 'originator-id': '27.153.0.1', 'cluster-list': ['27.151.0.1']}, 'announce': {'ipv4 unicast': {'27.153.0.1': [{'nlri': '32.0.0.0/8'}]}}}|1701695993.8300045
31.0.0.0/8|31|27|26 31 |exabgp|27|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [26, 31]}}, 'med': 0, 'local-preference': 100, 'originator-id': '27.153.0.1', 'cluster-list': ['27.152.0.1']}, 'announce': {'ipv4 unicast': {'27.153.0.1': [{'nlri': '31.0.0.0/8'}]}}}|1701695993.8351762
31.0.0.0/8|31|27|26 31 |exabgp|27|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [26, 31]}}, 'med': 0, 'local-preference': 100, 'originator-id': '27.153.0.1', 'cluster-list': ['27.154.0.1']}, 'announce': {'ipv4 unicast': {'27.153.0.1': [{'nlri': '31.0.0.0/8'}]}}}|1701695993.8365073
30.0.0.0/8|30|27|30 |exabgp|27|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [30]}}, 'med': 0, 'local-preference': 100, 'originator-id': '27.152.0.1', 'cluster-list': ['27.151.0.1']}, 'announce': {'ipv4 unicast': {'27.152.0.1': [{'nlri': '30.0.0.0/8'}]}}}|1701695993.8374429
32.0.0.0/8|32|27|26 25 32 |exabgp|27|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [26, 25, 32]}}, 'med': 0, 'local-preference': 100, 'originator-id': '27.153.0.1', 'cluster-list': ['27.152.0.1']}, 'announce': {'ipv4 unicast': {'27.153.0.1': [{'nlri': '32.0.0.0/8'}]}}}|1701695993.8418078
32.0.0.0/8|32|27|26 25 32 |exabgp|27|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [26, 25, 32]}}, 'med': 0, 'local-preference': 100, 'originator-id': '27.153.0.1', 'cluster-list': ['27.154.0.1']}, 'announce': {'ipv4 unicast': {'27.153.0.1': [{'nlri': '32.0.0.0/8'}]}}}|1701695993.8429127
30.0.0.0/8|30|27|30 |exabgp|27|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [30]}}, 'med': 0, 'local-preference': 100, 'originator-id': '27.152.0.1', 'cluster-list': ['27.154.0.1']}, 'announce': {'ipv4 unicast': {'27.152.0.1': [{'nlri': '30.0.0.0/8'}]}}}|1701695997.3159757
29.0.0.0/8|29|27|28 29 |exabgp|27|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [28, 29]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.44.2': [{'nlri': '29.0.0.0/8'}]}}}|1701696000.9766073
29.0.0.0/8|29|27|28 29 |exabgp|27|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [28, 29]}}, 'med': 0, 'local-preference': 100, 'originator-id': '27.151.0.1', 'cluster-list': ['27.154.0.1']}, 'announce': {'ipv4 unicast': {'27.151.0.1': [{'nlri': '29.0.0.0/8'}]}}}|1701696001.0418267
29.0.0.0/8|29|27|28 29 |exabgp|27|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [28, 29]}}, 'med': 0, 'local-preference': 100, 'originator-id': '27.151.0.1', 'cluster-list': ['27.152.0.1']}, 'announce': {'ipv4 unicast': {'27.151.0.1': [{'nlri': '29.0.0.0/8'}]}}}|1701696001.0428865
29.0.0.0/8|29|27|28 29 |exabgp|27|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [28, 29]}}, 'med': 0, 'local-preference': 100, 'originator-id': '27.151.0.1', 'cluster-list': ['27.153.0.1']}, 'announce': {'ipv4 unicast': {'27.151.0.1': [{'nlri': '29.0.0.0/8'}]}}}|1701696001.05009
2.0.0.0/8|2|27|28 21 20 13 12 5 6 7 2 |exabgp|27|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [28, 21, 20, 13, 12, 5, 6, 7, 2]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.44.2': [{'nlri': '2.0.0.0/8'}]}}}|1701696004.1313725
3.0.0.0/8|3|27|28 21 20 13 12 5 6 3 |exabgp|27|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [28, 21, 20, 13, 12, 5, 6, 3]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.44.2': [{'nlri': '3.0.0.0/8'}]}}}|1701696004.1323636
4.0.0.0/8|4|27|28 21 20 13 12 5 4 |exabgp|27|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [28, 21, 20, 13, 12, 5, 4]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.44.2': [{'nlri': '4.0.0.0/8'}]}}}|1701696004.133189
5.0.0.0/8|5|27|28 21 20 13 12 5 |exabgp|27|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [28, 21, 20, 13, 12, 5]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.44.2': [{'nlri': '5.0.0.0/8'}]}}}|1701696004.1340127
6.0.0.0/8|6|27|28 21 20 13 12 5 6 |exabgp|27|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [28, 21, 20, 13, 12, 5, 6]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.44.2': [{'nlri': '6.0.0.0/8'}]}}}|1701696004.1351473
7.0.0.0/8|7|27|28 21 20 13 12 5 6 7 |exabgp|27|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [28, 21, 20, 13, 12, 5, 6, 7]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.44.2': [{'nlri': '7.0.0.0/8'}]}}}|1701696004.1360776
10.0.0.0/8|10|27|28 21 20 13 14 15 10 |exabgp|27|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [28, 21, 20, 13, 14, 15, 10]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.44.2': [{'nlri': '10.0.0.0/8'}]}}}|1701696004.136883
11.0.0.0/8|11|27|28 21 20 13 14 11 |exabgp|27|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [28, 21, 20, 13, 14, 11]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.44.2': [{'nlri': '11.0.0.0/8'}]}}}|1701696004.1376777
12.0.0.0/8|12|27|28 21 20 13 12 |exabgp|27|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [28, 21, 20, 13, 12]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.44.2': [{'nlri': '12.0.0.0/8'}]}}}|1701696004.146664
13.0.0.0/8|13|27|28 21 20 13 |exabgp|27|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [28, 21, 20, 13]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.44.2': [{'nlri': '13.0.0.0/8'}]}}}|1701696004.1479073
14.0.0.0/8|14|27|28 21 20 13 14 |exabgp|27|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [28, 21, 20, 13, 14]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.44.2': [{'nlri': '14.0.0.0/8'}]}}}|1701696004.1487792
