19.0.0.0/8|19|26|25 24 17 18 19 |exabgp|26|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [25, 24, 17, 18, 19]}}, 'med': 0, 'local-preference': 100, 'originator-id': '26.153.0.1', 'cluster-list': ['26.152.0.1']}, 'announce': {'ipv4 unicast': {'26.153.0.1': [{'nlri': '19.0.0.0/8'}]}}}|1701695985.976468
21.0.0.0/8|21|26|25 24 23 22 21 |exabgp|26|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [25, 24, 23, 22, 21]}}, 'med': 0, 'local-preference': 100, 'originator-id': '26.153.0.1', 'cluster-list': ['26.151.0.1']}, 'announce': {'ipv4 unicast': {'26.153.0.1': [{'nlri': '21.0.0.0/8'}]}}}|1701695985.9878776
20.0.0.0/8|20|26|25 24 17 18 19 20 |exabgp|26|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [25, 24, 17, 18, 19, 20]}}, 'med': 0, 'local-preference': 100, 'originator-id': '26.153.0.1', 'cluster-list': ['26.152.0.1']}, 'announce': {'ipv4 unicast': {'26.153.0.1': [{'nlri': '20.0.0.0/8'}]}}}|1701695985.997491
22.0.0.0/8|22|26|25 24 23 22 |exabgp|26|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [25, 24, 23, 22]}}, 'med': 0, 'local-preference': 100, 'originator-id': '26.153.0.1', 'cluster-list': ['26.151.0.1']}, 'announce': {'ipv4 unicast': {'26.153.0.1': [{'nlri': '22.0.0.0/8'}]}}}|1701695986.011942
21.0.0.0/8|21|26|25 24 23 22 21 |exabgp|26|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [25, 24, 23, 22, 21]}}, 'med': 0, 'local-preference': 100, 'originator-id': '26.153.0.1', 'cluster-list': ['26.152.0.1']}, 'announce': {'ipv4 unicast': {'26.153.0.1': [{'nlri': '21.0.0.0/8'}]}}}|1701695986.0657892
23.0.0.0/8|23|26|25 24 23 |exabgp|26|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [25, 24, 23]}}, 'med': 0, 'local-preference': 100, 'originator-id': '26.153.0.1', 'cluster-list': ['26.151.0.1']}, 'announce': {'ipv4 unicast': {'26.153.0.1': [{'nlri': '23.0.0.0/8'}]}}}|1701695986.0844982
22.0.0.0/8|22|26|25 24 23 22 |exabgp|26|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [25, 24, 23, 22]}}, 'med': 0, 'local-preference': 100, 'originator-id': '26.153.0.1', 'cluster-list': ['26.152.0.1']}, 'announce': {'ipv4 unicast': {'26.153.0.1': [{'nlri': '22.0.0.0/8'}]}}}|1701695986.1331136
24.0.0.0/8|24|26|25 24 |exabgp|26|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [25, 24]}}, 'med': 0, 'local-preference': 100, 'originator-id': '26.153.0.1', 'cluster-list': ['26.151.0.1']}, 'announce': {'ipv4 unicast': {'26.153.0.1': [{'nlri': '24.0.0.0/8'}]}}}|1701695986.1440032
23.0.0.0/8|23|26|25 24 23 |exabgp|26|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [25, 24, 23]}}, 'med': 0, 'local-preference': 100, 'originator-id': '26.153.0.1', 'cluster-list': ['26.152.0.1']}, 'announce': {'ipv4 unicast': {'26.153.0.1': [{'nlri': '23.0.0.0/8'}]}}}|1701695986.1451464
25.0.0.0/8|25|26|25 |exabgp|26|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [25]}}, 'med': 0, 'local-preference': 100, 'originator-id': '26.153.0.1', 'cluster-list': ['26.151.0.1']}, 'announce': {'ipv4 unicast': {'26.153.0.1': [{'nlri': '25.0.0.0/8'}]}}}|1701695986.1460204
24.0.0.0/8|24|26|25 24 |exabgp|26|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [25, 24]}}, 'med': 0, 'local-preference': 100, 'originator-id': '26.153.0.1', 'cluster-list': ['26.152.0.1']}, 'announce': {'ipv4 unicast': {'26.153.0.1': [{'nlri': '24.0.0.0/8'}]}}}|1701695986.1753502
28.0.0.0/8|28|26|25 24 23 22 21 28 |exabgp|26|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [25, 24, 23, 22, 21, 28]}}, 'med': 0, 'local-preference': 100, 'originator-id': '26.153.0.1', 'cluster-list': ['26.151.0.1']}, 'announce': {'ipv4 unicast': {'26.153.0.1': [{'nlri': '28.0.0.0/8'}]}}}|1701695986.176713
25.0.0.0/8|25|26|25 |exabgp|26|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [25]}}, 'med': 0, 'local-preference': 100, 'originator-id': '26.153.0.1', 'cluster-list': ['26.152.0.1']}, 'announce': {'ipv4 unicast': {'26.153.0.1': [{'nlri': '25.0.0.0/8'}]}}}|1701695986.1776276
29.0.0.0/8|29|26|25 24 17 18 19 20 13 12 5 4 29 |exabgp|26|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [25, 24, 17, 18, 19, 20, 13, 12, 5, 4, 29]}}, 'med': 0, 'local-preference': 100, 'originator-id': '26.153.0.1', 'cluster-list': ['26.151.0.1']}, 'announce': {'ipv4 unicast': {'26.153.0.1': [{'nlri': '29.0.0.0/8'}]}}}|1701695986.2016041
28.0.0.0/8|28|26|25 24 23 22 21 28 |exabgp|26|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [25, 24, 23, 22, 21, 28]}}, 'med': 0, 'local-preference': 100, 'originator-id': '26.153.0.1', 'cluster-list': ['26.152.0.1']}, 'announce': {'ipv4 unicast': {'26.153.0.1': [{'nlri': '28.0.0.0/8'}]}}}|1701695986.215655
32.0.0.0/8|32|26|25 32 |exabgp|26|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [25, 32]}}, 'med': 0, 'local-preference': 100, 'originator-id': '26.153.0.1', 'cluster-list': ['26.151.0.1']}, 'announce': {'ipv4 unicast': {'26.153.0.1': [{'nlri': '32.0.0.0/8'}]}}}|1701695986.2165277
29.0.0.0/8|29|26|25 24 17 18 19 20 13 12 5 4 29 |exabgp|26|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [25, 24, 17, 18, 19, 20, 13, 12, 5, 4, 29]}}, 'med': 0, 'local-preference': 100, 'originator-id': '26.153.0.1', 'cluster-list': ['26.152.0.1']}, 'announce': {'ipv4 unicast': {'26.153.0.1': [{'nlri': '29.0.0.0/8'}]}}}|1701695986.217455
32.0.0.0/8|32|26|25 32 |exabgp|26|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [25, 32]}}, 'med': 0, 'local-preference': 100, 'originator-id': '26.153.0.1', 'cluster-list': ['26.152.0.1']}, 'announce': {'ipv4 unicast': {'26.153.0.1': [{'nlri': '32.0.0.0/8'}]}}}|1701695986.2982852
31.0.0.0/8|31|26|31 |exabgp|26|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [31]}}, 'med': 0, 'local-preference': 100, 'originator-id': '26.152.0.1', 'cluster-list': ['26.154.0.1']}, 'announce': {'ipv4 unicast': {'26.152.0.1': [{'nlri': '31.0.0.0/8'}]}}}|1701695986.3038566
31.0.0.0/8|31|26|31 |exabgp|26|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [31]}}, 'med': 0, 'local-preference': 100, 'originator-id': '26.152.0.1', 'cluster-list': ['26.153.0.1']}, 'announce': {'ipv4 unicast': {'26.152.0.1': [{'nlri': '31.0.0.0/8'}]}}}|1701695986.304732
1.0.0.0/8|1|26|25 24 17 16 9 8 1 |exabgp|26|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [25, 24, 17, 16, 9, 8, 1]}}, 'med': 0, 'local-preference': 100, 'originator-id': '26.153.0.1', 'cluster-list': ['26.154.0.1']}, 'announce': {'ipv4 unicast': {'26.153.0.1': [{'nlri': '1.0.0.0/8'}]}}}|1701695987.5410328
2.0.0.0/8|2|26|25 24 17 16 9 8 1 2 |exabgp|26|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [25, 24, 17, 16, 9, 8, 1, 2]}}, 'med': 0, 'local-preference': 100, 'originator-id': '26.153.0.1', 'cluster-list': ['26.154.0.1']}, 'announce': {'ipv4 unicast': {'26.153.0.1': [{'nlri': '2.0.0.0/8'}]}}}|1701695987.5421422
3.0.0.0/8|3|26|25 24 17 16 9 8 1 2 3 |exabgp|26|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [25, 24, 17, 16, 9, 8, 1, 2, 3]}}, 'med': 0, 'local-preference': 100, 'originator-id': '26.153.0.1', 'cluster-list': ['26.154.0.1']}, 'announce': {'ipv4 unicast': {'26.153.0.1': [{'nlri': '3.0.0.0/8'}]}}}|1701695987.5460966
4.0.0.0/8|4|26|25 24 17 18 19 20 13 12 5 4 |exabgp|26|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [25, 24, 17, 18, 19, 20, 13, 12, 5, 4]}}, 'med': 0, 'local-preference': 100, 'originator-id': '26.153.0.1', 'cluster-list': ['26.154.0.1']}, 'announce': {'ipv4 unicast': {'26.153.0.1': [{'nlri': '4.0.0.0/8'}]}}}|1701695987.5536072
5.0.0.0/8|5|26|25 24 17 18 19 20 13 12 5 |exabgp|26|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [25, 24, 17, 18, 19, 20, 13, 12, 5]}}, 'med': 0, 'local-preference': 100, 'originator-id': '26.153.0.1', 'cluster-list': ['26.154.0.1']}, 'announce': {'ipv4 unicast': {'26.153.0.1': [{'nlri': '5.0.0.0/8'}]}}}|1701695987.5588624
6.0.0.0/8|6|26|25 24 17 16 9 8 7 6 |exabgp|26|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [25, 24, 17, 16, 9, 8, 7, 6]}}, 'med': 0, 'local-preference': 100, 'originator-id': '26.153.0.1', 'cluster-list': ['26.154.0.1']}, 'announce': {'ipv4 unicast': {'26.153.0.1': [{'nlri': '6.0.0.0/8'}]}}}|1701695987.5599692
7.0.0.0/8|7|26|25 24 17 16 9 8 7 |exabgp|26|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [25, 24, 17, 16, 9, 8, 7]}}, 'med': 0, 'local-preference': 100, 'originator-id': '26.153.0.1', 'cluster-list': ['26.154.0.1']}, 'announce': {'ipv4 unicast': {'26.153.0.1': [{'nlri': '7.0.0.0/8'}]}}}|1701695987.5610595
8.0.0.0/8|8|26|25 24 17 16 9 8 |exabgp|26|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [25, 24, 17, 16, 9, 8]}}, 'med': 0, 'local-preference': 100, 'originator-id': '26.153.0.1', 'cluster-list': ['26.154.0.1']}, 'announce': {'ipv4 unicast': {'26.153.0.1': [{'nlri': '8.0.0.0/8'}]}}}|1701695987.5667515
9.0.0.0/8|9|26|25 24 17 16 9 |exabgp|26|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [25, 24, 17, 16, 9]}}, 'med': 0, 'local-preference': 100, 'originator-id': '26.153.0.1', 'cluster-list': ['26.154.0.1']}, 'announce': {'ipv4 unicast': {'26.153.0.1': [{'nlri': '9.0.0.0/8'}]}}}|1701695987.5712492
10.0.0.0/8|10|26|25 24 17 16 9 10 |exabgp|26|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [25, 24, 17, 16, 9, 10]}}, 'med': 0, 'local-preference': 100, 'originator-id': '26.153.0.1', 'cluster-list': ['26.154.0.1']}, 'announce': {'ipv4 unicast': {'26.153.0.1': [{'nlri': '10.0.0.0/8'}]}}}|1701695987.5731454
11.0.0.0/8|11|26|25 24 17 16 15 14 11 |exabgp|26|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [25, 24, 17, 16, 15, 14, 11]}}, 'med': 0, 'local-preference': 100, 'originator-id': '26.153.0.1', 'cluster-list': ['26.154.0.1']}, 'announce': {'ipv4 unicast': {'26.153.0.1': [{'nlri': '11.0.0.0/8'}]}}}|1701695987.5741138
12.0.0.0/8|12|26|25 24 17 18 19 20 13 12 |exabgp|26|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [25, 24, 17, 18, 19, 20, 13, 12]}}, 'med': 0, 'local-preference': 100, 'originator-id': '26.153.0.1', 'cluster-list': ['26.154.0.1']}, 'announce': {'ipv4 unicast': {'26.153.0.1': [{'nlri': '12.0.0.0/8'}]}}}|1701695987.5759437
13.0.0.0/8|13|26|25 24 17 18 19 20 13 |exabgp|26|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [25, 24, 17, 18, 19, 20, 13]}}, 'med': 0, 'local-preference': 100, 'originator-id': '26.153.0.1', 'cluster-list': ['26.154.0.1']}, 'announce': {'ipv4 unicast': {'26.153.0.1': [{'nlri': '13.0.0.0/8'}]}}}|1701695987.5772104
14.0.0.0/8|14|26|25 24 17 16 15 14 |exabgp|26|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [25, 24, 17, 16, 15, 14]}}, 'med': 0, 'local-preference': 100, 'originator-id': '26.153.0.1', 'cluster-list': ['26.154.0.1']}, 'announce': {'ipv4 unicast': {'26.153.0.1': [{'nlri': '14.0.0.0/8'}]}}}|1701695987.5801218
15.0.0.0/8|15|26|25 24 17 16 15 |exabgp|26|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [25, 24, 17, 16, 15]}}, 'med': 0, 'local-preference': 100, 'originator-id': '26.153.0.1', 'cluster-list': ['26.154.0.1']}, 'announce': {'ipv4 unicast': {'26.153.0.1': [{'nlri': '15.0.0.0/8'}]}}}|1701695987.581153
16.0.0.0/8|16|26|25 24 17 16 |exabgp|26|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [25, 24, 17, 16]}}, 'med': 0, 'local-preference': 100, 'originator-id': '26.153.0.1', 'cluster-list': ['26.154.0.1']}, 'announce': {'ipv4 unicast': {'26.153.0.1': [{'nlri': '16.0.0.0/8'}]}}}|1701695987.581999
17.0.0.0/8|17|26|25 24 17 |exabgp|26|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [25, 24, 17]}}, 'med': 0, 'local-preference': 100, 'originator-id': '26.153.0.1', 'cluster-list': ['26.154.0.1']}, 'announce': {'ipv4 unicast': {'26.153.0.1': [{'nlri': '17.0.0.0/8'}]}}}|1701695987.583395
18.0.0.0/8|18|26|25 24 17 18 |exabgp|26|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [25, 24, 17, 18]}}, 'med': 0, 'local-preference': 100, 'originator-id': '26.153.0.1', 'cluster-list': ['26.154.0.1']}, 'announce': {'ipv4 unicast': {'26.153.0.1': [{'nlri': '18.0.0.0/8'}]}}}|1701695987.5844452
19.0.0.0/8|19|26|25 24 17 18 19 |exabgp|26|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [25, 24, 17, 18, 19]}}, 'med': 0, 'local-preference': 100, 'originator-id': '26.153.0.1', 'cluster-list': ['26.154.0.1']}, 'announce': {'ipv4 unicast': {'26.153.0.1': [{'nlri': '19.0.0.0/8'}]}}}|1701695987.5861685
20.0.0.0/8|20|26|25 24 17 18 19 20 |exabgp|26|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [25, 24, 17, 18, 19, 20]}}, 'med': 0, 'local-preference': 100, 'originator-id': '26.153.0.1', 'cluster-list': ['26.154.0.1']}, 'announce': {'ipv4 unicast': {'26.153.0.1': [{'nlri': '20.0.0.0/8'}]}}}|1701695987.5872204
21.0.0.0/8|21|26|25 24 23 22 21 |exabgp|26|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [25, 24, 23, 22, 21]}}, 'med': 0, 'local-preference': 100, 'originator-id': '26.153.0.1', 'cluster-list': ['26.154.0.1']}, 'announce': {'ipv4 unicast': {'26.153.0.1': [{'nlri': '21.0.0.0/8'}]}}}|1701695987.588495
22.0.0.0/8|22|26|25 24 23 22 |exabgp|26|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [25, 24, 23, 22]}}, 'med': 0, 'local-preference': 100, 'originator-id': '26.153.0.1', 'cluster-list': ['26.154.0.1']}, 'announce': {'ipv4 unicast': {'26.153.0.1': [{'nlri': '22.0.0.0/8'}]}}}|1701695987.5923722
23.0.0.0/8|23|26|25 24 23 |exabgp|26|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [25, 24, 23]}}, 'med': 0, 'local-preference': 100, 'originator-id': '26.153.0.1', 'cluster-list': ['26.154.0.1']}, 'announce': {'ipv4 unicast': {'26.153.0.1': [{'nlri': '23.0.0.0/8'}]}}}|1701695987.6747904
24.0.0.0/8|24|26|25 24 |exabgp|26|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [25, 24]}}, 'med': 0, 'local-preference': 100, 'originator-id': '26.153.0.1', 'cluster-list': ['26.154.0.1']}, 'announce': {'ipv4 unicast': {'26.153.0.1': [{'nlri': '24.0.0.0/8'}]}}}|1701695987.6759727
25.0.0.0/8|25|26|25 |exabgp|26|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [25]}}, 'med': 0, 'local-preference': 100, 'originator-id': '26.153.0.1', 'cluster-list': ['26.154.0.1']}, 'announce': {'ipv4 unicast': {'26.153.0.1': [{'nlri': '25.0.0.0/8'}]}}}|1701695987.6768591
28.0.0.0/8|28|26|25 24 23 22 21 28 |exabgp|26|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [25, 24, 23, 22, 21, 28]}}, 'med': 0, 'local-preference': 100, 'originator-id': '26.153.0.1', 'cluster-list': ['26.154.0.1']}, 'announce': {'ipv4 unicast': {'26.153.0.1': [{'nlri': '28.0.0.0/8'}]}}}|1701695987.6779902
29.0.0.0/8|29|26|25 24 17 18 19 20 13 12 5 4 29 |exabgp|26|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [25, 24, 17, 18, 19, 20, 13, 12, 5, 4, 29]}}, 'med': 0, 'local-preference': 100, 'originator-id': '26.153.0.1', 'cluster-list': ['26.154.0.1']}, 'announce': {'ipv4 unicast': {'26.153.0.1': [{'nlri': '29.0.0.0/8'}]}}}|1701695987.6791728
32.0.0.0/8|32|26|25 32 |exabgp|26|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [25, 32]}}, 'med': 0, 'local-preference': 100, 'originator-id': '26.153.0.1', 'cluster-list': ['26.154.0.1']}, 'announce': {'ipv4 unicast': {'26.153.0.1': [{'nlri': '32.0.0.0/8'}]}}}|1701695987.7821212
28.0.0.0/8|28|26|27 28 |exabgp|26|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [27, 28]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.42.2': [{'nlri': '28.0.0.0/8'}]}}}|1701695993.0225632
28.0.0.0/8|28|26|27 28 |exabgp|26|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [27, 28]}}, 'med': 0, 'local-preference': 100, 'originator-id': '26.151.0.1', 'cluster-list': ['26.153.0.1']}, 'announce': {'ipv4 unicast': {'26.151.0.1': [{'nlri': '28.0.0.0/8'}]}}}|1701695993.0808153
28.0.0.0/8|28|26|27 28 |exabgp|26|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [27, 28]}}, 'med': 0, 'local-preference': 100, 'originator-id': '26.151.0.1', 'cluster-list': ['26.154.0.1']}, 'announce': {'ipv4 unicast': {'26.151.0.1': [{'nlri': '28.0.0.0/8'}]}}}|1701695993.0817957
28.0.0.0/8|28|26|27 28 |exabgp|26|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [27, 28]}}, 'med': 0, 'local-preference': 100, 'originator-id': '26.151.0.1', 'cluster-list': ['26.152.0.1']}, 'announce': {'ipv4 unicast': {'26.151.0.1': [{'nlri': '28.0.0.0/8'}]}}}|1701695993.089101
30.0.0.0/8|30|26|27 30 |exabgp|26|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [27, 30]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.42.2': [{'nlri': '30.0.0.0/8'}]}}}|1701695993.2083375
30.0.0.0/8|30|26|27 30 |exabgp|26|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [27, 30]}}, 'med': 0, 'local-preference': 100, 'originator-id': '26.151.0.1', 'cluster-list': ['26.154.0.1']}, 'announce': {'ipv4 unicast': {'26.151.0.1': [{'nlri': '30.0.0.0/8'}]}}}|1701695993.2611554
30.0.0.0/8|30|26|27 30 |exabgp|26|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [27, 30]}}, 'med': 0, 'local-preference': 100, 'originator-id': '26.151.0.1', 'cluster-list': ['26.152.0.1']}, 'announce': {'ipv4 unicast': {'26.151.0.1': [{'nlri': '30.0.0.0/8'}]}}}|1701695993.2685583
30.0.0.0/8|30|26|27 30 |exabgp|26|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [27, 30]}}, 'med': 0, 'local-preference': 100, 'originator-id': '26.151.0.1', 'cluster-list': ['26.153.0.1']}, 'announce': {'ipv4 unicast': {'26.151.0.1': [{'nlri': '30.0.0.0/8'}]}}}|1701695993.369239
29.0.0.0/8|29|26|27 28 29 |exabgp|26|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [27, 28, 29]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.42.2': [{'nlri': '29.0.0.0/8'}]}}}|1701696001.1007748
29.0.0.0/8|29|26|27 28 29 |exabgp|26|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [27, 28, 29]}}, 'med': 0, 'local-preference': 100, 'originator-id': '26.151.0.1', 'cluster-list': ['26.153.0.1']}, 'announce': {'ipv4 unicast': {'26.151.0.1': [{'nlri': '29.0.0.0/8'}]}}}|1701696001.152098
29.0.0.0/8|29|26|27 28 29 |exabgp|26|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [27, 28, 29]}}, 'med': 0, 'local-preference': 100, 'originator-id': '26.151.0.1', 'cluster-list': ['26.154.0.1']}, 'announce': {'ipv4 unicast': {'26.151.0.1': [{'nlri': '29.0.0.0/8'}]}}}|1701696001.154952
29.0.0.0/8|29|26|27 28 29 |exabgp|26|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [27, 28, 29]}}, 'med': 0, 'local-preference': 100, 'originator-id': '26.151.0.1', 'cluster-list': ['26.152.0.1']}, 'announce': {'ipv4 unicast': {'26.151.0.1': [{'nlri': '29.0.0.0/8'}]}}}|1701696001.1606057
3.0.0.0/8|3|26|27 28 21 20 13 12 5 6 3 |exabgp|26|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [27, 28, 21, 20, 13, 12, 5, 6, 3]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.42.2': [{'nlri': '3.0.0.0/8'}]}}}|1701696004.315047
4.0.0.0/8|4|26|27 28 21 20 13 12 5 4 |exabgp|26|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [27, 28, 21, 20, 13, 12, 5, 4]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.42.2': [{'nlri': '4.0.0.0/8'}]}}}|1701696004.3161469
5.0.0.0/8|5|26|27 28 21 20 13 12 5 |exabgp|26|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [27, 28, 21, 20, 13, 12, 5]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.42.2': [{'nlri': '5.0.0.0/8'}]}}}|1701696004.3170667
6.0.0.0/8|6|26|27 28 21 20 13 12 5 6 |exabgp|26|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [27, 28, 21, 20, 13, 12, 5, 6]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.42.2': [{'nlri': '6.0.0.0/8'}]}}}|1701696004.3179193
11.0.0.0/8|11|26|27 28 21 20 13 14 11 |exabgp|26|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [27, 28, 21, 20, 13, 14, 11]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.42.2': [{'nlri': '11.0.0.0/8'}]}}}|1701696004.320574
12.0.0.0/8|12|26|27 28 21 20 13 12 |exabgp|26|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [27, 28, 21, 20, 13, 12]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.42.2': [{'nlri': '12.0.0.0/8'}]}}}|1701696004.3214645
13.0.0.0/8|13|26|27 28 21 20 13 |exabgp|26|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [27, 28, 21, 20, 13]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.42.2': [{'nlri': '13.0.0.0/8'}]}}}|1701696004.322267
14.0.0.0/8|14|26|27 28 21 20 13 14 |exabgp|26|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [27, 28, 21, 20, 13, 14]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.42.2': [{'nlri': '14.0.0.0/8'}]}}}|1701696004.3231199
19.0.0.0/8|19|26|27 28 21 22 19 |exabgp|26|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [27, 28, 21, 22, 19]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.42.2': [{'nlri': '19.0.0.0/8'}]}}}|1701696004.3239036
20.0.0.0/8|20|26|27 28 21 20 |exabgp|26|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [27, 28, 21, 20]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.42.2': [{'nlri': '20.0.0.0/8'}]}}}|1701696004.3250113
21.0.0.0/8|21|26|27 28 21 |exabgp|26|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [27, 28, 21]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.42.2': [{'nlri': '21.0.0.0/8'}]}}}|1701696004.3258307
