1.0.0.0/8|1|13|14 15 10 9 8 1 |exabgp|13|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [14, 15, 10, 9, 8, 1]}}, 'med': 0, 'local-preference': 100, 'originator-id': '13.152.0.1', 'cluster-list': ['13.154.0.1']}, 'announce': {'ipv4 unicast': {'13.152.0.1': [{'nlri': '1.0.0.0/8'}]}}}|1701695863.120338
1.0.0.0/8|1|13|14 15 10 9 8 1 |exabgp|13|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [14, 15, 10, 9, 8, 1]}}, 'med': 0, 'local-preference': 100, 'originator-id': '13.152.0.1', 'cluster-list': ['13.151.0.1']}, 'announce': {'ipv4 unicast': {'13.152.0.1': [{'nlri': '1.0.0.0/8'}]}}}|1701695863.1212683
8.0.0.0/8|8|13|14 15 10 9 8 |exabgp|13|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [14, 15, 10, 9, 8]}}, 'med': 0, 'local-preference': 100, 'originator-id': '13.152.0.1', 'cluster-list': ['13.154.0.1']}, 'announce': {'ipv4 unicast': {'13.152.0.1': [{'nlri': '8.0.0.0/8'}]}}}|1701695863.122218
8.0.0.0/8|8|13|14 15 10 9 8 |exabgp|13|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [14, 15, 10, 9, 8]}}, 'med': 0, 'local-preference': 100, 'originator-id': '13.152.0.1', 'cluster-list': ['13.151.0.1']}, 'announce': {'ipv4 unicast': {'13.152.0.1': [{'nlri': '8.0.0.0/8'}]}}}|1701695863.123149
9.0.0.0/8|9|13|14 15 10 9 |exabgp|13|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [14, 15, 10, 9]}}, 'med': 0, 'local-preference': 100, 'originator-id': '13.152.0.1', 'cluster-list': ['13.154.0.1']}, 'announce': {'ipv4 unicast': {'13.152.0.1': [{'nlri': '9.0.0.0/8'}]}}}|1701695863.124044
9.0.0.0/8|9|13|14 15 10 9 |exabgp|13|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [14, 15, 10, 9]}}, 'med': 0, 'local-preference': 100, 'originator-id': '13.152.0.1', 'cluster-list': ['13.153.0.1']}, 'announce': {'ipv4 unicast': {'13.152.0.1': [{'nlri': '9.0.0.0/8'}]}}}|1701695863.1249335
9.0.0.0/8|9|13|14 15 10 9 |exabgp|13|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [14, 15, 10, 9]}}, 'med': 0, 'local-preference': 100, 'originator-id': '13.152.0.1', 'cluster-list': ['13.151.0.1']}, 'announce': {'ipv4 unicast': {'13.152.0.1': [{'nlri': '9.0.0.0/8'}]}}}|1701695863.1258006
10.0.0.0/8|10|13|14 15 10 |exabgp|13|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [14, 15, 10]}}, 'med': 0, 'local-preference': 100, 'originator-id': '13.152.0.1', 'cluster-list': ['13.154.0.1']}, 'announce': {'ipv4 unicast': {'13.152.0.1': [{'nlri': '10.0.0.0/8'}]}}}|1701695863.145099
10.0.0.0/8|10|13|14 15 10 |exabgp|13|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [14, 15, 10]}}, 'med': 0, 'local-preference': 100, 'originator-id': '13.152.0.1', 'cluster-list': ['13.153.0.1']}, 'announce': {'ipv4 unicast': {'13.152.0.1': [{'nlri': '10.0.0.0/8'}]}}}|1701695863.1461313
10.0.0.0/8|10|13|14 15 10 |exabgp|13|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [14, 15, 10]}}, 'med': 0, 'local-preference': 100, 'originator-id': '13.152.0.1', 'cluster-list': ['13.151.0.1']}, 'announce': {'ipv4 unicast': {'13.152.0.1': [{'nlri': '10.0.0.0/8'}]}}}|1701695863.1470282
15.0.0.0/8|15|13|14 15 |exabgp|13|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [14, 15]}}, 'med': 0, 'local-preference': 100, 'originator-id': '13.152.0.1', 'cluster-list': ['13.154.0.1']}, 'announce': {'ipv4 unicast': {'13.152.0.1': [{'nlri': '15.0.0.0/8'}]}}}|1701695863.1479437
15.0.0.0/8|15|13|14 15 |exabgp|13|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [14, 15]}}, 'med': 0, 'local-preference': 100, 'originator-id': '13.152.0.1', 'cluster-list': ['13.153.0.1']}, 'announce': {'ipv4 unicast': {'13.152.0.1': [{'nlri': '15.0.0.0/8'}]}}}|1701695863.148752
15.0.0.0/8|15|13|14 15 |exabgp|13|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [14, 15]}}, 'med': 0, 'local-preference': 100, 'originator-id': '13.152.0.1', 'cluster-list': ['13.151.0.1']}, 'announce': {'ipv4 unicast': {'13.152.0.1': [{'nlri': '15.0.0.0/8'}]}}}|1701695863.1785297
16.0.0.0/8|16|13|14 15 10 9 16 |exabgp|13|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [14, 15, 10, 9, 16]}}, 'med': 0, 'local-preference': 100, 'originator-id': '13.152.0.1', 'cluster-list': ['13.154.0.1']}, 'announce': {'ipv4 unicast': {'13.152.0.1': [{'nlri': '16.0.0.0/8'}]}}}|1701695863.1795845
16.0.0.0/8|16|13|14 15 10 9 16 |exabgp|13|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [14, 15, 10, 9, 16]}}, 'med': 0, 'local-preference': 100, 'originator-id': '13.152.0.1', 'cluster-list': ['13.153.0.1']}, 'announce': {'ipv4 unicast': {'13.152.0.1': [{'nlri': '16.0.0.0/8'}]}}}|1701695863.2083693
16.0.0.0/8|16|13|14 15 10 9 16 |exabgp|13|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [14, 15, 10, 9, 16]}}, 'med': 0, 'local-preference': 100, 'originator-id': '13.152.0.1', 'cluster-list': ['13.151.0.1']}, 'announce': {'ipv4 unicast': {'13.152.0.1': [{'nlri': '16.0.0.0/8'}]}}}|1701695863.219652
16.0.0.0/8|16|13|14 15 16 |exabgp|13|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [14, 15, 16]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.22.2': [{'nlri': '16.0.0.0/8'}]}}}|1701695874.4055967
16.0.0.0/8|16|13|14 15 16 |exabgp|13|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [14, 15, 16]}}, 'med': 0, 'local-preference': 100, 'originator-id': '13.152.0.1', 'cluster-list': ['13.154.0.1']}, 'announce': {'ipv4 unicast': {'13.152.0.1': [{'nlri': '16.0.0.0/8'}]}}}|1701695874.454305
16.0.0.0/8|16|13|14 15 16 |exabgp|13|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [14, 15, 16]}}, 'med': 0, 'local-preference': 100, 'originator-id': '13.152.0.1', 'cluster-list': ['13.153.0.1']}, 'announce': {'ipv4 unicast': {'13.152.0.1': [{'nlri': '16.0.0.0/8'}]}}}|1701695874.455313
16.0.0.0/8|16|13|14 15 16 |exabgp|13|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [14, 15, 16]}}, 'med': 0, 'local-preference': 100, 'originator-id': '13.152.0.1', 'cluster-list': ['13.151.0.1']}, 'announce': {'ipv4 unicast': {'13.152.0.1': [{'nlri': '16.0.0.0/8'}]}}}|1701695874.4561448
17.0.0.0/8|17|13|14 15 16 17 |exabgp|13|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [14, 15, 16, 17]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.22.2': [{'nlri': '17.0.0.0/8'}]}}}|1701695878.518388
17.0.0.0/8|17|13|14 15 16 17 |exabgp|13|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [14, 15, 16, 17]}}, 'med': 0, 'local-preference': 100, 'originator-id': '13.152.0.1', 'cluster-list': ['13.153.0.1']}, 'announce': {'ipv4 unicast': {'13.152.0.1': [{'nlri': '17.0.0.0/8'}]}}}|1701695878.5700152
17.0.0.0/8|17|13|14 15 16 17 |exabgp|13|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [14, 15, 16, 17]}}, 'med': 0, 'local-preference': 100, 'originator-id': '13.152.0.1', 'cluster-list': ['13.151.0.1']}, 'announce': {'ipv4 unicast': {'13.152.0.1': [{'nlri': '17.0.0.0/8'}]}}}|1701695878.5713508
17.0.0.0/8|17|13|14 15 16 17 |exabgp|13|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [14, 15, 16, 17]}}, 'med': 0, 'local-preference': 100, 'originator-id': '13.152.0.1', 'cluster-list': ['13.154.0.1']}, 'announce': {'ipv4 unicast': {'13.152.0.1': [{'nlri': '17.0.0.0/8'}]}}}|1701695878.572456
18.0.0.0/8|18|13|14 15 16 17 18 |exabgp|13|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [14, 15, 16, 17, 18]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.22.2': [{'nlri': '18.0.0.0/8'}]}}}|1701695892.0861325
18.0.0.0/8|18|13|14 15 16 17 18 |exabgp|13|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [14, 15, 16, 17, 18]}}, 'med': 0, 'local-preference': 100, 'originator-id': '13.152.0.1', 'cluster-list': ['13.154.0.1']}, 'announce': {'ipv4 unicast': {'13.152.0.1': [{'nlri': '18.0.0.0/8'}]}}}|1701695892.151617
18.0.0.0/8|18|13|14 15 16 17 18 |exabgp|13|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [14, 15, 16, 17, 18]}}, 'med': 0, 'local-preference': 100, 'originator-id': '13.152.0.1', 'cluster-list': ['13.153.0.1']}, 'announce': {'ipv4 unicast': {'13.152.0.1': [{'nlri': '18.0.0.0/8'}]}}}|1701695892.1524608
18.0.0.0/8|18|13|14 15 16 17 18 |exabgp|13|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [14, 15, 16, 17, 18]}}, 'med': 0, 'local-preference': 100, 'originator-id': '13.152.0.1', 'cluster-list': ['13.151.0.1']}, 'announce': {'ipv4 unicast': {'13.152.0.1': [{'nlri': '18.0.0.0/8'}]}}}|1701695892.153455
29.0.0.0/8|29|13|12 5 4 29 |exabgp|13|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [12, 5, 4, 29]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.21.1': [{'nlri': '29.0.0.0/8'}]}}}|1701695892.2538974
29.0.0.0/8|29|13|12 5 4 29 |exabgp|13|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [12, 5, 4, 29]}}, 'med': 0, 'local-preference': 100, 'originator-id': '13.153.0.1', 'cluster-list': ['13.154.0.1']}, 'announce': {'ipv4 unicast': {'13.153.0.1': [{'nlri': '29.0.0.0/8'}]}}}|1701695892.2977223
29.0.0.0/8|29|13|12 5 4 29 |exabgp|13|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [12, 5, 4, 29]}}, 'med': 0, 'local-preference': 100, 'originator-id': '13.153.0.1', 'cluster-list': ['13.151.0.1']}, 'announce': {'ipv4 unicast': {'13.153.0.1': [{'nlri': '29.0.0.0/8'}]}}}|1701695892.319213
29.0.0.0/8|29|13|12 5 4 29 |exabgp|13|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [12, 5, 4, 29]}}, 'med': 0, 'local-preference': 100, 'originator-id': '13.153.0.1', 'cluster-list': ['13.152.0.1']}, 'announce': {'ipv4 unicast': {'13.153.0.1': [{'nlri': '29.0.0.0/8'}]}}}|1701695892.402212
24.0.0.0/8|24|13|14 15 16 17 24 |exabgp|13|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [14, 15, 16, 17, 24]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.22.2': [{'nlri': '24.0.0.0/8'}]}}}|1701695901.267686
24.0.0.0/8|24|13|14 15 16 17 24 |exabgp|13|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [14, 15, 16, 17, 24]}}, 'med': 0, 'local-preference': 100, 'originator-id': '13.152.0.1', 'cluster-list': ['13.151.0.1']}, 'announce': {'ipv4 unicast': {'13.152.0.1': [{'nlri': '24.0.0.0/8'}]}}}|1701695901.319236
24.0.0.0/8|24|13|14 15 16 17 24 |exabgp|13|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [14, 15, 16, 17, 24]}}, 'med': 0, 'local-preference': 100, 'originator-id': '13.152.0.1', 'cluster-list': ['13.154.0.1']}, 'announce': {'ipv4 unicast': {'13.152.0.1': [{'nlri': '24.0.0.0/8'}]}}}|1701695901.3368437
24.0.0.0/8|24|13|14 15 16 17 24 |exabgp|13|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [14, 15, 16, 17, 24]}}, 'med': 0, 'local-preference': 100, 'originator-id': '13.152.0.1', 'cluster-list': ['13.153.0.1']}, 'announce': {'ipv4 unicast': {'13.152.0.1': [{'nlri': '24.0.0.0/8'}]}}}|1701695901.3585548
23.0.0.0/8|23|13|14 15 16 17 18 23 |exabgp|13|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [14, 15, 16, 17, 18, 23]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.22.2': [{'nlri': '23.0.0.0/8'}]}}}|1701695906.463622
23.0.0.0/8|23|13|14 15 16 17 18 23 |exabgp|13|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [14, 15, 16, 17, 18, 23]}}, 'med': 0, 'local-preference': 100, 'originator-id': '13.152.0.1', 'cluster-list': ['13.154.0.1']}, 'announce': {'ipv4 unicast': {'13.152.0.1': [{'nlri': '23.0.0.0/8'}]}}}|1701695906.5171447
23.0.0.0/8|23|13|14 15 16 17 18 23 |exabgp|13|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [14, 15, 16, 17, 18, 23]}}, 'med': 0, 'local-preference': 100, 'originator-id': '13.152.0.1', 'cluster-list': ['13.151.0.1']}, 'announce': {'ipv4 unicast': {'13.152.0.1': [{'nlri': '23.0.0.0/8'}]}}}|1701695906.5181382
23.0.0.0/8|23|13|14 15 16 17 18 23 |exabgp|13|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [14, 15, 16, 17, 18, 23]}}, 'med': 0, 'local-preference': 100, 'originator-id': '13.152.0.1', 'cluster-list': ['13.153.0.1']}, 'announce': {'ipv4 unicast': {'13.152.0.1': [{'nlri': '23.0.0.0/8'}]}}}|1701695906.6093802
19.0.0.0/8|19|13|14 15 16 17 18 19 |exabgp|13|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [14, 15, 16, 17, 18, 19]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.22.2': [{'nlri': '19.0.0.0/8'}]}}}|1701695912.8163583
19.0.0.0/8|19|13|14 15 16 17 18 19 |exabgp|13|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [14, 15, 16, 17, 18, 19]}}, 'med': 0, 'local-preference': 100, 'originator-id': '13.152.0.1', 'cluster-list': ['13.154.0.1']}, 'announce': {'ipv4 unicast': {'13.152.0.1': [{'nlri': '19.0.0.0/8'}]}}}|1701695912.8775258
19.0.0.0/8|19|13|14 15 16 17 18 19 |exabgp|13|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [14, 15, 16, 17, 18, 19]}}, 'med': 0, 'local-preference': 100, 'originator-id': '13.152.0.1', 'cluster-list': ['13.153.0.1']}, 'announce': {'ipv4 unicast': {'13.152.0.1': [{'nlri': '19.0.0.0/8'}]}}}|1701695912.8785174
19.0.0.0/8|19|13|14 15 16 17 18 19 |exabgp|13|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [14, 15, 16, 17, 18, 19]}}, 'med': 0, 'local-preference': 100, 'originator-id': '13.152.0.1', 'cluster-list': ['13.151.0.1']}, 'announce': {'ipv4 unicast': {'13.152.0.1': [{'nlri': '19.0.0.0/8'}]}}}|1701695912.8793285
22.0.0.0/8|22|13|14 15 16 17 18 19 22 |exabgp|13|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [14, 15, 16, 17, 18, 19, 22]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.22.2': [{'nlri': '22.0.0.0/8'}]}}}|1701695918.4877093
22.0.0.0/8|22|13|14 15 16 17 18 19 22 |exabgp|13|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [14, 15, 16, 17, 18, 19, 22]}}, 'med': 0, 'local-preference': 100, 'originator-id': '13.152.0.1', 'cluster-list': ['13.153.0.1']}, 'announce': {'ipv4 unicast': {'13.152.0.1': [{'nlri': '22.0.0.0/8'}]}}}|1701695918.5453205
22.0.0.0/8|22|13|14 15 16 17 18 19 22 |exabgp|13|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [14, 15, 16, 17, 18, 19, 22]}}, 'med': 0, 'local-preference': 100, 'originator-id': '13.152.0.1', 'cluster-list': ['13.151.0.1']}, 'announce': {'ipv4 unicast': {'13.152.0.1': [{'nlri': '22.0.0.0/8'}]}}}|1701695918.5461607
22.0.0.0/8|22|13|14 15 16 17 18 19 22 |exabgp|13|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [14, 15, 16, 17, 18, 19, 22]}}, 'med': 0, 'local-preference': 100, 'originator-id': '13.152.0.1', 'cluster-list': ['13.154.0.1']}, 'announce': {'ipv4 unicast': {'13.152.0.1': [{'nlri': '22.0.0.0/8'}]}}}|1701695918.5553367
32.0.0.0/8|32|13|12 5 6 7 8 1 32 |exabgp|13|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [12, 5, 6, 7, 8, 1, 32]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.21.1': [{'nlri': '32.0.0.0/8'}]}}}|1701695919.8229866
32.0.0.0/8|32|13|12 5 6 7 8 1 32 |exabgp|13|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [12, 5, 6, 7, 8, 1, 32]}}, 'med': 0, 'local-preference': 100, 'originator-id': '13.153.0.1', 'cluster-list': ['13.151.0.1']}, 'announce': {'ipv4 unicast': {'13.153.0.1': [{'nlri': '32.0.0.0/8'}]}}}|1701695919.8747394
32.0.0.0/8|32|13|12 5 6 7 8 1 32 |exabgp|13|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [12, 5, 6, 7, 8, 1, 32]}}, 'med': 0, 'local-preference': 100, 'originator-id': '13.153.0.1', 'cluster-list': ['13.154.0.1']}, 'announce': {'ipv4 unicast': {'13.153.0.1': [{'nlri': '32.0.0.0/8'}]}}}|1701695919.8798587
32.0.0.0/8|32|13|14 15 10 9 8 1 32 |exabgp|13|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [14, 15, 10, 9, 8, 1, 32]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.22.2': [{'nlri': '32.0.0.0/8'}]}}}|1701695919.9490442
32.0.0.0/8|32|13|14 15 10 9 8 1 32 |exabgp|13|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [14, 15, 10, 9, 8, 1, 32]}}, 'med': 0, 'local-preference': 100, 'originator-id': '13.152.0.1', 'cluster-list': ['13.151.0.1']}, 'announce': {'ipv4 unicast': {'13.152.0.1': [{'nlri': '32.0.0.0/8'}]}}}|1701695920.0023022
32.0.0.0/8|32|13|14 15 10 9 8 1 32 |exabgp|13|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [14, 15, 10, 9, 8, 1, 32]}}, 'med': 0, 'local-preference': 100, 'originator-id': '13.152.0.1', 'cluster-list': ['13.154.0.1']}, 'announce': {'ipv4 unicast': {'13.152.0.1': [{'nlri': '32.0.0.0/8'}]}}}|1701695920.0096529
21.0.0.0/8|21|13|20 21 |exabgp|13|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [20, 21]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.23.2': [{'nlri': '21.0.0.0/8'}]}}}|1701695923.4409077
21.0.0.0/8|21|13|20 21 |exabgp|13|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [20, 21]}}, 'med': 0, 'local-preference': 100, 'originator-id': '13.151.0.1', 'cluster-list': ['13.152.0.1']}, 'announce': {'ipv4 unicast': {'13.151.0.1': [{'nlri': '21.0.0.0/8'}]}}}|1701695923.4975643
21.0.0.0/8|21|13|20 21 |exabgp|13|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [20, 21]}}, 'med': 0, 'local-preference': 100, 'originator-id': '13.151.0.1', 'cluster-list': ['13.153.0.1']}, 'announce': {'ipv4 unicast': {'13.151.0.1': [{'nlri': '21.0.0.0/8'}]}}}|1701695923.4986358
21.0.0.0/8|21|13|20 21 |exabgp|13|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [20, 21]}}, 'med': 0, 'local-preference': 100, 'originator-id': '13.151.0.1', 'cluster-list': ['13.154.0.1']}, 'announce': {'ipv4 unicast': {'13.151.0.1': [{'nlri': '21.0.0.0/8'}]}}}|1701695923.6200085
17.0.0.0/8|17|13|20 19 18 17 |exabgp|13|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [20, 19, 18, 17]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.23.2': [{'nlri': '17.0.0.0/8'}]}}}|1701695929.8387458
18.0.0.0/8|18|13|20 19 18 |exabgp|13|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [20, 19, 18]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.23.2': [{'nlri': '18.0.0.0/8'}]}}}|1701695929.8397548
19.0.0.0/8|19|13|20 19 |exabgp|13|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [20, 19]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.23.2': [{'nlri': '19.0.0.0/8'}]}}}|1701695929.8405511
22.0.0.0/8|22|13|20 19 22 |exabgp|13|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [20, 19, 22]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.23.2': [{'nlri': '22.0.0.0/8'}]}}}|1701695929.8413868
23.0.0.0/8|23|13|20 19 18 23 |exabgp|13|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [20, 19, 18, 23]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.23.2': [{'nlri': '23.0.0.0/8'}]}}}|1701695929.8433642
24.0.0.0/8|24|13|20 19 18 17 24 |exabgp|13|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [20, 19, 18, 17, 24]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.23.2': [{'nlri': '24.0.0.0/8'}]}}}|1701695929.8441727
18.0.0.0/8|18|13|20 19 18 |exabgp|13|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [20, 19, 18]}}, 'med': 0, 'local-preference': 100, 'originator-id': '13.151.0.1', 'cluster-list': ['13.152.0.1']}, 'announce': {'ipv4 unicast': {'13.151.0.1': [{'nlri': '18.0.0.0/8'}]}}}|1701695929.8906293
19.0.0.0/8|19|13|20 19 |exabgp|13|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [20, 19]}}, 'med': 0, 'local-preference': 100, 'originator-id': '13.151.0.1', 'cluster-list': ['13.152.0.1']}, 'announce': {'ipv4 unicast': {'13.151.0.1': [{'nlri': '19.0.0.0/8'}]}}}|1701695929.8917074
22.0.0.0/8|22|13|20 19 22 |exabgp|13|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [20, 19, 22]}}, 'med': 0, 'local-preference': 100, 'originator-id': '13.151.0.1', 'cluster-list': ['13.152.0.1']}, 'announce': {'ipv4 unicast': {'13.151.0.1': [{'nlri': '22.0.0.0/8'}]}}}|1701695929.8926134
23.0.0.0/8|23|13|20 19 18 23 |exabgp|13|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [20, 19, 18, 23]}}, 'med': 0, 'local-preference': 100, 'originator-id': '13.151.0.1', 'cluster-list': ['13.152.0.1']}, 'announce': {'ipv4 unicast': {'13.151.0.1': [{'nlri': '23.0.0.0/8'}]}}}|1701695929.8935568
17.0.0.0/8|17|13|20 19 18 17 |exabgp|13|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [20, 19, 18, 17]}}, 'med': 0, 'local-preference': 100, 'originator-id': '13.151.0.1', 'cluster-list': ['13.154.0.1']}, 'announce': {'ipv4 unicast': {'13.151.0.1': [{'nlri': '17.0.0.0/8'}]}}}|1701695929.9110126
17.0.0.0/8|17|13|20 19 18 17 |exabgp|13|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [20, 19, 18, 17]}}, 'med': 0, 'local-preference': 100, 'originator-id': '13.151.0.1', 'cluster-list': ['13.153.0.1']}, 'announce': {'ipv4 unicast': {'13.151.0.1': [{'nlri': '17.0.0.0/8'}]}}}|1701695929.9125013
18.0.0.0/8|18|13|20 19 18 |exabgp|13|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [20, 19, 18]}}, 'med': 0, 'local-preference': 100, 'originator-id': '13.151.0.1', 'cluster-list': ['13.154.0.1']}, 'announce': {'ipv4 unicast': {'13.151.0.1': [{'nlri': '18.0.0.0/8'}]}}}|1701695929.9134817
18.0.0.0/8|18|13|20 19 18 |exabgp|13|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [20, 19, 18]}}, 'med': 0, 'local-preference': 100, 'originator-id': '13.151.0.1', 'cluster-list': ['13.153.0.1']}, 'announce': {'ipv4 unicast': {'13.151.0.1': [{'nlri': '18.0.0.0/8'}]}}}|1701695929.9142537
