13.0.0.0/8|13|23|18 19 20 13 |exabgp|23|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [18, 19, 20, 13]}}, 'med': 0, 'local-preference': 100, 'originator-id': '23.152.0.1', 'cluster-list': ['23.151.0.1']}, 'announce': {'ipv4 unicast': {'23.152.0.1': [{'nlri': '13.0.0.0/8'}]}}}|1701695945.9235547
14.0.0.0/8|14|23|18 19 20 13 14 |exabgp|23|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [18, 19, 20, 13, 14]}}, 'med': 0, 'local-preference': 100, 'originator-id': '23.152.0.1', 'cluster-list': ['23.151.0.1']}, 'announce': {'ipv4 unicast': {'23.152.0.1': [{'nlri': '14.0.0.0/8'}]}}}|1701695945.9246762
15.0.0.0/8|15|23|18 17 16 15 |exabgp|23|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [18, 17, 16, 15]}}, 'med': 0, 'local-preference': 100, 'originator-id': '23.152.0.1', 'cluster-list': ['23.151.0.1']}, 'announce': {'ipv4 unicast': {'23.152.0.1': [{'nlri': '15.0.0.0/8'}]}}}|1701695945.9452817
16.0.0.0/8|16|23|18 17 16 |exabgp|23|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [18, 17, 16]}}, 'med': 0, 'local-preference': 100, 'originator-id': '23.152.0.1', 'cluster-list': ['23.151.0.1']}, 'announce': {'ipv4 unicast': {'23.152.0.1': [{'nlri': '16.0.0.0/8'}]}}}|1701695945.9586992
17.0.0.0/8|17|23|18 17 |exabgp|23|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [18, 17]}}, 'med': 0, 'local-preference': 100, 'originator-id': '23.152.0.1', 'cluster-list': ['23.151.0.1']}, 'announce': {'ipv4 unicast': {'23.152.0.1': [{'nlri': '17.0.0.0/8'}]}}}|1701695945.9601634
18.0.0.0/8|18|23|18 |exabgp|23|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [18]}}, 'med': 0, 'local-preference': 100, 'originator-id': '23.152.0.1', 'cluster-list': ['23.151.0.1']}, 'announce': {'ipv4 unicast': {'23.152.0.1': [{'nlri': '18.0.0.0/8'}]}}}|1701695945.9612422
19.0.0.0/8|19|23|18 19 |exabgp|23|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [18, 19]}}, 'med': 0, 'local-preference': 100, 'originator-id': '23.152.0.1', 'cluster-list': ['23.151.0.1']}, 'announce': {'ipv4 unicast': {'23.152.0.1': [{'nlri': '19.0.0.0/8'}]}}}|1701695945.96223
20.0.0.0/8|20|23|18 19 20 |exabgp|23|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [18, 19, 20]}}, 'med': 0, 'local-preference': 100, 'originator-id': '23.152.0.1', 'cluster-list': ['23.151.0.1']}, 'announce': {'ipv4 unicast': {'23.152.0.1': [{'nlri': '20.0.0.0/8'}]}}}|1701695945.9874334
21.0.0.0/8|21|23|18 19 20 21 |exabgp|23|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [18, 19, 20, 21]}}, 'med': 0, 'local-preference': 100, 'originator-id': '23.152.0.1', 'cluster-list': ['23.151.0.1']}, 'announce': {'ipv4 unicast': {'23.152.0.1': [{'nlri': '21.0.0.0/8'}]}}}|1701695945.9888783
22.0.0.0/8|22|23|18 19 22 |exabgp|23|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [18, 19, 22]}}, 'med': 0, 'local-preference': 100, 'originator-id': '23.152.0.1', 'cluster-list': ['23.151.0.1']}, 'announce': {'ipv4 unicast': {'23.152.0.1': [{'nlri': '22.0.0.0/8'}]}}}|1701695946.0391188
28.0.0.0/8|28|23|18 19 20 21 28 |exabgp|23|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [18, 19, 20, 21, 28]}}, 'med': 0, 'local-preference': 100, 'originator-id': '23.152.0.1', 'cluster-list': ['23.151.0.1']}, 'announce': {'ipv4 unicast': {'23.152.0.1': [{'nlri': '28.0.0.0/8'}]}}}|1701695946.0403664
29.0.0.0/8|29|23|18 19 20 13 12 5 4 29 |exabgp|23|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [18, 19, 20, 13, 12, 5, 4, 29]}}, 'med': 0, 'local-preference': 100, 'originator-id': '23.152.0.1', 'cluster-list': ['23.151.0.1']}, 'announce': {'ipv4 unicast': {'23.152.0.1': [{'nlri': '29.0.0.0/8'}]}}}|1701695946.0481403
32.0.0.0/8|32|23|18 17 16 9 8 1 32 |exabgp|23|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [18, 17, 16, 9, 8, 1, 32]}}, 'med': 0, 'local-preference': 100, 'originator-id': '23.152.0.1', 'cluster-list': ['23.151.0.1']}, 'announce': {'ipv4 unicast': {'23.152.0.1': [{'nlri': '32.0.0.0/8'}]}}}|1701695946.0494652
21.0.0.0/8|21|23|22 21 |exabgp|23|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [22, 21]}}, 'med': 0, 'local-preference': 100, 'originator-id': '23.153.0.1', 'cluster-list': ['23.151.0.1']}, 'announce': {'ipv4 unicast': {'23.153.0.1': [{'nlri': '21.0.0.0/8'}]}}}|1701695946.073267
22.0.0.0/8|22|23|22 |exabgp|23|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [22]}}, 'med': 0, 'local-preference': 100, 'originator-id': '23.153.0.1', 'cluster-list': ['23.151.0.1']}, 'announce': {'ipv4 unicast': {'23.153.0.1': [{'nlri': '22.0.0.0/8'}]}}}|1701695946.103536
28.0.0.0/8|28|23|22 21 28 |exabgp|23|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [22, 21, 28]}}, 'med': 0, 'local-preference': 100, 'originator-id': '23.153.0.1', 'cluster-list': ['23.151.0.1']}, 'announce': {'ipv4 unicast': {'23.153.0.1': [{'nlri': '28.0.0.0/8'}]}}}|1701695946.1047318
1.0.0.0/8|1|23|18 17 16 9 8 1 |exabgp|23|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [18, 17, 16, 9, 8, 1]}}, 'med': 0, 'local-preference': 100, 'originator-id': '23.152.0.1', 'cluster-list': ['23.153.0.1']}, 'announce': {'ipv4 unicast': {'23.152.0.1': [{'nlri': '1.0.0.0/8'}]}}}|1701695947.6381328
2.0.0.0/8|2|23|18 17 16 9 8 1 2 |exabgp|23|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [18, 17, 16, 9, 8, 1, 2]}}, 'med': 0, 'local-preference': 100, 'originator-id': '23.152.0.1', 'cluster-list': ['23.153.0.1']}, 'announce': {'ipv4 unicast': {'23.152.0.1': [{'nlri': '2.0.0.0/8'}]}}}|1701695947.6404538
7.0.0.0/8|7|23|18 17 16 9 8 7 |exabgp|23|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [18, 17, 16, 9, 8, 7]}}, 'med': 0, 'local-preference': 100, 'originator-id': '23.152.0.1', 'cluster-list': ['23.153.0.1']}, 'announce': {'ipv4 unicast': {'23.152.0.1': [{'nlri': '7.0.0.0/8'}]}}}|1701695947.6414967
21.0.0.0/8|21|23|22 21 |exabgp|23|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [22, 21]}}, 'med': 0, 'local-preference': 100, 'originator-id': '23.153.0.1', 'cluster-list': ['23.152.0.1']}, 'announce': {'ipv4 unicast': {'23.153.0.1': [{'nlri': '21.0.0.0/8'}]}}}|1701695947.6432865
8.0.0.0/8|8|23|18 17 16 9 8 |exabgp|23|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [18, 17, 16, 9, 8]}}, 'med': 0, 'local-preference': 100, 'originator-id': '23.152.0.1', 'cluster-list': ['23.153.0.1']}, 'announce': {'ipv4 unicast': {'23.152.0.1': [{'nlri': '8.0.0.0/8'}]}}}|1701695947.644114
1.0.0.0/8|1|23|18 17 16 9 8 1 |exabgp|23|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [18, 17, 16, 9, 8, 1]}}, 'med': 0, 'local-preference': 100, 'originator-id': '23.152.0.1', 'cluster-list': ['23.154.0.1']}, 'announce': {'ipv4 unicast': {'23.152.0.1': [{'nlri': '1.0.0.0/8'}]}}}|1701695947.6449199
22.0.0.0/8|22|23|22 |exabgp|23|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [22]}}, 'med': 0, 'local-preference': 100, 'originator-id': '23.153.0.1', 'cluster-list': ['23.152.0.1']}, 'announce': {'ipv4 unicast': {'23.153.0.1': [{'nlri': '22.0.0.0/8'}]}}}|1701695947.6459548
9.0.0.0/8|9|23|18 17 16 9 |exabgp|23|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [18, 17, 16, 9]}}, 'med': 0, 'local-preference': 100, 'originator-id': '23.152.0.1', 'cluster-list': ['23.153.0.1']}, 'announce': {'ipv4 unicast': {'23.152.0.1': [{'nlri': '9.0.0.0/8'}]}}}|1701695947.6473567
2.0.0.0/8|2|23|18 17 16 9 8 1 2 |exabgp|23|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [18, 17, 16, 9, 8, 1, 2]}}, 'med': 0, 'local-preference': 100, 'originator-id': '23.152.0.1', 'cluster-list': ['23.154.0.1']}, 'announce': {'ipv4 unicast': {'23.152.0.1': [{'nlri': '2.0.0.0/8'}]}}}|1701695947.6482606
28.0.0.0/8|28|23|22 21 28 |exabgp|23|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [22, 21, 28]}}, 'med': 0, 'local-preference': 100, 'originator-id': '23.153.0.1', 'cluster-list': ['23.152.0.1']}, 'announce': {'ipv4 unicast': {'23.153.0.1': [{'nlri': '28.0.0.0/8'}]}}}|1701695947.6707249
10.0.0.0/8|10|23|18 17 16 9 10 |exabgp|23|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [18, 17, 16, 9, 10]}}, 'med': 0, 'local-preference': 100, 'originator-id': '23.152.0.1', 'cluster-list': ['23.153.0.1']}, 'announce': {'ipv4 unicast': {'23.152.0.1': [{'nlri': '10.0.0.0/8'}]}}}|1701695947.671982
3.0.0.0/8|3|23|18 19 20 13 12 5 6 3 |exabgp|23|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [18, 19, 20, 13, 12, 5, 6, 3]}}, 'med': 0, 'local-preference': 100, 'originator-id': '23.152.0.1', 'cluster-list': ['23.154.0.1']}, 'announce': {'ipv4 unicast': {'23.152.0.1': [{'nlri': '3.0.0.0/8'}]}}}|1701695947.6730313
15.0.0.0/8|15|23|18 17 16 15 |exabgp|23|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [18, 17, 16, 15]}}, 'med': 0, 'local-preference': 100, 'originator-id': '23.152.0.1', 'cluster-list': ['23.153.0.1']}, 'announce': {'ipv4 unicast': {'23.152.0.1': [{'nlri': '15.0.0.0/8'}]}}}|1701695947.673986
4.0.0.0/8|4|23|18 19 20 13 12 5 4 |exabgp|23|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [18, 19, 20, 13, 12, 5, 4]}}, 'med': 0, 'local-preference': 100, 'originator-id': '23.152.0.1', 'cluster-list': ['23.154.0.1']}, 'announce': {'ipv4 unicast': {'23.152.0.1': [{'nlri': '4.0.0.0/8'}]}}}|1701695947.6875556
16.0.0.0/8|16|23|18 17 16 |exabgp|23|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [18, 17, 16]}}, 'med': 0, 'local-preference': 100, 'originator-id': '23.152.0.1', 'cluster-list': ['23.153.0.1']}, 'announce': {'ipv4 unicast': {'23.152.0.1': [{'nlri': '16.0.0.0/8'}]}}}|1701695947.7079341
5.0.0.0/8|5|23|18 19 20 13 12 5 |exabgp|23|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [18, 19, 20, 13, 12, 5]}}, 'med': 0, 'local-preference': 100, 'originator-id': '23.152.0.1', 'cluster-list': ['23.154.0.1']}, 'announce': {'ipv4 unicast': {'23.152.0.1': [{'nlri': '5.0.0.0/8'}]}}}|1701695947.747147
17.0.0.0/8|17|23|18 17 |exabgp|23|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [18, 17]}}, 'med': 0, 'local-preference': 100, 'originator-id': '23.152.0.1', 'cluster-list': ['23.153.0.1']}, 'announce': {'ipv4 unicast': {'23.152.0.1': [{'nlri': '17.0.0.0/8'}]}}}|1701695947.7484002
6.0.0.0/8|6|23|18 19 20 13 12 5 6 |exabgp|23|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [18, 19, 20, 13, 12, 5, 6]}}, 'med': 0, 'local-preference': 100, 'originator-id': '23.152.0.1', 'cluster-list': ['23.154.0.1']}, 'announce': {'ipv4 unicast': {'23.152.0.1': [{'nlri': '6.0.0.0/8'}]}}}|1701695947.749437
18.0.0.0/8|18|23|18 |exabgp|23|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [18]}}, 'med': 0, 'local-preference': 100, 'originator-id': '23.152.0.1', 'cluster-list': ['23.153.0.1']}, 'announce': {'ipv4 unicast': {'23.152.0.1': [{'nlri': '18.0.0.0/8'}]}}}|1701695947.7920203
7.0.0.0/8|7|23|18 17 16 9 8 7 |exabgp|23|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [18, 17, 16, 9, 8, 7]}}, 'med': 0, 'local-preference': 100, 'originator-id': '23.152.0.1', 'cluster-list': ['23.154.0.1']}, 'announce': {'ipv4 unicast': {'23.152.0.1': [{'nlri': '7.0.0.0/8'}]}}}|1701695947.7933397
32.0.0.0/8|32|23|18 17 16 9 8 1 32 |exabgp|23|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [18, 17, 16, 9, 8, 1, 32]}}, 'med': 0, 'local-preference': 100, 'originator-id': '23.152.0.1', 'cluster-list': ['23.153.0.1']}, 'announce': {'ipv4 unicast': {'23.152.0.1': [{'nlri': '32.0.0.0/8'}]}}}|1701695947.8353364
8.0.0.0/8|8|23|18 17 16 9 8 |exabgp|23|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [18, 17, 16, 9, 8]}}, 'med': 0, 'local-preference': 100, 'originator-id': '23.152.0.1', 'cluster-list': ['23.154.0.1']}, 'announce': {'ipv4 unicast': {'23.152.0.1': [{'nlri': '8.0.0.0/8'}]}}}|1701695947.8367288
9.0.0.0/8|9|23|18 17 16 9 |exabgp|23|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [18, 17, 16, 9]}}, 'med': 0, 'local-preference': 100, 'originator-id': '23.152.0.1', 'cluster-list': ['23.154.0.1']}, 'announce': {'ipv4 unicast': {'23.152.0.1': [{'nlri': '9.0.0.0/8'}]}}}|1701695947.8379948
10.0.0.0/8|10|23|18 17 16 9 10 |exabgp|23|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [18, 17, 16, 9, 10]}}, 'med': 0, 'local-preference': 100, 'originator-id': '23.152.0.1', 'cluster-list': ['23.154.0.1']}, 'announce': {'ipv4 unicast': {'23.152.0.1': [{'nlri': '10.0.0.0/8'}]}}}|1701695947.8817353
11.0.0.0/8|11|23|18 19 20 13 14 11 |exabgp|23|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [18, 19, 20, 13, 14, 11]}}, 'med': 0, 'local-preference': 100, 'originator-id': '23.152.0.1', 'cluster-list': ['23.154.0.1']}, 'announce': {'ipv4 unicast': {'23.152.0.1': [{'nlri': '11.0.0.0/8'}]}}}|1701695947.9120047
12.0.0.0/8|12|23|18 19 20 13 12 |exabgp|23|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [18, 19, 20, 13, 12]}}, 'med': 0, 'local-preference': 100, 'originator-id': '23.152.0.1', 'cluster-list': ['23.154.0.1']}, 'announce': {'ipv4 unicast': {'23.152.0.1': [{'nlri': '12.0.0.0/8'}]}}}|1701695947.9296322
13.0.0.0/8|13|23|18 19 20 13 |exabgp|23|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [18, 19, 20, 13]}}, 'med': 0, 'local-preference': 100, 'originator-id': '23.152.0.1', 'cluster-list': ['23.154.0.1']}, 'announce': {'ipv4 unicast': {'23.152.0.1': [{'nlri': '13.0.0.0/8'}]}}}|1701695947.9495535
14.0.0.0/8|14|23|18 19 20 13 14 |exabgp|23|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [18, 19, 20, 13, 14]}}, 'med': 0, 'local-preference': 100, 'originator-id': '23.152.0.1', 'cluster-list': ['23.154.0.1']}, 'announce': {'ipv4 unicast': {'23.152.0.1': [{'nlri': '14.0.0.0/8'}]}}}|1701695947.9719458
15.0.0.0/8|15|23|18 17 16 15 |exabgp|23|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [18, 17, 16, 15]}}, 'med': 0, 'local-preference': 100, 'originator-id': '23.152.0.1', 'cluster-list': ['23.154.0.1']}, 'announce': {'ipv4 unicast': {'23.152.0.1': [{'nlri': '15.0.0.0/8'}]}}}|1701695947.9854915
16.0.0.0/8|16|23|18 17 16 |exabgp|23|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [18, 17, 16]}}, 'med': 0, 'local-preference': 100, 'originator-id': '23.152.0.1', 'cluster-list': ['23.154.0.1']}, 'announce': {'ipv4 unicast': {'23.152.0.1': [{'nlri': '16.0.0.0/8'}]}}}|1701695948.0157323
17.0.0.0/8|17|23|18 17 |exabgp|23|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [18, 17]}}, 'med': 0, 'local-preference': 100, 'originator-id': '23.152.0.1', 'cluster-list': ['23.154.0.1']}, 'announce': {'ipv4 unicast': {'23.152.0.1': [{'nlri': '17.0.0.0/8'}]}}}|1701695948.0171723
18.0.0.0/8|18|23|18 |exabgp|23|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [18]}}, 'med': 0, 'local-preference': 100, 'originator-id': '23.152.0.1', 'cluster-list': ['23.154.0.1']}, 'announce': {'ipv4 unicast': {'23.152.0.1': [{'nlri': '18.0.0.0/8'}]}}}|1701695948.0337565
19.0.0.0/8|19|23|18 19 |exabgp|23|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [18, 19]}}, 'med': 0, 'local-preference': 100, 'originator-id': '23.152.0.1', 'cluster-list': ['23.154.0.1']}, 'announce': {'ipv4 unicast': {'23.152.0.1': [{'nlri': '19.0.0.0/8'}]}}}|1701695948.0383897
20.0.0.0/8|20|23|18 19 20 |exabgp|23|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [18, 19, 20]}}, 'med': 0, 'local-preference': 100, 'originator-id': '23.152.0.1', 'cluster-list': ['23.154.0.1']}, 'announce': {'ipv4 unicast': {'23.152.0.1': [{'nlri': '20.0.0.0/8'}]}}}|1701695948.039697
21.0.0.0/8|21|23|22 21 |exabgp|23|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [22, 21]}}, 'med': 0, 'local-preference': 100, 'originator-id': '23.153.0.1', 'cluster-list': ['23.154.0.1']}, 'announce': {'ipv4 unicast': {'23.153.0.1': [{'nlri': '21.0.0.0/8'}]}}}|1701695948.0448043
22.0.0.0/8|22|23|22 |exabgp|23|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [22]}}, 'med': 0, 'local-preference': 100, 'originator-id': '23.153.0.1', 'cluster-list': ['23.154.0.1']}, 'announce': {'ipv4 unicast': {'23.153.0.1': [{'nlri': '22.0.0.0/8'}]}}}|1701695948.045914
28.0.0.0/8|28|23|22 21 28 |exabgp|23|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [22, 21, 28]}}, 'med': 0, 'local-preference': 100, 'originator-id': '23.153.0.1', 'cluster-list': ['23.154.0.1']}, 'announce': {'ipv4 unicast': {'23.153.0.1': [{'nlri': '28.0.0.0/8'}]}}}|1701695948.057663
29.0.0.0/8|29|23|18 19 20 13 12 5 4 29 |exabgp|23|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [18, 19, 20, 13, 12, 5, 4, 29]}}, 'med': 0, 'local-preference': 100, 'originator-id': '23.152.0.1', 'cluster-list': ['23.154.0.1']}, 'announce': {'ipv4 unicast': {'23.152.0.1': [{'nlri': '29.0.0.0/8'}]}}}|1701695948.0651786
32.0.0.0/8|32|23|18 17 16 9 8 1 32 |exabgp|23|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [18, 17, 16, 9, 8, 1, 32]}}, 'med': 0, 'local-preference': 100, 'originator-id': '23.152.0.1', 'cluster-list': ['23.154.0.1']}, 'announce': {'ipv4 unicast': {'23.152.0.1': [{'nlri': '32.0.0.0/8'}]}}}|1701695948.07975
25.0.0.0/8|25|23|24 25 |exabgp|23|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [24, 25]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.37.2': [{'nlri': '25.0.0.0/8'}]}}}|1701695956.1907117
25.0.0.0/8|25|23|24 25 |exabgp|23|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [24, 25]}}, 'med': 0, 'local-preference': 100, 'originator-id': '23.151.0.1', 'cluster-list': ['23.153.0.1']}, 'announce': {'ipv4 unicast': {'23.151.0.1': [{'nlri': '25.0.0.0/8'}]}}}|1701695956.244174
25.0.0.0/8|25|23|24 25 |exabgp|23|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [24, 25]}}, 'med': 0, 'local-preference': 100, 'originator-id': '23.151.0.1', 'cluster-list': ['23.154.0.1']}, 'announce': {'ipv4 unicast': {'23.151.0.1': [{'nlri': '25.0.0.0/8'}]}}}|1701695956.245007
25.0.0.0/8|25|23|24 25 |exabgp|23|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [24, 25]}}, 'med': 0, 'local-preference': 100, 'originator-id': '23.151.0.1', 'cluster-list': ['23.152.0.1']}, 'announce': {'ipv4 unicast': {'23.151.0.1': [{'nlri': '25.0.0.0/8'}]}}}|1701695956.2459142
1.0.0.0/8|1|23|24 17 16 9 8 1 |exabgp|23|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [24, 17, 16, 9, 8, 1]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.37.2': [{'nlri': '1.0.0.0/8'}]}}}|1701695969.279826
2.0.0.0/8|2|23|24 17 16 9 8 1 2 |exabgp|23|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [24, 17, 16, 9, 8, 1, 2]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.37.2': [{'nlri': '2.0.0.0/8'}]}}}|1701695969.2808442
3.0.0.0/8|3|23|24 17 16 9 8 1 2 3 |exabgp|23|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [24, 17, 16, 9, 8, 1, 2, 3]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.37.2': [{'nlri': '3.0.0.0/8'}]}}}|1701695969.2834778
6.0.0.0/8|6|23|24 17 16 9 8 7 6 |exabgp|23|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [24, 17, 16, 9, 8, 7, 6]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.37.2': [{'nlri': '6.0.0.0/8'}]}}}|1701695969.2844582
7.0.0.0/8|7|23|24 17 16 9 8 7 |exabgp|23|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [24, 17, 16, 9, 8, 7]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.37.2': [{'nlri': '7.0.0.0/8'}]}}}|1701695969.2853026
8.0.0.0/8|8|23|24 17 16 9 8 |exabgp|23|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [24, 17, 16, 9, 8]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.37.2': [{'nlri': '8.0.0.0/8'}]}}}|1701695969.2861433
9.0.0.0/8|9|23|24 17 16 9 |exabgp|23|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [24, 17, 16, 9]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.37.2': [{'nlri': '9.0.0.0/8'}]}}}|1701695969.292565
10.0.0.0/8|10|23|24 17 16 9 10 |exabgp|23|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [24, 17, 16, 9, 10]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.37.2': [{'nlri': '10.0.0.0/8'}]}}}|1701695969.301529
11.0.0.0/8|11|23|24 17 16 15 14 11 |exabgp|23|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [24, 17, 16, 15, 14, 11]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.37.2': [{'nlri': '11.0.0.0/8'}]}}}|1701695969.3025663
14.0.0.0/8|14|23|24 17 16 15 14 |exabgp|23|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [24, 17, 16, 15, 14]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.37.2': [{'nlri': '14.0.0.0/8'}]}}}|1701695969.3040388
15.0.0.0/8|15|23|24 17 16 15 |exabgp|23|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [24, 17, 16, 15]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.37.2': [{'nlri': '15.0.0.0/8'}]}}}|1701695969.3114464
16.0.0.0/8|16|23|24 17 16 |exabgp|23|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [24, 17, 16]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.37.2': [{'nlri': '16.0.0.0/8'}]}}}|1701695969.3125198
17.0.0.0/8|17|23|24 17 |exabgp|23|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [24, 17]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.37.2': [{'nlri': '17.0.0.0/8'}]}}}|1701695969.3132863
