12.0.0.0/8|12|9|10 15 14 11 12 |exabgp|9|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [10, 15, 14, 11, 12]}}, 'med': 0, 'local-preference': 100, 'originator-id': '9.151.0.1', 'cluster-list': ['9.152.0.1']}, 'announce': {'ipv4 unicast': {'9.151.0.1': [{'nlri': '12.0.0.0/8'}]}}}|1701695863.2491722
12.0.0.0/8|12|9|10 15 14 11 12 |exabgp|9|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [10, 15, 14, 11, 12]}}, 'med': 0, 'local-preference': 100, 'originator-id': '9.151.0.1', 'cluster-list': ['9.154.0.1']}, 'announce': {'ipv4 unicast': {'9.151.0.1': [{'nlri': '12.0.0.0/8'}]}}}|1701695863.2500594
13.0.0.0/8|13|9|10 15 14 13 |exabgp|9|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [10, 15, 14, 13]}}, 'med': 0, 'local-preference': 100, 'originator-id': '9.151.0.1', 'cluster-list': ['9.152.0.1']}, 'announce': {'ipv4 unicast': {'9.151.0.1': [{'nlri': '13.0.0.0/8'}]}}}|1701695863.2974904
11.0.0.0/8|11|9|10 15 14 11 |exabgp|9|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [10, 15, 14, 11]}}, 'med': 0, 'local-preference': 100, 'originator-id': '9.151.0.1', 'cluster-list': ['9.153.0.1']}, 'announce': {'ipv4 unicast': {'9.151.0.1': [{'nlri': '11.0.0.0/8'}]}}}|1701695863.3682184
13.0.0.0/8|13|9|10 15 14 13 |exabgp|9|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [10, 15, 14, 13]}}, 'med': 0, 'local-preference': 100, 'originator-id': '9.151.0.1', 'cluster-list': ['9.154.0.1']}, 'announce': {'ipv4 unicast': {'9.151.0.1': [{'nlri': '13.0.0.0/8'}]}}}|1701695863.3692453
20.0.0.0/8|20|9|10 15 14 13 20 |exabgp|9|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [10, 15, 14, 13, 20]}}, 'med': 0, 'local-preference': 100, 'originator-id': '9.151.0.1', 'cluster-list': ['9.152.0.1']}, 'announce': {'ipv4 unicast': {'9.151.0.1': [{'nlri': '20.0.0.0/8'}]}}}|1701695863.3882751
13.0.0.0/8|13|9|10 15 14 13 |exabgp|9|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [10, 15, 14, 13]}}, 'med': 0, 'local-preference': 100, 'originator-id': '9.151.0.1', 'cluster-list': ['9.153.0.1']}, 'announce': {'ipv4 unicast': {'9.151.0.1': [{'nlri': '13.0.0.0/8'}]}}}|1701695863.3892326
20.0.0.0/8|20|9|10 15 14 13 20 |exabgp|9|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [10, 15, 14, 13, 20]}}, 'med': 0, 'local-preference': 100, 'originator-id': '9.151.0.1', 'cluster-list': ['9.154.0.1']}, 'announce': {'ipv4 unicast': {'9.151.0.1': [{'nlri': '20.0.0.0/8'}]}}}|1701695863.4832184
20.0.0.0/8|20|9|10 15 14 13 20 |exabgp|9|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [10, 15, 14, 13, 20]}}, 'med': 0, 'local-preference': 100, 'originator-id': '9.151.0.1', 'cluster-list': ['9.153.0.1']}, 'announce': {'ipv4 unicast': {'9.151.0.1': [{'nlri': '20.0.0.0/8'}]}}}|1701695863.4904587
17.0.0.0/8|17|9|16 17 |exabgp|9|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [16, 17]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.15.2': [{'nlri': '17.0.0.0/8'}]}}}|1701695878.2152438
17.0.0.0/8|17|9|16 17 |exabgp|9|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [16, 17]}}, 'med': 0, 'local-preference': 100, 'originator-id': '9.152.0.1', 'cluster-list': ['9.153.0.1']}, 'announce': {'ipv4 unicast': {'9.152.0.1': [{'nlri': '17.0.0.0/8'}]}}}|1701695878.2589242
17.0.0.0/8|17|9|16 17 |exabgp|9|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [16, 17]}}, 'med': 0, 'local-preference': 100, 'originator-id': '9.152.0.1', 'cluster-list': ['9.154.0.1']}, 'announce': {'ipv4 unicast': {'9.152.0.1': [{'nlri': '17.0.0.0/8'}]}}}|1701695878.2600546
17.0.0.0/8|17|9|16 17 |exabgp|9|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [16, 17]}}, 'med': 0, 'local-preference': 100, 'originator-id': '9.152.0.1', 'cluster-list': ['9.151.0.1']}, 'announce': {'ipv4 unicast': {'9.152.0.1': [{'nlri': '17.0.0.0/8'}]}}}|1701695878.2801926
11.0.0.0/8|11|9|16 15 14 11 |exabgp|9|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [16, 15, 14, 11]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.15.2': [{'nlri': '11.0.0.0/8'}]}}}|1701695879.9809077
12.0.0.0/8|12|9|16 15 14 11 12 |exabgp|9|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [16, 15, 14, 11, 12]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.15.2': [{'nlri': '12.0.0.0/8'}]}}}|1701695879.9819732
13.0.0.0/8|13|9|16 15 14 13 |exabgp|9|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [16, 15, 14, 13]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.15.2': [{'nlri': '13.0.0.0/8'}]}}}|1701695879.9929447
14.0.0.0/8|14|9|16 15 14 |exabgp|9|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [16, 15, 14]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.15.2': [{'nlri': '14.0.0.0/8'}]}}}|1701695879.9939535
15.0.0.0/8|15|9|16 15 |exabgp|9|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [16, 15]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.15.2': [{'nlri': '15.0.0.0/8'}]}}}|1701695880.0011969
20.0.0.0/8|20|9|16 15 14 13 20 |exabgp|9|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [16, 15, 14, 13, 20]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.15.2': [{'nlri': '20.0.0.0/8'}]}}}|1701695880.0210006
18.0.0.0/8|18|9|16 17 18 |exabgp|9|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [16, 17, 18]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.15.2': [{'nlri': '18.0.0.0/8'}]}}}|1701695891.9881709
18.0.0.0/8|18|9|16 17 18 |exabgp|9|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [16, 17, 18]}}, 'med': 0, 'local-preference': 100, 'originator-id': '9.152.0.1', 'cluster-list': ['9.154.0.1']}, 'announce': {'ipv4 unicast': {'9.152.0.1': [{'nlri': '18.0.0.0/8'}]}}}|1701695892.0432985
18.0.0.0/8|18|9|16 17 18 |exabgp|9|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [16, 17, 18]}}, 'med': 0, 'local-preference': 100, 'originator-id': '9.152.0.1', 'cluster-list': ['9.153.0.1']}, 'announce': {'ipv4 unicast': {'9.152.0.1': [{'nlri': '18.0.0.0/8'}]}}}|1701695892.0798485
18.0.0.0/8|18|9|16 17 18 |exabgp|9|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [16, 17, 18]}}, 'med': 0, 'local-preference': 100, 'originator-id': '9.152.0.1', 'cluster-list': ['9.151.0.1']}, 'announce': {'ipv4 unicast': {'9.152.0.1': [{'nlri': '18.0.0.0/8'}]}}}|1701695892.0818095
29.0.0.0/8|29|9|8 1 2 3 4 29 |exabgp|9|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [8, 1, 2, 3, 4, 29]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.14.1': [{'nlri': '29.0.0.0/8'}]}}}|1701695892.3555465
29.0.0.0/8|29|9|8 1 2 3 4 29 |exabgp|9|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [8, 1, 2, 3, 4, 29]}}, 'med': 0, 'local-preference': 100, 'originator-id': '9.153.0.1', 'cluster-list': ['9.154.0.1']}, 'announce': {'ipv4 unicast': {'9.153.0.1': [{'nlri': '29.0.0.0/8'}]}}}|1701695892.4113853
29.0.0.0/8|29|9|8 1 2 3 4 29 |exabgp|9|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [8, 1, 2, 3, 4, 29]}}, 'med': 0, 'local-preference': 100, 'originator-id': '9.153.0.1', 'cluster-list': ['9.152.0.1']}, 'announce': {'ipv4 unicast': {'9.153.0.1': [{'nlri': '29.0.0.0/8'}]}}}|1701695892.5002136
29.0.0.0/8|29|9|8 1 2 3 4 29 |exabgp|9|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [8, 1, 2, 3, 4, 29]}}, 'med': 0, 'local-preference': 100, 'originator-id': '9.153.0.1', 'cluster-list': ['9.151.0.1']}, 'announce': {'ipv4 unicast': {'9.153.0.1': [{'nlri': '29.0.0.0/8'}]}}}|1701695892.5148735
24.0.0.0/8|24|9|16 17 24 |exabgp|9|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [16, 17, 24]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.15.2': [{'nlri': '24.0.0.0/8'}]}}}|1701695900.9234664
24.0.0.0/8|24|9|16 17 24 |exabgp|9|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [16, 17, 24]}}, 'med': 0, 'local-preference': 100, 'originator-id': '9.152.0.1', 'cluster-list': ['9.154.0.1']}, 'announce': {'ipv4 unicast': {'9.152.0.1': [{'nlri': '24.0.0.0/8'}]}}}|1701695900.9764462
24.0.0.0/8|24|9|16 17 24 |exabgp|9|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [16, 17, 24]}}, 'med': 0, 'local-preference': 100, 'originator-id': '9.152.0.1', 'cluster-list': ['9.153.0.1']}, 'announce': {'ipv4 unicast': {'9.152.0.1': [{'nlri': '24.0.0.0/8'}]}}}|1701695900.9779837
24.0.0.0/8|24|9|16 17 24 |exabgp|9|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [16, 17, 24]}}, 'med': 0, 'local-preference': 100, 'originator-id': '9.152.0.1', 'cluster-list': ['9.151.0.1']}, 'announce': {'ipv4 unicast': {'9.152.0.1': [{'nlri': '24.0.0.0/8'}]}}}|1701695901.01318
23.0.0.0/8|23|9|16 17 18 23 |exabgp|9|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [16, 17, 18, 23]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.15.2': [{'nlri': '23.0.0.0/8'}]}}}|1701695906.2041469
23.0.0.0/8|23|9|16 17 18 23 |exabgp|9|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [16, 17, 18, 23]}}, 'med': 0, 'local-preference': 100, 'originator-id': '9.152.0.1', 'cluster-list': ['9.151.0.1']}, 'announce': {'ipv4 unicast': {'9.152.0.1': [{'nlri': '23.0.0.0/8'}]}}}|1701695906.2521257
23.0.0.0/8|23|9|16 17 18 23 |exabgp|9|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [16, 17, 18, 23]}}, 'med': 0, 'local-preference': 100, 'originator-id': '9.152.0.1', 'cluster-list': ['9.153.0.1']}, 'announce': {'ipv4 unicast': {'9.152.0.1': [{'nlri': '23.0.0.0/8'}]}}}|1701695906.2532108
23.0.0.0/8|23|9|16 17 18 23 |exabgp|9|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [16, 17, 18, 23]}}, 'med': 0, 'local-preference': 100, 'originator-id': '9.152.0.1', 'cluster-list': ['9.154.0.1']}, 'announce': {'ipv4 unicast': {'9.152.0.1': [{'nlri': '23.0.0.0/8'}]}}}|1701695906.2568479
19.0.0.0/8|19|9|16 17 18 19 |exabgp|9|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [16, 17, 18, 19]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.15.2': [{'nlri': '19.0.0.0/8'}]}}}|1701695912.5434606
19.0.0.0/8|19|9|16 17 18 19 |exabgp|9|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [16, 17, 18, 19]}}, 'med': 0, 'local-preference': 100, 'originator-id': '9.152.0.1', 'cluster-list': ['9.154.0.1']}, 'announce': {'ipv4 unicast': {'9.152.0.1': [{'nlri': '19.0.0.0/8'}]}}}|1701695912.5991352
19.0.0.0/8|19|9|16 17 18 19 |exabgp|9|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [16, 17, 18, 19]}}, 'med': 0, 'local-preference': 100, 'originator-id': '9.152.0.1', 'cluster-list': ['9.153.0.1']}, 'announce': {'ipv4 unicast': {'9.152.0.1': [{'nlri': '19.0.0.0/8'}]}}}|1701695912.6032453
19.0.0.0/8|19|9|16 17 18 19 |exabgp|9|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [16, 17, 18, 19]}}, 'med': 0, 'local-preference': 100, 'originator-id': '9.152.0.1', 'cluster-list': ['9.151.0.1']}, 'announce': {'ipv4 unicast': {'9.152.0.1': [{'nlri': '19.0.0.0/8'}]}}}|1701695912.6042497
20.0.0.0/8|20|9|16 17 18 19 20 |exabgp|9|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [16, 17, 18, 19, 20]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.15.2': [{'nlri': '20.0.0.0/8'}]}}}|1701695914.682945
22.0.0.0/8|22|9|16 17 18 19 22 |exabgp|9|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [16, 17, 18, 19, 22]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.15.2': [{'nlri': '22.0.0.0/8'}]}}}|1701695918.0938768
22.0.0.0/8|22|9|16 17 18 19 22 |exabgp|9|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [16, 17, 18, 19, 22]}}, 'med': 0, 'local-preference': 100, 'originator-id': '9.152.0.1', 'cluster-list': ['9.154.0.1']}, 'announce': {'ipv4 unicast': {'9.152.0.1': [{'nlri': '22.0.0.0/8'}]}}}|1701695918.1458178
22.0.0.0/8|22|9|16 17 18 19 22 |exabgp|9|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [16, 17, 18, 19, 22]}}, 'med': 0, 'local-preference': 100, 'originator-id': '9.152.0.1', 'cluster-list': ['9.153.0.1']}, 'announce': {'ipv4 unicast': {'9.152.0.1': [{'nlri': '22.0.0.0/8'}]}}}|1701695918.1504877
22.0.0.0/8|22|9|16 17 18 19 22 |exabgp|9|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [16, 17, 18, 19, 22]}}, 'med': 0, 'local-preference': 100, 'originator-id': '9.152.0.1', 'cluster-list': ['9.151.0.1']}, 'announce': {'ipv4 unicast': {'9.152.0.1': [{'nlri': '22.0.0.0/8'}]}}}|1701695918.151314
32.0.0.0/8|32|9|8 1 32 |exabgp|9|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [8, 1, 32]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.14.1': [{'nlri': '32.0.0.0/8'}]}}}|1701695919.400918
32.0.0.0/8|32|9|8 1 32 |exabgp|9|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [8, 1, 32]}}, 'med': 0, 'local-preference': 100, 'originator-id': '9.153.0.1', 'cluster-list': ['9.152.0.1']}, 'announce': {'ipv4 unicast': {'9.153.0.1': [{'nlri': '32.0.0.0/8'}]}}}|1701695919.451451
32.0.0.0/8|32|9|8 1 32 |exabgp|9|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [8, 1, 32]}}, 'med': 0, 'local-preference': 100, 'originator-id': '9.153.0.1', 'cluster-list': ['9.154.0.1']}, 'announce': {'ipv4 unicast': {'9.153.0.1': [{'nlri': '32.0.0.0/8'}]}}}|1701695919.452426
32.0.0.0/8|32|9|8 1 32 |exabgp|9|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [8, 1, 32]}}, 'med': 0, 'local-preference': 100, 'originator-id': '9.153.0.1', 'cluster-list': ['9.151.0.1']}, 'announce': {'ipv4 unicast': {'9.153.0.1': [{'nlri': '32.0.0.0/8'}]}}}|1701695919.460772
21.0.0.0/8|21|9|8 7 6 5 12 13 20 21 |exabgp|9|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [8, 7, 6, 5, 12, 13, 20, 21]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.14.1': [{'nlri': '21.0.0.0/8'}]}}}|1701695924.3210683
21.0.0.0/8|21|9|8 7 6 5 12 13 20 21 |exabgp|9|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [8, 7, 6, 5, 12, 13, 20, 21]}}, 'med': 0, 'local-preference': 100, 'originator-id': '9.153.0.1', 'cluster-list': ['9.151.0.1']}, 'announce': {'ipv4 unicast': {'9.153.0.1': [{'nlri': '21.0.0.0/8'}]}}}|1701695924.3777437
21.0.0.0/8|21|9|16 17 18 19 20 21 |exabgp|9|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [16, 17, 18, 19, 20, 21]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.15.2': [{'nlri': '21.0.0.0/8'}]}}}|1701695924.383578
21.0.0.0/8|21|9|10 15 14 13 20 21 |exabgp|9|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [10, 15, 14, 13, 20, 21]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.16.2': [{'nlri': '21.0.0.0/8'}]}}}|1701695924.4349484
21.0.0.0/8|21|9|8 7 6 5 12 13 20 21 |exabgp|9|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [8, 7, 6, 5, 12, 13, 20, 21]}}, 'med': 0, 'local-preference': 100, 'originator-id': '9.153.0.1', 'cluster-list': ['9.154.0.1']}, 'announce': {'ipv4 unicast': {'9.153.0.1': [{'nlri': '21.0.0.0/8'}]}}}|1701695924.4360268
21.0.0.0/8|21|9|10 15 14 13 20 21 |exabgp|9|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [10, 15, 14, 13, 20, 21]}}, 'med': 0, 'local-preference': 100, 'originator-id': '9.151.0.1', 'cluster-list': ['9.154.0.1']}, 'announce': {'ipv4 unicast': {'9.151.0.1': [{'nlri': '21.0.0.0/8'}]}}}|1701695924.494797
21.0.0.0/8|21|9|16 17 18 19 20 21 |exabgp|9|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [16, 17, 18, 19, 20, 21]}}, 'med': 0, 'local-preference': 100, 'originator-id': '9.152.0.1', 'cluster-list': ['9.153.0.1']}, 'announce': {'ipv4 unicast': {'9.152.0.1': [{'nlri': '21.0.0.0/8'}]}}}|1701695924.4957922
21.0.0.0/8|21|9|10 15 14 13 20 21 |exabgp|9|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [10, 15, 14, 13, 20, 21]}}, 'med': 0, 'local-preference': 100, 'originator-id': '9.151.0.1', 'cluster-list': ['9.153.0.1']}, 'announce': {'ipv4 unicast': {'9.151.0.1': [{'nlri': '21.0.0.0/8'}]}}}|1701695924.5488672
28.0.0.0/8|28|9|10 15 14 13 20 21 28 |exabgp|9|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [10, 15, 14, 13, 20, 21, 28]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.16.2': [{'nlri': '28.0.0.0/8'}]}}}|1701695932.761527
28.0.0.0/8|28|9|10 15 14 13 20 21 28 |exabgp|9|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [10, 15, 14, 13, 20, 21, 28]}}, 'med': 0, 'local-preference': 100, 'originator-id': '9.151.0.1', 'cluster-list': ['9.153.0.1']}, 'announce': {'ipv4 unicast': {'9.151.0.1': [{'nlri': '28.0.0.0/8'}]}}}|1701695932.812791
28.0.0.0/8|28|9|10 15 14 13 20 21 28 |exabgp|9|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [10, 15, 14, 13, 20, 21, 28]}}, 'med': 0, 'local-preference': 100, 'originator-id': '9.151.0.1', 'cluster-list': ['9.154.0.1']}, 'announce': {'ipv4 unicast': {'9.151.0.1': [{'nlri': '28.0.0.0/8'}]}}}|1701695932.8138187
28.0.0.0/8|28|9|16 15 14 13 20 21 28 |exabgp|9|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [16, 15, 14, 13, 20, 21, 28]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.15.2': [{'nlri': '28.0.0.0/8'}]}}}|1701695932.855273
28.0.0.0/8|28|9|16 17 18 19 20 21 28 |exabgp|9|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [16, 17, 18, 19, 20, 21, 28]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.15.2': [{'nlri': '28.0.0.0/8'}]}}}|1701695932.9267073
25.0.0.0/8|25|9|16 17 24 25 |exabgp|9|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [16, 17, 24, 25]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.15.2': [{'nlri': '25.0.0.0/8'}]}}}|1701695956.4262161
25.0.0.0/8|25|9|16 17 24 25 |exabgp|9|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [16, 17, 24, 25]}}, 'med': 0, 'local-preference': 100, 'originator-id': '9.152.0.1', 'cluster-list': ['9.153.0.1']}, 'announce': {'ipv4 unicast': {'9.152.0.1': [{'nlri': '25.0.0.0/8'}]}}}|1701695956.479799
25.0.0.0/8|25|9|16 17 24 25 |exabgp|9|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [16, 17, 24, 25]}}, 'med': 0, 'local-preference': 100, 'originator-id': '9.152.0.1', 'cluster-list': ['9.154.0.1']}, 'announce': {'ipv4 unicast': {'9.152.0.1': [{'nlri': '25.0.0.0/8'}]}}}|1701695956.480693
25.0.0.0/8|25|9|16 17 24 25 |exabgp|9|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [16, 17, 24, 25]}}, 'med': 0, 'local-preference': 100, 'originator-id': '9.152.0.1', 'cluster-list': ['9.151.0.1']}, 'announce': {'ipv4 unicast': {'9.152.0.1': [{'nlri': '25.0.0.0/8'}]}}}|1701695956.484226
26.0.0.0/8|26|9|16 17 24 25 26 |exabgp|9|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [16, 17, 24, 25, 26]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.15.2': [{'nlri': '26.0.0.0/8'}]}}}|1701695975.9722285
26.0.0.0/8|26|9|16 17 24 25 26 |exabgp|9|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [16, 17, 24, 25, 26]}}, 'med': 0, 'local-preference': 100, 'originator-id': '9.152.0.1', 'cluster-list': ['9.154.0.1']}, 'announce': {'ipv4 unicast': {'9.152.0.1': [{'nlri': '26.0.0.0/8'}]}}}|1701695976.0245347
26.0.0.0/8|26|9|16 17 24 25 26 |exabgp|9|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [16, 17, 24, 25, 26]}}, 'med': 0, 'local-preference': 100, 'originator-id': '9.152.0.1', 'cluster-list': ['9.153.0.1']}, 'announce': {'ipv4 unicast': {'9.152.0.1': [{'nlri': '26.0.0.0/8'}]}}}|1701695976.025503
26.0.0.0/8|26|9|16 17 24 25 26 |exabgp|9|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [16, 17, 24, 25, 26]}}, 'med': 0, 'local-preference': 100, 'originator-id': '9.152.0.1', 'cluster-list': ['9.151.0.1']}, 'announce': {'ipv4 unicast': {'9.152.0.1': [{'nlri': '26.0.0.0/8'}]}}}|1701695976.0360837
27.0.0.0/8|27|9|16 17 24 25 26 27 |exabgp|9|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [16, 17, 24, 25, 26, 27]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.15.2': [{'nlri': '27.0.0.0/8'}]}}}|1701695985.3146877
27.0.0.0/8|27|9|16 17 24 25 26 27 |exabgp|9|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [16, 17, 24, 25, 26, 27]}}, 'med': 0, 'local-preference': 100, 'originator-id': '9.152.0.1', 'cluster-list': ['9.153.0.1']}, 'announce': {'ipv4 unicast': {'9.152.0.1': [{'nlri': '27.0.0.0/8'}]}}}|1701695985.3792472
27.0.0.0/8|27|9|16 17 24 25 26 27 |exabgp|9|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [16, 17, 24, 25, 26, 27]}}, 'med': 0, 'local-preference': 100, 'originator-id': '9.152.0.1', 'cluster-list': ['9.151.0.1']}, 'announce': {'ipv4 unicast': {'9.152.0.1': [{'nlri': '27.0.0.0/8'}]}}}|1701695985.3801723
27.0.0.0/8|27|9|16 17 24 25 26 27 |exabgp|9|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [16, 17, 24, 25, 26, 27]}}, 'med': 0, 'local-preference': 100, 'originator-id': '9.152.0.1', 'cluster-list': ['9.154.0.1']}, 'announce': {'ipv4 unicast': {'9.152.0.1': [{'nlri': '27.0.0.0/8'}]}}}|1701695985.3810527
