13.0.0.0/8|13|8|7 6 5 12 13 |exabgp|8|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [7, 6, 5, 12, 13]}}, 'med': 0, 'local-preference': 100, 'originator-id': '8.153.0.1', 'cluster-list': ['8.152.0.1']}, 'announce': {'ipv4 unicast': {'8.153.0.1': [{'nlri': '13.0.0.0/8'}]}}}|1701695846.4855173
20.0.0.0/8|20|8|7 6 5 12 13 20 |exabgp|8|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [7, 6, 5, 12, 13, 20]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.13.1': [{'nlri': '20.0.0.0/8'}]}}}|1701695856.5362825
20.0.0.0/8|20|8|7 6 5 12 13 20 |exabgp|8|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [7, 6, 5, 12, 13, 20]}}, 'med': 0, 'local-preference': 100, 'originator-id': '8.153.0.1', 'cluster-list': ['8.152.0.1']}, 'announce': {'ipv4 unicast': {'8.153.0.1': [{'nlri': '20.0.0.0/8'}]}}}|1701695856.5942357
20.0.0.0/8|20|8|7 6 5 12 13 20 |exabgp|8|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [7, 6, 5, 12, 13, 20]}}, 'med': 0, 'local-preference': 100, 'originator-id': '8.153.0.1', 'cluster-list': ['8.154.0.1']}, 'announce': {'ipv4 unicast': {'8.153.0.1': [{'nlri': '20.0.0.0/8'}]}}}|1701695856.6001182
20.0.0.0/8|20|8|7 6 5 12 13 20 |exabgp|8|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [7, 6, 5, 12, 13, 20]}}, 'med': 0, 'local-preference': 100, 'originator-id': '8.153.0.1', 'cluster-list': ['8.151.0.1']}, 'announce': {'ipv4 unicast': {'8.153.0.1': [{'nlri': '20.0.0.0/8'}]}}}|1701695856.6105285
11.0.0.0/8|11|8|9 10 15 14 11 |exabgp|8|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [9, 10, 15, 14, 11]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.14.2': [{'nlri': '11.0.0.0/8'}]}}}|1701695863.3362043
13.0.0.0/8|13|8|9 10 15 14 13 |exabgp|8|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [9, 10, 15, 14, 13]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.14.2': [{'nlri': '13.0.0.0/8'}]}}}|1701695863.3371246
20.0.0.0/8|20|8|9 10 15 14 13 20 |exabgp|8|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [9, 10, 15, 14, 13, 20]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.14.2': [{'nlri': '20.0.0.0/8'}]}}}|1701695863.3380308
11.0.0.0/8|11|8|9 10 15 14 11 |exabgp|8|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [9, 10, 15, 14, 11]}}, 'med': 0, 'local-preference': 100, 'originator-id': '8.151.0.1', 'cluster-list': ['8.152.0.1']}, 'announce': {'ipv4 unicast': {'8.151.0.1': [{'nlri': '11.0.0.0/8'}]}}}|1701695863.3935719
13.0.0.0/8|13|8|9 10 15 14 13 |exabgp|8|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [9, 10, 15, 14, 13]}}, 'med': 0, 'local-preference': 100, 'originator-id': '8.151.0.1', 'cluster-list': ['8.152.0.1']}, 'announce': {'ipv4 unicast': {'8.151.0.1': [{'nlri': '13.0.0.0/8'}]}}}|1701695863.394802
20.0.0.0/8|20|8|9 10 15 14 13 20 |exabgp|8|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [9, 10, 15, 14, 13, 20]}}, 'med': 0, 'local-preference': 100, 'originator-id': '8.151.0.1', 'cluster-list': ['8.152.0.1']}, 'announce': {'ipv4 unicast': {'8.151.0.1': [{'nlri': '20.0.0.0/8'}]}}}|1701695863.3958313
11.0.0.0/8|11|8|9 10 15 14 11 |exabgp|8|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [9, 10, 15, 14, 11]}}, 'med': 0, 'local-preference': 100, 'originator-id': '8.151.0.1', 'cluster-list': ['8.154.0.1']}, 'announce': {'ipv4 unicast': {'8.151.0.1': [{'nlri': '11.0.0.0/8'}]}}}|1701695863.4039536
13.0.0.0/8|13|8|9 10 15 14 13 |exabgp|8|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [9, 10, 15, 14, 13]}}, 'med': 0, 'local-preference': 100, 'originator-id': '8.151.0.1', 'cluster-list': ['8.154.0.1']}, 'announce': {'ipv4 unicast': {'8.151.0.1': [{'nlri': '13.0.0.0/8'}]}}}|1701695863.4049942
20.0.0.0/8|20|8|9 10 15 14 13 20 |exabgp|8|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [9, 10, 15, 14, 13, 20]}}, 'med': 0, 'local-preference': 100, 'originator-id': '8.151.0.1', 'cluster-list': ['8.154.0.1']}, 'announce': {'ipv4 unicast': {'8.151.0.1': [{'nlri': '20.0.0.0/8'}]}}}|1701695863.4058836
17.0.0.0/8|17|8|9 16 17 |exabgp|8|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [9, 16, 17]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.14.2': [{'nlri': '17.0.0.0/8'}]}}}|1701695878.3110652
17.0.0.0/8|17|8|9 16 17 |exabgp|8|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [9, 16, 17]}}, 'med': 0, 'local-preference': 100, 'originator-id': '8.151.0.1', 'cluster-list': ['8.154.0.1']}, 'announce': {'ipv4 unicast': {'8.151.0.1': [{'nlri': '17.0.0.0/8'}]}}}|1701695878.362832
17.0.0.0/8|17|8|9 16 17 |exabgp|8|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [9, 16, 17]}}, 'med': 0, 'local-preference': 100, 'originator-id': '8.151.0.1', 'cluster-list': ['8.152.0.1']}, 'announce': {'ipv4 unicast': {'8.151.0.1': [{'nlri': '17.0.0.0/8'}]}}}|1701695878.3638053
17.0.0.0/8|17|8|9 16 17 |exabgp|8|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [9, 16, 17]}}, 'med': 0, 'local-preference': 100, 'originator-id': '8.151.0.1', 'cluster-list': ['8.153.0.1']}, 'announce': {'ipv4 unicast': {'8.151.0.1': [{'nlri': '17.0.0.0/8'}]}}}|1701695878.3849676
18.0.0.0/8|18|8|9 16 17 18 |exabgp|8|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [9, 16, 17, 18]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.14.2': [{'nlri': '18.0.0.0/8'}]}}}|1701695892.1488867
18.0.0.0/8|18|8|9 16 17 18 |exabgp|8|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [9, 16, 17, 18]}}, 'med': 0, 'local-preference': 100, 'originator-id': '8.151.0.1', 'cluster-list': ['8.153.0.1']}, 'announce': {'ipv4 unicast': {'8.151.0.1': [{'nlri': '18.0.0.0/8'}]}}}|1701695892.1971035
18.0.0.0/8|18|8|9 16 17 18 |exabgp|8|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [9, 16, 17, 18]}}, 'med': 0, 'local-preference': 100, 'originator-id': '8.151.0.1', 'cluster-list': ['8.154.0.1']}, 'announce': {'ipv4 unicast': {'8.151.0.1': [{'nlri': '18.0.0.0/8'}]}}}|1701695892.2316687
18.0.0.0/8|18|8|9 16 17 18 |exabgp|8|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [9, 16, 17, 18]}}, 'med': 0, 'local-preference': 100, 'originator-id': '8.151.0.1', 'cluster-list': ['8.152.0.1']}, 'announce': {'ipv4 unicast': {'8.151.0.1': [{'nlri': '18.0.0.0/8'}]}}}|1701695892.2327335
29.0.0.0/8|29|8|1 2 3 4 29 |exabgp|8|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [1, 2, 3, 4, 29]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.1.1': [{'nlri': '29.0.0.0/8'}]}}}|1701695892.2336478
29.0.0.0/8|29|8|7 2 3 4 29 |exabgp|8|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [7, 2, 3, 4, 29]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.13.1': [{'nlri': '29.0.0.0/8'}]}}}|1701695892.2811253
29.0.0.0/8|29|8|1 2 3 4 29 |exabgp|8|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [1, 2, 3, 4, 29]}}, 'med': 0, 'local-preference': 100, 'originator-id': '8.152.0.1', 'cluster-list': ['8.151.0.1']}, 'announce': {'ipv4 unicast': {'8.152.0.1': [{'nlri': '29.0.0.0/8'}]}}}|1701695892.282103
29.0.0.0/8|29|8|1 2 3 4 29 |exabgp|8|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [1, 2, 3, 4, 29]}}, 'med': 0, 'local-preference': 100, 'originator-id': '8.152.0.1', 'cluster-list': ['8.154.0.1']}, 'announce': {'ipv4 unicast': {'8.152.0.1': [{'nlri': '29.0.0.0/8'}]}}}|1701695892.311481
24.0.0.0/8|24|8|9 16 17 24 |exabgp|8|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [9, 16, 17, 24]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.14.2': [{'nlri': '24.0.0.0/8'}]}}}|1701695901.061322
24.0.0.0/8|24|8|9 16 17 24 |exabgp|8|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [9, 16, 17, 24]}}, 'med': 0, 'local-preference': 100, 'originator-id': '8.151.0.1', 'cluster-list': ['8.152.0.1']}, 'announce': {'ipv4 unicast': {'8.151.0.1': [{'nlri': '24.0.0.0/8'}]}}}|1701695901.1133785
24.0.0.0/8|24|8|9 16 17 24 |exabgp|8|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [9, 16, 17, 24]}}, 'med': 0, 'local-preference': 100, 'originator-id': '8.151.0.1', 'cluster-list': ['8.154.0.1']}, 'announce': {'ipv4 unicast': {'8.151.0.1': [{'nlri': '24.0.0.0/8'}]}}}|1701695901.1144266
24.0.0.0/8|24|8|9 16 17 24 |exabgp|8|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [9, 16, 17, 24]}}, 'med': 0, 'local-preference': 100, 'originator-id': '8.151.0.1', 'cluster-list': ['8.153.0.1']}, 'announce': {'ipv4 unicast': {'8.151.0.1': [{'nlri': '24.0.0.0/8'}]}}}|1701695901.1152186
23.0.0.0/8|23|8|9 16 17 18 23 |exabgp|8|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [9, 16, 17, 18, 23]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.14.2': [{'nlri': '23.0.0.0/8'}]}}}|1701695906.3057802
23.0.0.0/8|23|8|9 16 17 18 23 |exabgp|8|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [9, 16, 17, 18, 23]}}, 'med': 0, 'local-preference': 100, 'originator-id': '8.151.0.1', 'cluster-list': ['8.153.0.1']}, 'announce': {'ipv4 unicast': {'8.151.0.1': [{'nlri': '23.0.0.0/8'}]}}}|1701695906.3599477
23.0.0.0/8|23|8|9 16 17 18 23 |exabgp|8|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [9, 16, 17, 18, 23]}}, 'med': 0, 'local-preference': 100, 'originator-id': '8.151.0.1', 'cluster-list': ['8.154.0.1']}, 'announce': {'ipv4 unicast': {'8.151.0.1': [{'nlri': '23.0.0.0/8'}]}}}|1701695906.3630948
23.0.0.0/8|23|8|9 16 17 18 23 |exabgp|8|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [9, 16, 17, 18, 23]}}, 'med': 0, 'local-preference': 100, 'originator-id': '8.151.0.1', 'cluster-list': ['8.152.0.1']}, 'announce': {'ipv4 unicast': {'8.151.0.1': [{'nlri': '23.0.0.0/8'}]}}}|1701695906.4074247
19.0.0.0/8|19|8|9 16 17 18 19 |exabgp|8|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [9, 16, 17, 18, 19]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.14.2': [{'nlri': '19.0.0.0/8'}]}}}|1701695912.6614454
19.0.0.0/8|19|8|9 16 17 18 19 |exabgp|8|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [9, 16, 17, 18, 19]}}, 'med': 0, 'local-preference': 100, 'originator-id': '8.151.0.1', 'cluster-list': ['8.154.0.1']}, 'announce': {'ipv4 unicast': {'8.151.0.1': [{'nlri': '19.0.0.0/8'}]}}}|1701695912.713763
19.0.0.0/8|19|8|9 16 17 18 19 |exabgp|8|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [9, 16, 17, 18, 19]}}, 'med': 0, 'local-preference': 100, 'originator-id': '8.151.0.1', 'cluster-list': ['8.152.0.1']}, 'announce': {'ipv4 unicast': {'8.151.0.1': [{'nlri': '19.0.0.0/8'}]}}}|1701695912.723724
19.0.0.0/8|19|8|9 16 17 18 19 |exabgp|8|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [9, 16, 17, 18, 19]}}, 'med': 0, 'local-preference': 100, 'originator-id': '8.151.0.1', 'cluster-list': ['8.153.0.1']}, 'announce': {'ipv4 unicast': {'8.151.0.1': [{'nlri': '19.0.0.0/8'}]}}}|1701695912.7248144
22.0.0.0/8|22|8|9 16 17 18 19 22 |exabgp|8|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [9, 16, 17, 18, 19, 22]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.14.2': [{'nlri': '22.0.0.0/8'}]}}}|1701695918.2180367
22.0.0.0/8|22|8|9 16 17 18 19 22 |exabgp|8|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [9, 16, 17, 18, 19, 22]}}, 'med': 0, 'local-preference': 100, 'originator-id': '8.151.0.1', 'cluster-list': ['8.152.0.1']}, 'announce': {'ipv4 unicast': {'8.151.0.1': [{'nlri': '22.0.0.0/8'}]}}}|1701695918.2578478
22.0.0.0/8|22|8|9 16 17 18 19 22 |exabgp|8|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [9, 16, 17, 18, 19, 22]}}, 'med': 0, 'local-preference': 100, 'originator-id': '8.151.0.1', 'cluster-list': ['8.154.0.1']}, 'announce': {'ipv4 unicast': {'8.151.0.1': [{'nlri': '22.0.0.0/8'}]}}}|1701695918.258951
22.0.0.0/8|22|8|9 16 17 18 19 22 |exabgp|8|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [9, 16, 17, 18, 19, 22]}}, 'med': 0, 'local-preference': 100, 'originator-id': '8.151.0.1', 'cluster-list': ['8.153.0.1']}, 'announce': {'ipv4 unicast': {'8.151.0.1': [{'nlri': '22.0.0.0/8'}]}}}|1701695918.36606
32.0.0.0/8|32|8|1 32 |exabgp|8|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [1, 32]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.1.1': [{'nlri': '32.0.0.0/8'}]}}}|1701695919.2495446
32.0.0.0/8|32|8|1 32 |exabgp|8|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [1, 32]}}, 'med': 0, 'local-preference': 100, 'originator-id': '8.152.0.1', 'cluster-list': ['8.151.0.1']}, 'announce': {'ipv4 unicast': {'8.152.0.1': [{'nlri': '32.0.0.0/8'}]}}}|1701695919.3021162
32.0.0.0/8|32|8|1 32 |exabgp|8|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [1, 32]}}, 'med': 0, 'local-preference': 100, 'originator-id': '8.152.0.1', 'cluster-list': ['8.153.0.1']}, 'announce': {'ipv4 unicast': {'8.152.0.1': [{'nlri': '32.0.0.0/8'}]}}}|1701695919.312446
32.0.0.0/8|32|8|1 32 |exabgp|8|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [1, 32]}}, 'med': 0, 'local-preference': 100, 'originator-id': '8.152.0.1', 'cluster-list': ['8.154.0.1']}, 'announce': {'ipv4 unicast': {'8.152.0.1': [{'nlri': '32.0.0.0/8'}]}}}|1701695919.3135753
21.0.0.0/8|21|8|7 6 5 12 13 20 21 |exabgp|8|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [7, 6, 5, 12, 13, 20, 21]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.13.1': [{'nlri': '21.0.0.0/8'}]}}}|1701695924.1674075
21.0.0.0/8|21|8|7 6 5 12 13 20 21 |exabgp|8|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [7, 6, 5, 12, 13, 20, 21]}}, 'med': 0, 'local-preference': 100, 'originator-id': '8.153.0.1', 'cluster-list': ['8.154.0.1']}, 'announce': {'ipv4 unicast': {'8.153.0.1': [{'nlri': '21.0.0.0/8'}]}}}|1701695924.2212894
21.0.0.0/8|21|8|7 6 5 12 13 20 21 |exabgp|8|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [7, 6, 5, 12, 13, 20, 21]}}, 'med': 0, 'local-preference': 100, 'originator-id': '8.153.0.1', 'cluster-list': ['8.152.0.1']}, 'announce': {'ipv4 unicast': {'8.153.0.1': [{'nlri': '21.0.0.0/8'}]}}}|1701695924.222237
21.0.0.0/8|21|8|7 6 5 12 13 20 21 |exabgp|8|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [7, 6, 5, 12, 13, 20, 21]}}, 'med': 0, 'local-preference': 100, 'originator-id': '8.153.0.1', 'cluster-list': ['8.151.0.1']}, 'announce': {'ipv4 unicast': {'8.153.0.1': [{'nlri': '21.0.0.0/8'}]}}}|1701695924.2283738
21.0.0.0/8|21|8|9 16 17 18 19 20 21 |exabgp|8|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [9, 16, 17, 18, 19, 20, 21]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.14.2': [{'nlri': '21.0.0.0/8'}]}}}|1701695924.5474985
21.0.0.0/8|21|8|9 16 17 18 19 20 21 |exabgp|8|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [9, 16, 17, 18, 19, 20, 21]}}, 'med': 0, 'local-preference': 100, 'originator-id': '8.151.0.1', 'cluster-list': ['8.152.0.1']}, 'announce': {'ipv4 unicast': {'8.151.0.1': [{'nlri': '21.0.0.0/8'}]}}}|1701695924.5996137
21.0.0.0/8|21|8|9 10 15 14 13 20 21 |exabgp|8|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [9, 10, 15, 14, 13, 20, 21]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.14.2': [{'nlri': '21.0.0.0/8'}]}}}|1701695924.6017504
21.0.0.0/8|21|8|9 16 17 18 19 20 21 |exabgp|8|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [9, 16, 17, 18, 19, 20, 21]}}, 'med': 0, 'local-preference': 100, 'originator-id': '8.151.0.1', 'cluster-list': ['8.154.0.1']}, 'announce': {'ipv4 unicast': {'8.151.0.1': [{'nlri': '21.0.0.0/8'}]}}}|1701695924.6036215
21.0.0.0/8|21|8|9 10 15 14 13 20 21 |exabgp|8|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [9, 10, 15, 14, 13, 20, 21]}}, 'med': 0, 'local-preference': 100, 'originator-id': '8.151.0.1', 'cluster-list': ['8.152.0.1']}, 'announce': {'ipv4 unicast': {'8.151.0.1': [{'nlri': '21.0.0.0/8'}]}}}|1701695924.6579337
21.0.0.0/8|21|8|9 10 15 14 13 20 21 |exabgp|8|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [9, 10, 15, 14, 13, 20, 21]}}, 'med': 0, 'local-preference': 100, 'originator-id': '8.151.0.1', 'cluster-list': ['8.154.0.1']}, 'announce': {'ipv4 unicast': {'8.151.0.1': [{'nlri': '21.0.0.0/8'}]}}}|1701695924.6650107
28.0.0.0/8|28|8|9 10 15 14 13 20 21 28 |exabgp|8|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [9, 10, 15, 14, 13, 20, 21, 28]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.14.2': [{'nlri': '28.0.0.0/8'}]}}}|1701695932.8880353
28.0.0.0/8|28|8|9 10 15 14 13 20 21 28 |exabgp|8|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [9, 10, 15, 14, 13, 20, 21, 28]}}, 'med': 0, 'local-preference': 100, 'originator-id': '8.151.0.1', 'cluster-list': ['8.154.0.1']}, 'announce': {'ipv4 unicast': {'8.151.0.1': [{'nlri': '28.0.0.0/8'}]}}}|1701695932.944802
28.0.0.0/8|28|8|7 6 5 12 13 20 21 28 |exabgp|8|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [7, 6, 5, 12, 13, 20, 21, 28]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.13.1': [{'nlri': '28.0.0.0/8'}]}}}|1701695932.9459238
28.0.0.0/8|28|8|9 10 15 14 13 20 21 28 |exabgp|8|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [9, 10, 15, 14, 13, 20, 21, 28]}}, 'med': 0, 'local-preference': 100, 'originator-id': '8.151.0.1', 'cluster-list': ['8.152.0.1']}, 'announce': {'ipv4 unicast': {'8.151.0.1': [{'nlri': '28.0.0.0/8'}]}}}|1701695932.9658957
25.0.0.0/8|25|8|9 16 17 24 25 |exabgp|8|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [9, 16, 17, 24, 25]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.14.2': [{'nlri': '25.0.0.0/8'}]}}}|1701695956.5304523
25.0.0.0/8|25|8|9 16 17 24 25 |exabgp|8|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [9, 16, 17, 24, 25]}}, 'med': 0, 'local-preference': 100, 'originator-id': '8.151.0.1', 'cluster-list': ['8.154.0.1']}, 'announce': {'ipv4 unicast': {'8.151.0.1': [{'nlri': '25.0.0.0/8'}]}}}|1701695956.599937
25.0.0.0/8|25|8|9 16 17 24 25 |exabgp|8|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [9, 16, 17, 24, 25]}}, 'med': 0, 'local-preference': 100, 'originator-id': '8.151.0.1', 'cluster-list': ['8.152.0.1']}, 'announce': {'ipv4 unicast': {'8.151.0.1': [{'nlri': '25.0.0.0/8'}]}}}|1701695956.6096792
25.0.0.0/8|25|8|9 16 17 24 25 |exabgp|8|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [9, 16, 17, 24, 25]}}, 'med': 0, 'local-preference': 100, 'originator-id': '8.151.0.1', 'cluster-list': ['8.153.0.1']}, 'announce': {'ipv4 unicast': {'8.151.0.1': [{'nlri': '25.0.0.0/8'}]}}}|1701695956.6643665
26.0.0.0/8|26|8|9 16 17 24 25 26 |exabgp|8|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [9, 16, 17, 24, 25, 26]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.14.2': [{'nlri': '26.0.0.0/8'}]}}}|1701695976.0808282
26.0.0.0/8|26|8|9 16 17 24 25 26 |exabgp|8|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [9, 16, 17, 24, 25, 26]}}, 'med': 0, 'local-preference': 100, 'originator-id': '8.151.0.1', 'cluster-list': ['8.154.0.1']}, 'announce': {'ipv4 unicast': {'8.151.0.1': [{'nlri': '26.0.0.0/8'}]}}}|1701695976.1329858
26.0.0.0/8|26|8|9 16 17 24 25 26 |exabgp|8|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [9, 16, 17, 24, 25, 26]}}, 'med': 0, 'local-preference': 100, 'originator-id': '8.151.0.1', 'cluster-list': ['8.152.0.1']}, 'announce': {'ipv4 unicast': {'8.151.0.1': [{'nlri': '26.0.0.0/8'}]}}}|1701695976.133913
26.0.0.0/8|26|8|9 16 17 24 25 26 |exabgp|8|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [9, 16, 17, 24, 25, 26]}}, 'med': 0, 'local-preference': 100, 'originator-id': '8.151.0.1', 'cluster-list': ['8.153.0.1']}, 'announce': {'ipv4 unicast': {'8.151.0.1': [{'nlri': '26.0.0.0/8'}]}}}|1701695976.1501224
27.0.0.0/8|27|8|9 16 17 24 25 26 27 |exabgp|8|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [9, 16, 17, 24, 25, 26, 27]}}, 'local-preference': 100}, 'announce': {'ipv4 unicast': {'179.0.14.2': [{'nlri': '27.0.0.0/8'}]}}}|1701695985.5284426
27.0.0.0/8|27|8|9 16 17 24 25 26 27 |exabgp|8|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [9, 16, 17, 24, 25, 26, 27]}}, 'med': 0, 'local-preference': 100, 'originator-id': '8.151.0.1', 'cluster-list': ['8.152.0.1']}, 'announce': {'ipv4 unicast': {'8.151.0.1': [{'nlri': '27.0.0.0/8'}]}}}|1701695985.580571
27.0.0.0/8|27|8|9 16 17 24 25 26 27 |exabgp|8|A|{'attribute': {'origin': 'igp', 'as-path': {'0': {'element': 'as-sequence', 'value': [9, 16, 17, 24, 25, 26, 27]}}, 'med': 0, 'local-preference': 100, 'originator-id': '8.151.0.1', 'cluster-list': ['8.154.0.1']}, 'announce': {'ipv4 unicast': {'8.151.0.1': [{'nlri': '27.0.0.0/8'}]}}}|1701695985.5815806
